frame,tempo_s,x,y,trilha,y_raw
28,0.9,513.215654952077,408.551118210863,1,311.448881789137
58,1.9,305.67571884984,440.244408945687,1,279.755591054313
88,2.9,263.758785942492,588.487220447284,1,131.512779552716
118,3.9,263.758785942492,498.519169329073,1,221.480830670927
148,4.9,272.960063897764,486.250798722045,1,233.749201277955
178,5.9,290.340255591054,471.937699680511,1,248.062300319489
208,6.9,295.452076677316,450.468051118211,1,269.531948881789
238,7.9,305.67571884984,425.931309904153,1,294.068690095847
268,8.9,327.145367412141,380.947284345048,1,339.052715654952
298,9.9,319.988817891374,370.723642172524,1,349.276357827476
328,10.9,273.982428115016,503.630990415335,1,216.369009584665
358,11.9,303.630990415335,571.107028753994,1,148.892971246006
388,12.9,319.988817891374,527.145367412141,1,192.854632587859
418,13.9,316.921725239617,465.803514376997,1,254.196485623003
448,14.9,315.899361022364,446.378594249201,1,273.621405750799
478,15.9,334.301916932907,423.886581469648,1,296.113418530352
508,16.9,354.412758901495,424.637545045387,1,295.362454954613
538,17.9,367.812735139545,410.397386439208,1,309.602613560792
568,18.9,390.3128754063,399.672780942243,1,320.327219057757
598,19.9,487.656549520767,433.08785942492,1,286.91214057508
628,20.9,529.573482428115,386.05910543131,1,333.94089456869
658,21.9,386.44249201278,386.05910543131,1,333.94089456869
688,22.9,315.899361022364,334.94089456869,1,385.05910543131
718,23.9,348.615015974441,393.215654952077,1,326.784345047923
748,24.9,262.73642172524,522.033546325879,1,197.966453674121
778,25.9,249.445686900958,564.972843450479,1,155.027156549521
808,26.9,279.094249201278,481.138977635783,1,238.861022364217
838,27.9,314.876996805112,434.110223642172,1,285.889776357828
868,28.9,318.03699372932,429.475389785723,1,290.524610214277
898,29.9,320.600599960864,417.435217642684,1,302.564782357316
928,30.9,295.452076677316,392.193290734824,1,327.806709265176
958,31.9,252.512779552716,507.720447284345,1,212.279552715655
988,32.9,302.608626198083,564.972843450479,1,155.027156549521
1018,33.9,299.541533546326,509.76517571885,1,210.23482428115
1048,34.9,289.317891373802,493.407348242811,1,226.592651757189
1078,35.9,295.452076677316,471.937699680511,1,248.062300319489
1108,36.9,294.815052543173,458.898588407146,1,261.101411592854
1138,37.9,296.789800544828,448.611088906166,1,271.388911093834
1168,38.9,302.059070902863,445.719606795343,1,274.280393204657
