timestamp,frame,x1,y1,x2,y2,confidence
0.08970189094543457,2,552,418,609,443,74
0.41605401039123535,12,549,393,589,438,77
1.425184965133667,42,555,370,565,422,47
1.7613930702209473,52,477,263,510,314,67
2.095266819000244,62,454,245,503,264,71
2.3976783752441406,72,450,240,499,281,70
2.737914562225342,82,449,258,501,277,74
3.0703482627868652,92,451,268,497,297,76
3.4061102867126465,102,451,261,481,319,77
3.7464966773986816,112,458,309,470,365,64
4.07891321182251,122,460,331,474,388,65
4.418993234634399,132,453,344,481,391,80
4.750004529953003,142,447,360,499,389,79
5.0868589878082275,152,449,367,508,379,58
5.425674915313721,162,447,360,506,377,70
5.759023189544678,172,447,350,498,377,78
6.097506284713745,182,450,345,495,383,78
6.405432462692261,192,451,343,493,381,77
6.77254056930542,202,440,347,487,384,81
7.101720809936523,212,424,354,479,383,79
7.439352989196777,222,415,362,468,384,75
7.778717994689941,232,400,365,458,376,62
8.109955549240112,242,384,364,446,376,66
8.397894144058228,252,377,361,433,375,71
8.738179206848145,262,359,362,418,373,66
9.07101058959961,272,365,338,400,386,83
9.409356117248535,282,365,334,394,384,82
9.742875814437866,292,363,332,385,381,79
10.078913927078247,302,344,343,384,389,82
10.418194770812988,312,335,347,374,394,80
10.750124454498291,322,333,348,368,397,81
11.090301990509033,332,330,355,358,407,80
11.421900272369385,342,329,369,362,415,81
11.75887942314148,352,318,372,358,420,78
12.097588777542114,362,306,384,345,428,75
12.398855209350586,372,298,387,334,436,76
12.737760543823242,382,290,395,322,440,76
13.070836067199707,392,280,412,311,455,80
15.759031295776367,472,306,451,347,555,56
16.097498893737793,482,304,445,346,545,49
17.07170796394348,512,280,434,297,471,37
17.407626628875732,522,280,417,303,469,77
17.7433078289032,532,283,406,308,458,78
18.080060958862305,542,281,396,330,431,81
18.415128707885742,552,291,390,340,423,79
18.754067420959473,562,297,398,353,410,69
19.08927583694458,572,304,401,357,412,73
19.423012495040894,582,308,392,357,419,78
19.759916305541992,592,311,389,359,421,78
20.095080614089966,602,310,394,365,410,73
20.43309497833252,612,314,396,369,408,70
20.765942573547363,622,317,392,372,409,74
21.10603642463684,632,318,391,371,409,75
21.438668727874756,642,320,395,373,412,75
21.774396657943726,652,322,393,376,412,76
22.11349320411682,662,327,393,384,412,73
22.399744033813477,672,351,373,387,419,76
22.737069606781006,682,359,362,395,409,77
23.072803497314453,692,362,358,400,401,78
23.4092538356781,702,367,357,412,389,75
23.743071794509888,712,374,354,427,376,79
24.082252740859985,722,387,355,436,380,79
24.41399836540222,732,396,362,447,388,76
24.751224040985107,742,409,361,444,403,81
25.086966514587402,752,428,361,446,418,75
25.42477822303772,762,429,371,446,427,72
25.758903741836548,772,413,395,443,448,78
26.095271587371826,782,412,399,425,459,38
26.399933338165283,792,406,403,421,462,50
26.736526012420654,802,402,407,422,456,69
27.069750785827637,812,396,433,449,448,69
27.410067081451416,822,411,424,466,439,70
27.7415714263916,832,433,401,482,436,78
28.080677032470703,842,450,392,496,426,74
28.414876461029053,852,474,367,522,406,80
28.750464916229248,862,490,363,546,379,71
29.087242364883423,872,524,352,561,401,80
29.422609329223633,882,542,368,575,422,73
29.759289264678955,892,544,404,599,423,72
30.096976041793823,902,567,400,620,428,78
30.399150609970093,912,579,389,637,419,76
30.734755039215088,922,606,384,658,423,75
31.071070671081543,932,624,398,677,436,74
31.407257556915283,942,646,416,710,440,70
31.750530004501343,952,683,426,748,439,56
32.08280825614929,962,719,424,784,435,55
32.415255069732666,972,761,410,819,431,71
32.751526832580566,982,804,386,853,419,77
33.089130878448486,992,829,363,883,396,77
33.423057556152344,1002,856,365,907,386,73
33.75773525238037,1012,874,344,921,388,78
34.09509086608887,1022,903,308,920,364,65
34.43384504318237,1032,897,277,924,331,77
34.768004417419434,1042,879,278,923,299,72
35.425670862197876,1062,872,325,904,373,77
35.758193254470825,1072,839,361,889,402,79
36.0986225605011,1082,790,394,857,406,60
36.39960193634033,1092,758,392,806,431,73
36.73626160621643,1102,722,424,773,446,66
37.069690465927124,1112,676,440,732,455,62
37.407015323638916,1122,633,433,692,452,67
37.74508476257324,1132,595,415,649,441,75
38.07932686805725,1142,561,387,612,425,76
38.41599702835083,1152,531,365,581,400,78
38.75126266479492,1162,505,359,551,384,75
39.08920073509216,1172,461,347,513,373,76
39.424391984939575,1182,414,344,470,356,70
39.758028745651245,1192,372,343,425,367,79
40.095176696777344,1202,336,356,379,399,79
40.39841961860657,1212,308,389,354,409,72
40.737029790878296,1222,295,383,307,438,54
41.74325752258301,1252,247,466,292,479,59
42.083422899246216,1262,247,446,278,492,77
42.41525912284851,1272,257,405,280,455,79
42.754265785217285,1282,258,379,297,422,76
43.08682203292847,1292,255,365,286,402,79
43.42511773109436,1302,262,363,312,380,75
43.758485317230225,1312,297,369,353,383,69
44.09546113014221,1322,332,351,373,395,78
44.4059374332428,1332,343,338,383,385,79
44.74260878562927,1342,347,328,382,362,78
45.0782208442688,1352,336,338,361,387,82
45.41558527946472,1362,311,380,360,395,68
45.75030493736267,1372,294,368,335,396,76
46.11697793006897,1382,280,347,312,396,82
46.41419291496277,1392,285,390,297,444,49
47.408233880996704,1422,242,493,276,534,69
47.74213981628418,1432,257,461,281,516,72
48.079235553741455,1442,266,442,290,494,75
48.41508984565735,1452,276,409,302,461,76
48.75002121925354,1462,289,383,324,429,77
49.08709764480591,1472,309,368,357,394,78
49.4218955039978,1482,317,352,351,390,77
49.759525299072266,1492,306,344,330,395,78
50.09689021110535,1502,298,391,315,446,58
50.73593068122864,1522,274,442,288,470,33
51.073121070861816,1532,278,397,295,449,58
51.407116413116455,1542,287,380,333,413,77
51.745553493499756,1552,345,359,361,410,33
52.07816743850708,1562,310,353,344,398,80
52.41796398162842,1572,293,385,319,433,78
53.75830006599426,1612,257,469,271,525,63
54.095821142196655,1622,258,448,276,499,70
54.3995726108551,1632,262,418,300,464,80
54.73479247093201,1642,278,403,312,447,78
55.07303977012634,1652,298,382,341,419,78
55.407477140426636,1662,319,361,367,399,78
55.74283695220947,1672,341,359,397,373,71
56.07915997505188,1682,378,336,404,383,78
56.415810346603394,1692,355,339,403,357,79
56.749940156936646,1702,331,333,364,381,82
57.08902096748352,1712,313,365,345,412,79
57.42605185508728,1722,299,383,338,430,74
57.75829839706421,1732,297,405,312,460,64
58.769020795822144,1762,239,494,331,532,53
59.10560750961304,1772,238,493,278,536,68
59.43818783760071,1782,255,457,277,512,73
59.77608132362366,1792,263,434,282,488,66
60.110777616500854,1802,266,411,305,456,79
60.40375638008118,1812,279,400,320,438,79
60.7352020740509,1822,301,379,349,411,78
61.07329225540161,1832,323,376,373,401,79
61.4109468460083,1842,364,400,416,421,74
61.745718479156494,1852,397,415,449,433,65
62.07939052581787,1862,429,411,480,436,73
62.41733527183533,1872,454,400,505,427,79
62.74980616569519,1882,496,385,549,411,78
63.088690757751465,1892,522,373,578,400,78
63.42559838294983,1902,549,375,611,395,71
63.759440898895264,1912,589,373,637,420,76
64.0961639881134,1922,613,407,670,441,73
64.3983256816864,1932,658,421,694,479,74
64.7377381324768,1942,676,459,703,509,75
65.07232904434204,1952,689,482,700,543,50
65.40726089477539,1962,669,522,729,545,73
65.74344491958618,1972,714,499,734,548,67
66.07772564888,1982,699,460,725,518,73
66.41548562049866,1992,692,442,729,483,76
66.74983429908752,2002,713,433,763,454,70
67.08625340461731,2012,746,429,807,440,47
67.42327523231506,2022,791,420,853,433,52
67.75796890258789,2032,837,402,887,433,78
68.09762144088745,2042,868,391,916,421,77
68.40163111686707,2052,904,378,934,427,77
68.73493337631226,2062,918,324,930,381,31
69.06994867324829,2072,912,302,962,341,44
69.4095139503479,2082,943,271,960,327,60
69.7421362400055,2092,924,256,961,281,79
70.07931613922119,2102,908,287,938,340,77
70.41452407836914,2112,860,341,906,386,77
71.08946561813354,2132,773,370,820,411,78
71.42567920684814,2142,752,348,796,392,75
71.75855469703674,2152,749,337,778,380,75
72.09733510017395,2162,758,342,818,355,62
72.4306571483612,2172,802,346,855,376,75
72.76842308044434,2182,831,362,881,383,76
73.10269474983215,2192,851,344,904,382,80
73.44069576263428,2202,887,307,908,362,71
73.77538204193115,2212,887,282,910,331,76
74.0975821018219,2222,879,283,920,305,69
74.39957928657532,2232,879,271,907,301,77
74.7343168258667,2242,879,283,918,309,75
75.0722188949585,2252,886,272,912,327,76
75.4071991443634,2262,902,314,916,375,56
75.74256324768066,2272,863,372,916,403,79
76.07945132255554,2282,822,394,883,421,75
76.75165939331055,2302,725,408,789,425,67
77.08698344230652,2312,695,404,758,418,57
77.42397594451904,2322,641,396,710,411,56
77.75961327552795,2332,612,395,677,411,60
78.09577012062073,2342,569,390,634,406,66
78.39862012863159,2352,541,371,585,404,74
78.7363851070404,2362,518,331,549,382,80
79.07107210159302,2372,486,324,536,353,78
79.40638542175293,2382,444,343,503,356,69
79.7441418170929,2392,413,335,471,351,70
80.08069801330566,2402,378,337,433,355,76
80.41429352760315,2412,345,345,395,372,77
80.7531807422638,2422,312,357,350,403,80
81.08943676948547,2432,287,389,324,436,75
81.42444849014282,2442,271,409,308,451,73
81.76147842407227,2452,249,419,290,457,80
82.09572410583496,2462,248,392,284,439,80
82.39886426925659,2472,262,371,304,414,81
82.73510980606079,2482,293,368,349,380,64
83.0701379776001,2492,341,371,387,403,78
83.41408109664917,2502,372,395,422,426,77
83.74853014945984,2512,412,408,434,460,73
84.08640646934509,2522,411,430,460,455,74
84.41397523880005,2532,453,432,506,452,73
84.75184869766235,2542,486,421,544,438,69
85.08754253387451,2552,510,415,567,433,49
85.42573833465576,2562,536,383,573,432,77
85.75995516777039,2572,517,356,552,404,77
86.09468030929565,2582,484,349,532,373,75
86.43267869949341,2592,433,345,489,366,77
86.75325775146484,2602,398,334,458,355,76
87.08786606788635,2612,362,336,411,370,82
87.42306113243103,2622,336,355,388,376,73
87.76070857048035,2632,302,361,345,404,76
88.09517526626587,2642,288,387,313,433,77
88.39956068992615,2652,287,413,298,467,43
89.4072835445404,2682,260,489,327,541,37
90.07848906517029,2702,316,450,351,546,48
90.75029349327087,2722,292,428,318,469,72
91.08750009536743,2732,303,392,335,442,76
91.42280316352844,2742,315,388,371,402,70
91.76063132286072,2752,356,389,406,422,77
92.09562873840332,2762,380,405,429,437,77
92.39969277381897,2772,402,424,456,439,71
92.73536252975464,2782,437,424,493,439,68
93.07514929771423,2792,472,417,531,433,52
93.40741062164307,2802,526,396,585,417,71
93.74540162086487,2812,562,384,621,406,73
94.08283066749573,2822,597,375,653,408,74
94.41714262962341,2832,630,401,694,414,56
94.75230121612549,2842,669,401,731,416,59
95.08633732795715,2852,714,408,772,441,74
95.42507934570312,2862,759,424,822,441,66
95.76005983352661,2872,808,404,860,438,75
96.09694957733154,2882,838,384,891,421,78
96.40647745132446,2892,857,381,913,402,72
96.73996806144714,2902,897,374,922,426,76
97.07881307601929,2912,850,412,911,430,67
97.4417200088501,2922,819,420,868,440,72
97.77762532234192,2932,764,413,823,432,52
98.11015057563782,2942,721,426,771,463,75
98.41567707061768,2952,696,444,744,484,76
98.75357484817505,2962,693,459,707,519,47
99.07346844673157,2972,692,481,703,541,51
99.4080650806427,2982,685,522,741,548,72
99.74223279953003,2992,706,504,733,552,65
100.08058333396912,3002,703,468,720,527,64
100.41678380966187,3012,695,442,732,489,75
100.75154614448547,3022,723,412,771,450,77
101.08953595161438,3032,756,402,822,416,62
101.42507529258728,3042,795,397,859,410,60
