frame,tempo_s,x,y,trilha,y_raw
1,0,605,435,1,285
31,1,585.47222946545,441.047718383312,1,278.952281616688
61,2,565.747377059672,447.216843314054,1,272.783156685946
91,3,517.526798925135,429.996441966972,1,290.003558033028
121,4,431.700741743003,423.088598959738,1,296.911401040262
151,5,431.700741743003,423.088598959738,1,296.911401040262
181,6,431.700741743003,423.088598959738,1,296.911401040262
211,7,705.480296697201,335.735439583895,1,384.264560416105
241,8,503.905339017864,371.070447019999,1,348.929552980001
271,9,450.382998916498,383.476020534618,1,336.523979465382
301,10,483.192348502769,398.18019544789,1,321.81980455211
331,11,550.153238102406,398.502597659675,1,321.497402340325
361,12,639.065959963995,394.243313116348,1,325.756686883652
391,13,730.932747621961,393.560961610176,1,326.439038389824
421,14,806.436373385068,405.708897918407,1,314.291102081593
451,15,831.190703200181,427.028943782747,1,292.971056217253
481,16,768.450821157373,405.902068310645,1,314.097931689355
511,17,678.99842801046,395.694763975842,1,324.305236024158
541,18,568.73007295857,389.956852958758,1,330.043147041242
571,19,448.461061441493,402.067902473826,1,317.932097526174
601,20,448.461061441493,402.067902473826,1,317.932097526174
631,21,448.461061441493,402.067902473826,1,317.932097526174
661,22,370.22897433963,408.421473785739,1,311.578526214261
691,23,406.350246979668,393.323359832317,1,326.676640167683
721,24,474.362292003356,399.985479703162,1,320.014520296838
751,25,562.944916801342,396.394191881265,1,323.605808118735
781,26,670.653738692033,401.450788391461,1,318.549211608539
811,27,765.555278406213,419.851126736985,1,300.148873263015
841,28,755.227472187227,428.749316674175,1,291.250683325825
871,29,755.227472187227,428.749316674175,1,291.250683325825
901,30,755.227472187227,428.749316674175,1,291.250683325825
931,31,539.325959973157,405.030651525161,1,314.969348474839
961,32,414.10188461978,420.10608154323,1,299.89391845677
991,33,332.584415819743,476.201587546869,1,243.798412453131
1021,34,303.822925206402,453.719139691645,1,266.280860308355
1051,35,317.182182130753,409.798499250152,1,310.201500749848
1081,36,378.130994399263,404.424593070227,1,315.575406929773
1111,37,471.664692841672,401.314099523173,1,318.685900476827
1141,38,582.935710865885,390.986922469602,1,329.013077530398
1171,39,596.792106128532,365.796929203862,1,354.203070796138
1201,40,543.644547564374,353.900222335528,1,366.099777664472
1231,41,456.979777482723,340.437833741333,1,379.562166258667
1261,42,398.191910993089,331.775133496533,1,388.224866503467
1291,43,407.59654155601,337.394454512819,1,382.605545487181
1321,44,367.235759479547,349.519686567033,1,370.480313432967
1351,45,332.307514800993,377.483837929565,1,342.516162070435
1381,46,296.188630920397,374.577910171826,1,345.422089828174
1411,47,333.245210432675,355.01301890744,1,364.98698109256
1441,48,329.88245917307,379.305207562976,1,340.694792437024
1471,49,304.437947869705,379.521605698221,1,340.478394301779
1501,50,279.848158362663,397.45667923079,1,322.54332076921
1531,51,279.848158362663,397.45667923079,1,322.54332076921
1561,52,279.980218976464,448.244105139415,1,271.755894860585
1591,53,339.065060563559,423.197642055766,1,296.802357944234
1621,54,432.198308869618,410.963701017063,1,309.036298982937
1651,55,548.213864298171,405.914587780693,1,314.085412219307
1681,56,672.294856064096,404.932386836415,1,315.067613163585
1711,57,771.505643466319,399.356682265313,1,320.643317734687
1741,58,852.70022840102,387.053397543807,1,332.946602456193
1771,59,890.674340561686,329.122317483976,1,390.877682516024
1801,60,923.269197141117,272.735180362863,1,447.264819637137
1831,61,942.029237930746,258.020503326631,1,461.979496673369
