timestamp,frame,x1,y1,x2,y2,confidence
0.07356452941894531,0,560,355,614,370,49
2.076277017593384,63,481,283,505,339,68
2.4115326404571533,73,484,224,504,289,75
2.748351812362671,83,493,197,511,259,74
3.08439302444458,93,497,180,515,240,76
3.420053243637085,103,473,183,522,211,79
3.740994930267334,113,467,180,494,239,79
4.074971675872803,123,464,188,484,260,75
4.41152286529541,133,466,208,483,278,70
4.714424133300781,143,467,231,483,299,68
5.05177640914917,153,466,231,489,304,73
5.387528419494629,163,470,246,498,314,75
5.723855018615723,173,472,264,509,333,76
6.060091733932495,183,489,299,519,362,80
6.427089214324951,193,505,343,521,403,37
6.816182613372803,203,502,366,524,432,69
7.132148265838623,213,473,409,528,438,71
7.4257872104644775,223,422,420,493,445,74
7.74003791809082,233,385,404,441,431,77
8.072203636169434,243,356,364,398,412,79
8.411545515060425,253,340,343,385,393,76
8.715816736221313,263,324,339,371,382,80
9.048136949539185,273,289,344,345,377,77
9.387825965881348,283,285,358,299,423,66
9.723721265792847,293,278,400,289,465,34
11.06782579421997,333,247,555,271,578,36
11.404428243637085,343,240,507,255,570,65
11.740836381912231,353,236,468,257,531,75
12.075397253036499,363,242,429,270,495,75
12.411781072616577,373,253,403,282,466,76
12.71609878540039,383,257,390,298,446,79
13.055711030960083,393,261,377,312,428,82
13.395530223846436,403,278,377,340,398,77
13.730003356933594,413,295,373,359,389,74
14.06708288192749,423,316,373,374,388,68
14.402584075927734,433,350,368,410,382,71
14.730114459991455,443,380,367,444,385,68
15.06815505027771,453,407,367,474,394,77
15.402639389038086,463,462,385,526,417,76
15.740090131759644,473,497,402,561,434,76
16.074185609817505,483,537,415,591,466,75
16.395472288131714,493,591,428,650,460,75
16.730194568634033,503,626,409,697,442,74
17.06790518760681,513,676,393,749,420,70
17.40212059020996,523,714,379,785,406,69
17.73998999595642,533,755,375,821,393,69
18.072266340255737,543,797,379,865,412,72
18.41153645515442,553,834,392,897,419,75
18.714797019958496,563,881,356,918,421,77
19.049267530441284,573,914,309,934,372,69
19.38788914680481,583,924,256,948,309,72
19.720335006713867,593,884,244,936,281,76
20.059866666793823,603,878,263,897,324,70
20.395960330963135,613,884,294,915,365,77
20.731540203094482,623,897,327,930,401,78
21.067100286483765,633,891,370,936,429,79
21.404048442840576,643,836,421,905,435,59
21.739578008651733,653,797,425,872,436,50
22.07593560218811,663,740,414,819,432,61
22.412556409835815,673,700,407,779,425,65
22.716140031814575,683,678,403,748,423,65
23.048048496246338,693,618,402,696,418,62
23.388041734695435,703,582,403,656,423,68
23.723602771759033,713,536,409,605,444,75
24.059808492660522,723,501,430,557,452,72
24.395788431167603,733,456,413,528,451,78
24.730445384979248,743,412,390,474,423,76
25.06785535812378,753,370,369,430,401,80
25.400437355041504,763,325,368,384,389,77
25.739902019500732,773,294,364,340,428,80
26.075626373291016,783,270,419,292,483,67
26.41155195236206,793,257,469,276,531,72
26.723646640777588,803,256,495,266,561,42
27.083475351333618,813,243,543,271,578,46
27.41963768005371,823,247,565,330,587,30
27.75662350654602,833,312,516,339,600,37
28.09056520462036,843,320,497,339,571,35
28.71579670906067,863,307,441,347,542,51
29.38824725151062,883,281,398,319,449,80
30.059965133666992,903,349,389,416,402,65
30.395373821258545,913,377,392,444,406,67
30.731032609939575,923,416,395,474,426,75
31.067172527313232,933,458,402,481,450,77
31.404250621795654,943,419,431,485,450,72
31.739116191864014,953,382,412,452,447,78
32.075437784194946,963,359,401,423,431,79
32.411442279815674,973,343,393,405,421,76
32.71591901779175,983,319,390,373,413,76
33.05147671699524,993,294,396,330,451,79
33.387632846832275,1003,282,424,302,467,64
