frame,tempo_s,x,y,trilha,y_raw
1,0,614,396,1,324
31,1,741.854892156203,368.290256074928,1,351.709743925072
61,2,790.541956862481,387.316102429971,1,332.683897570029
91,3,682.862789134769,386.15647292087,1,333.84352707913
121,4,682.862789134769,386.15647292087,1,333.84352707913
151,5,682.862789134769,386.15647292087,1,333.84352707913
181,6,628.397289566951,419.829545690087,1,300.170454309913
211,7,423.769679036174,375.911661720262,1,344.088338279738
241,8,334.50787161447,357.364664688105,1,362.635335311895
271,9,334.50787161447,357.364664688105,1,362.635335311895
301,10,334.50787161447,357.364664688105,1,362.635335311895
331,11,334.50787161447,357.364664688105,1,362.635335311895
361,12,390.235501586964,291.763512934065,1,428.236487065935
391,13,390.235501586964,291.763512934065,1,428.236487065935
421,14,390.235501586964,291.763512934065,1,428.236487065935
451,15,592.294200634786,377.105405173626,1,342.894594826374
481,16,681.929166740401,391.768513420802,1,328.231486579198
511,17,741.386761035783,390.210235557,1,329.789764443
541,18,781.067171946781,397.333185131891,1,322.666814868109
571,19,817.215988778712,409.741914052756,1,310.258085947244
601,20,852.486395511485,426.304639636851,1,293.695360363149
631,21,889.9888901884,429.103232372959,1,290.896767627041
661,22,911.267498521403,391.789494388032,1,328.210505611968
691,23,929.683698437687,347.881622997931,1,372.118377002069
721,24,951.473479375075,347.652649199173,1,372.347350800827
751,25,944.157010797649,378.004869203479,1,341.995130796521
781,26,920.440582096837,410.427344506788,1,309.572655493212
811,27,885.97297196917,436.255448672281,1,283.744551327719
841,28,825.083694282173,431.614267381,1,288.385732619
871,29,734.484824781015,413.012743402479,1,306.987256597521
901,30,633.316027290683,427.610340806685,1,292.389659193315
931,31,612.085640814348,430.971203140341,1,289.028796859659
961,32,670.489523083605,413.93321449827,1,306.06678550173
991,33,757.856654303865,407.161173123252,1,312.838826876748
1021,34,849.073401997581,423.139500616929,1,296.860499383071
1051,35,881.701467060892,442.222783168973,1,277.777216831027
1081,36,835.671096490438,430.08278637831,1,289.91721362169
1111,37,740.60979583049,418.811347585895,1,301.188652414105
1141,38,617.937902441163,423.747694539466,1,296.252305460534
1171,39,490.375160976465,405.648890549869,1,314.351109450131
1201,40,383.602658730209,406.288329804853,1,313.711670195147
1231,41,318.857390022696,443.303087023982,1,276.696912976018
1261,42,330.942956009078,488.121234809593,1,231.878765190407
1291,43,323.719310063206,464.186366264263,1,255.813633735737
1321,44,339.164235422705,393.087826981424,1,326.912173018576
1351,45,420.070752124825,386.971906345783,1,333.028093654217
1381,46,541.253588206252,387.903705067049,1,332.096294932951
1411,47,678.28305292956,385.509643791525,1,334.490356208475
1441,48,801.925948444551,406.730766607519,1,313.269233392481
1471,49,876.201774726658,430.964399666263,1,289.035600333737
1501,50,791.480709890663,411.418902723648,1,308.581097276352
1531,51,672.595412447885,418.63102477661,1,301.36897522339
1561,52,620.343574133107,434.74616857916,1,285.25383142084
1591,53,620.343574133107,434.74616857916,1,285.25383142084
1621,54,725.152429653243,414.713467431664,1,305.286532568336
1651,55,725.152429653243,414.713467431664,1,305.286532568336
1681,56,772.301466451714,420.62294493248,1,299.37705506752
1711,57,727.081361399088,420.050872888246,1,299.949127111754
1741,58,643.607375412138,436.521567017274,1,283.478432982726
1771,59,549.24884828818,417.053667021387,1,302.946332978613
1801,60,450.941436548473,395.576407520017,1,324.423592479983
1831,61,357.729756437571,393.967153917098,1,326.032846082902
1861,62,338.654652020705,365.633868218724,1,354.366131781276
1891,63,383.662722877247,347.370573149558,1,372.629426850442
1921,64,454.927316753805,352.166146935368,1,367.833853064632
1951,65,548.212980491253,352.597510118891,1,367.402489881109
1981,66,667.185192196501,374.439004047556,1,345.560995952444
2011,67,793.215369321098,392.126313557686,1,327.873686442314
2041,68,836.120544399729,365.811135686597,1,354.188864313403
2071,69,791.850519255864,367.161738509392,1,352.838261490608
2101,70,676.060583037466,389.696598889011,1,330.303401110989
2131,71,546.822127951829,381.764654593199,1,338.235345406801
2161,72,428.406076311622,377.409003198536,1,342.590996801464
2191,73,383.506784424532,348.883973805608,1,371.116026194392
2221,74,430.113617196604,345.984119117259,1,374.015880882741
2251,75,530.004398843707,353.917446773541,1,366.082553226459
2281,76,530.004398843707,353.917446773541,1,366.082553226459
2311,77,730.15448681021,393.791524163962,1,326.208475836038
2341,78,791.581642052328,420.092945543447,1,299.907054456553
2371,79,710.752595471238,412.325521775661,1,307.674478224339
2401,80,615.652018580652,412.87007799131,1,307.12992200869
2431,81,517.549424553615,394.749348223805,1,325.250651776195
2461,82,417.188078172624,382.208518732777,1,337.791481267223
2491,83,417.067240148073,362.983962432068,1,357.016037567932
2521,84,492.356631742049,375.848651052122,1,344.151348947878
2551,85,605.940413055162,377.840244295429,1,342.159755704571
2581,86,724.87849080346,387.101213997241,1,332.898786002759
2611,87,758.162774877183,409.225387130625,1,310.774612869375
2641,88,721.895149476565,445.05853429889,1,274.94146570111
2671,89,721.895149476565,445.05853429889,1,274.94146570111
2701,90,746.481569724401,419.01977133545,1,300.98022866455
2731,91,809.886959440562,420.09432564648,1,299.90567435352
2761,92,767.907700001039,433.716203217234,1,286.283796782766
2791,93,724.237609485987,473.554235364685,1,246.445764635315
2821,94,733.432986458813,450.617984196464,1,269.382015803536
2851,95,778.359547524702,409.182487796233,1,310.817512203767
2881,96,842.502409318251,432.948766043603,1,287.051233956397
2911,97,804.078865513015,428.247140346013,1,291.752859653987
2941,98,709.826447055064,421.543898631323,1,298.456101368677
2971,99,594.779531412985,418.193744678549,1,301.806255321451
3001,100,460.931392984774,400.458616752539,1,319.541383247461
3031,101,401.579700051053,364.53916098673,1,355.46083901327
3061,102,441.501611156588,359.623296658352,1,360.376703341648
3091,103,523.411415317968,355.096837142749,1,364.903162857251
3121,104,636.434642296937,363.090095031202,1,356.909904968798
3151,105,737.656068457236,399.101663012481,1,320.898336987519
3181,106,724.085956794659,440.257471927681,1,279.742528072319
3211,107,700.611271606753,491.381210993295,1,228.618789006705
3241,108,692.989963188156,475.529842887884,1,244.470157112116
3271,109,644.247044098792,431.440172449271,1,288.559827550729
3301,110,540.943073987763,418.656601023239,1,301.343398976761
3331,111,455.021185639061,419.562640409296,1,300.437359590704
3361,112,361.311112778052,410.673077271898,1,309.326922728102
3391,113,309.809894027629,436.259323788016,1,283.740676211984
3421,114,285.196860836858,496.023084353916,1,223.976915646084
3451,115,310.900562516562,527.506896079229,1,192.493103920771
3481,116,304.813698690835,487.965284747481,1,232.034715252519
3511,117,308.680803067148,440.78026838751,1,279.21973161249
3541,118,367.734704404429,410.281967168088,1,309.718032831912
3571,119,462.337556861639,412.598272885877,1,307.401727114123
3601,120,557.284203072524,410.837669810089,1,309.162330189911
3631,121,679.145890966837,391.281135339766,1,328.718864660234
3661,122,797.715118681817,374.094831185087,1,345.905168814913
3691,123,866.554028911242,391.824243378907,1,328.175756621093
3721,124,858.675170886531,417.353426165122,1,302.646573834878
3751,125,794.37391003098,406.897365809471,1,313.102634190529
3781,126,701.979603538084,412.313887035251,1,307.686112964749
3811,127,616.76394885325,427.367290351291,1,292.632709648709
3841,128,497.71243438001,411.213650011484,1,308.786349988516
3871,129,398.245758065729,404.892518828123,1,315.107481171877
3901,130,336.504609532598,436.635385909628,1,283.364614090372
3931,131,322.994139158144,492.311297220994,1,227.688702779006
3961,132,297.170770417356,505.235994298234,1,214.764005701766
3991,133,289.029044363261,465.533048026042,1,254.466951973958
4021,134,317.251407218989,411.722903420943,1,308.277096579057
4051,135,390.715260007754,393.353510921505,1,326.646489078495
4081,136,489.401587874069,394.887855981505,1,325.112144018495
4111,137,648.690470232087,394.034902512542,1,325.965097487458
4141,138,794.27213564945,420.226595093217,1,299.773404906783
4171,139,793.542900771408,424.978265944264,1,295.021734055736
4201,140,704.989480525659,413.783436635507,1,306.216563364493
4231,141,625.159285831461,425.179125390219,1,294.820874609781
4261,142,523.812432281302,429.596650156087,1,290.403349843913
4291,143,531.951600987774,428.375563101509,1,291.624436898491
4321,144,581.805492466116,456.623598021669,1,263.376401978331
4351,145,669.329445750861,464.040542997794,1,255.959457002206
4381,146,682.029782734934,503.282292587144,1,216.717707412856
4411,147,684.021015824793,496.659601040059,1,223.340398959941
4441,148,658.461901770647,438.922806981373,1,281.077193018627
4471,149,609.763586945313,430.729997361019,1,289.270002638981
4501,150,611.4727817169,438.736896903591,1,281.263103096409
4531,151,672.206014095211,436.891237634676,1,283.108762365324
4561,152,672.206014095211,436.891237634676,1,283.108762365324
