frame,tempo_s,x,y,trilha,y_raw
-2,-0.1,672,538,1,182
28,0.9,593.982428115016,421.841853035144,1,298.158146964856
58,1.9,467.209265175719,253.151757188498,1,466.848242811502
88,2.9,468.231629392971,281.777955271565,1,438.222044728435
118,3.9,464.142172523962,367.656549520767,1,352.343450479233
148,4.9,494.384477088267,369.78797786018,1,350.21202213982
178,5.9,487.248752667368,361.725878166973,1,358.274121833027
208,6.9,476.088888822049,360.914432899442,1,359.085567100558
238,7.9,451.597518719004,366.936325307016,1,353.063674692984
268,8.9,390.531948881789,370.723642172524,1,349.276357827476
298,9.9,362.928115015974,366.634185303514,1,353.365814696486
328,10.9,340.436102236422,388.103833865815,1,331.896166134185
358,11.9,326.123003194888,406.506389776358,1,313.493610223642
388,12.9,298.519169329073,424.908945686901,1,295.091054313099
418,13.9,288.29552715655,531.23482428115,1,188.76517571885
448,14.9,319.988817891374,553.726837060703,1,166.273162939297
478,15.9,331.752679220019,500.518015821311,1,219.481984178689
508,16.9,283.183706070288,465.803514376997,1,254.196485623003
538,17.9,304.653354632588,409.573482428115,1,310.426517571885
568,18.9,337.369009584665,409.573482428115,1,310.426517571885
598,19.9,342.205502876373,409.62496266598,1,310.37503733402
628,20.9,348.992005072118,403.866455654627,1,316.133544345373
658,21.9,361.706928611126,402.504493654256,1,317.495506345744
688,22.9,375.142635390028,387.035130795036,1,332.964869204964
718,23.9,416.091054313099,369.701277955272,1,350.298722044728
748,24.9,434.493610223642,392.193290734824,1,327.806709265176
778,25.9,421.212560987799,426.600725075396,1,293.399274924604
808,26.9,426.742981639775,436.030551312819,1,283.969448687181
838,27.9,457.285770242117,417.549289490645,1,302.450710509355
868,28.9,546.953674121406,380.947284345048,1,339.052715654952
898,29.9,591.937699680511,420.819488817891,1,299.180511182109
928,30.9,650.212460063898,416.730031948882,1,303.269968051118
958,31.9,753.47124600639,430.020766773163,1,289.979233226837
988,32.9,862.864217252396,378.902555910543,1,341.097444089457
1018,33.9,917.049520766773,335.963258785942,1,384.036741214058
1048,34.9,897.624600638978,312.448881789137,1,407.551118210863
1078,35.9,826.05910543131,401.394568690096,1,318.605431309904
1108,36.9,702.35303514377,453.535143769968,1,266.464856230032
1138,37.9,589.892971246006,411.61821086262,1,308.38178913738
1168,38.9,496.857827476038,366.634185303514,1,353.365814696486
1198,39.9,360.88338658147,380.947284345048,1,339.052715654952
1228,40.9,296.474440894569,465.803514376997,1,254.196485623003
