timestamp,frame,x1,y1,x2,y2,confidence
0.6130633354187012,19,610,374,664,392,68
0.9451498985290527,29,594,373,651,393,67
1.2807645797729492,39,573,365,622,388,72
1.9370028972625732,59,471,334,521,352,58
2.2730696201324463,69,352,368,407,387,73
2.612514019012451,79,255,424,289,468,73
2.9437241554260254,89,243,446,276,475,72
3.2832448482513428,99,257,426,276,479,72
3.6172070503234863,109,262,413,280,467,69
3.954671621322632,119,254,410,290,454,79
4.28825569152832,129,254,406,303,435,80
4.628106117248535,139,262,406,312,436,78
5.584606409072876,169,276,425,330,434,70
5.924009799957275,179,278,422,331,442,78
6.256561040878296,189,279,424,332,444,76
6.593893051147461,199,276,427,326,450,80
6.930492401123047,209,277,424,319,462,79
7.265588045120239,219,272,430,317,470,77
7.600680828094482,229,269,434,314,476,80
7.939310550689697,239,264,441,308,482,76
8.273118734359741,249,260,453,303,492,66
9.282275199890137,279,270,441,298,465,65
9.584450721740723,289,251,432,285,468,77
9.92000126838684,299,245,417,283,463,79
10.25648808479309,309,258,407,301,449,79
10.592850923538208,319,270,413,323,433,75
10.929115772247314,329,282,414,336,432,71
11.268152475357056,339,291,413,344,430,73
11.60009503364563,349,293,414,348,428,67
11.938581943511963,359,295,415,352,429,39
12.273130655288696,369,294,415,349,431,36
12.609144926071167,379,289,417,343,434,76
12.943705081939697,389,279,419,335,437,77
13.281338453292847,399,273,424,326,442,77
13.586960792541504,409,271,425,323,444,77
13.92188310623169,419,268,427,319,450,77
14.25911545753479,429,268,432,318,456,79
14.599187135696411,439,269,433,318,460,77
14.934579372406006,449,268,435,317,466,78
15.273802042007446,459,269,435,318,474,77
15.599008083343506,469,279,434,315,470,71
15.939172983169556,479,282,437,312,468,71
16.271427631378174,489,279,437,316,469,71
16.611257791519165,499,282,437,322,468,72
16.944466590881348,509,283,439,330,467,76
17.284015417099,519,280,440,333,468,76
17.60196328163147,529,282,441,331,468,73
17.938998699188232,539,275,443,330,471,73
18.27255630493164,549,276,440,327,470,76
18.61175012588501,559,274,437,327,467,77
18.945818662643433,569,276,436,325,468,77
19.27940821647644,579,273,438,324,470,75
19.584866523742676,589,278,436,324,469,76
19.920043230056763,599,282,435,323,468,76
20.257386207580566,609,282,438,325,468,75
20.595733642578125,619,275,440,324,470,76
20.9313223361969,629,271,441,323,469,74
21.265853881835938,639,268,438,319,467,75
21.603914499282837,649,275,429,317,467,76
21.940117835998535,659,275,424,318,470,76
22.275439500808716,669,279,420,316,468,76
22.610954761505127,679,282,419,314,467,77
22.947489738464355,689,282,420,311,468,77
23.282220602035522,699,285,418,307,466,76
23.587530374526978,709,288,419,304,465,66
23.922925233840942,719,286,420,304,465,71
24.25964665412903,729,280,424,308,468,77
24.595259189605713,739,276,426,314,469,76
24.92766809463501,749,276,426,320,467,78
25.267061948776245,759,274,431,321,468,79
25.602874279022217,769,274,435,321,468,77
25.936972856521606,779,270,437,320,466,77
26.271853923797607,789,268,439,319,463,74
26.611368894577026,799,268,434,315,463,78
26.94585657119751,809,269,434,315,467,79
27.283647060394287,819,270,434,315,470,78
27.594061374664307,829,268,434,315,476,79
27.92905330657959,839,270,432,311,476,78
28.266606092453003,849,274,430,309,473,75
28.62998056411743,859,279,430,306,469,75
28.963310718536377,869,280,431,301,468,72
29.299594402313232,879,280,433,297,468,41
29.937028169631958,899,276,439,297,469,56
30.25941014289856,909,280,438,301,468,69
30.595271110534668,919,279,440,303,468,69
30.930257320404053,929,278,442,305,470,60
31.26487970352173,939,268,446,307,485,72
31.937660932540894,959,274,436,292,473,64
32.27294683456421,969,274,433,290,471,62
32.61163854598999,979,271,436,284,472,45
32.946078300476074,989,272,440,282,487,30
33.28442406654358,999,267,445,284,500,65
33.58544135093689,1009,262,449,289,500,73
33.91998529434204,1019,257,452,288,500,70
34.25960731506348,1029,265,446,280,499,64
34.595662355422974,1039,265,440,276,496,54
34.92922043800354,1049,253,433,277,477,75
35.26750707626343,1059,255,421,278,475,74
35.599679708480835,1069,260,416,289,464,77
35.93720102310181,1079,264,403,304,447,80
36.274837017059326,1089,271,395,313,438,78
36.6121039390564,1099,283,393,334,420,76
36.94734454154968,1109,297,393,349,414,72
37.28278708457947,1119,313,390,370,402,54
37.5874228477478,1129,331,390,388,404,70
37.92183470726013,1139,356,390,413,404,63
38.25662612915039,1149,375,385,431,404,74
38.59544491767883,1159,402,389,453,416,77
38.93107509613037,1169,420,400,473,419,68
39.267152547836304,1179,437,411,497,422,66
39.60067272186279,1189,466,415,521,436,73
39.93882703781128,1199,503,412,554,435,72
40.275065898895264,1209,529,406,579,430,70
40.61161494255066,1219,555,404,616,416,53
40.94570279121399,1229,585,401,642,428,74
41.29013729095459,1239,611,407,665,431,74
41.619874715805054,1249,639,422,701,440,67
41.955318450927734,1259,684,425,750,439,58
42.29019045829773,1269,722,421,782,437,61
42.62764024734497,1279,769,413,832,429,62
42.963299036026,1289,832,392,883,419,75
43.30032444000244,1299,858,379,910,411,77
43.58722114562988,1309,887,355,919,402,81
43.92306089401245,1319,906,325,928,380,73
44.259174823760986,1329,904,293,927,348,77
44.59621262550354,1339,884,290,930,309,59
45.26636362075806,1359,879,298,893,367,63
45.60322880744934,1369,843,356,887,403,80
45.93880367279053,1379,798,394,860,410,63
46.2751407623291,1389,751,398,806,423,70
