timestamp,frame,x1,y1,x2,y2,confidence
0.9565262794494629,10,568,369,621,400,75
1.9800505638122559,40,578,383,631,405,65
2.2881410121917725,50,588,398,650,413,64
2.627995014190674,60,593,401,658,416,62
2.9872360229492188,70,592,400,655,423,71
3.3233208656311035,80,578,390,634,419,75
3.6641716957092285,90,561,381,615,415,79
3.9950294494628906,100,555,383,617,402,51
4.619949102401733,120,578,373,630,403,75
4.9563610553741455,130,591,372,626,418,77
5.2948691844940186,140,599,363,619,430,55
5.964409351348877,160,600,384,621,448,53
6.302037715911865,170,591,390,609,463,58
6.63675856590271,180,572,410,614,454,75
6.975724220275879,190,569,429,636,442,43
7.308515310287476,200,577,424,643,439,59
7.644435882568359,210,600,422,660,439,66
7.986082553863525,220,598,420,664,438,64
8.284472703933716,230,603,422,667,435,58
8.623571157455444,240,604,419,673,433,43
8.95510482788086,250,620,415,680,439,72
9.292465925216675,260,628,415,690,446,72
9.628300666809082,270,640,420,703,449,73
9.966125011444092,280,657,423,713,466,75
10.300304174423218,290,669,428,719,475,75
10.638014078140259,300,685,436,731,490,75
10.971171379089355,310,702,446,737,506,72
11.307454347610474,320,718,455,736,521,64
11.646048069000244,330,701,486,740,533,74
11.980170726776123,340,683,499,732,542,75
12.286634922027588,350,669,513,718,544,73
12.6226167678833,360,654,528,715,547,64
12.956325054168701,370,669,512,692,562,75
13.292359590530396,380,667,526,709,560,78
13.629345893859863,390,671,531,718,562,76
13.965575456619263,400,693,513,722,573,75
14.300114870071411,410,702,499,719,559,65
14.63631010055542,420,706,477,719,543,57
14.97433876991272,430,705,467,719,531,58
15.308310270309448,440,703,450,719,515,61
15.645161867141724,450,700,432,727,489,73
15.981019973754883,460,709,408,741,461,72
16.31631588935852,470,712,392,753,444,75
16.653985261917114,480,718,385,762,428,76
16.989269256591797,490,715,382,769,415,72
17.324739694595337,500,715,379,780,405,66
17.659048557281494,510,733,379,790,399,66
17.996580600738525,520,734,381,806,397,52
18.284178495407104,530,742,381,812,399,53
18.62247347831726,540,758,378,819,408,72
18.954985857009888,550,769,384,830,414,73
19.292737007141113,560,781,390,837,419,74
19.629475831985474,570,792,398,854,423,73
19.964311599731445,580,807,401,866,430,74
20.302355527877808,590,814,413,881,435,70
20.63646149635315,600,842,411,888,451,79
20.974316120147705,610,850,417,900,465,78
21.308664798736572,620,864,425,916,455,77
21.64700484275818,630,874,423,927,452,78
21.98269772529602,640,885,409,934,450,81
22.284363508224487,650,906,386,935,439,80
22.62150526046753,660,917,355,928,414,49
22.95644998550415,670,917,338,928,396,46
23.29219388961792,680,911,328,938,380,79
23.630224466323853,690,915,310,947,361,77
23.96426558494568,700,919,296,962,344,78
24.303292751312256,710,924,300,968,325,56
24.636208295822144,720,939,290,968,346,72
24.9739511013031,730,948,312,965,365,55
25.308840036392212,740,938,327,958,390,72
25.643619298934937,750,932,352,951,406,67
25.982584714889526,760,917,369,953,420,74
26.286146640777588,770,907,380,947,431,78
26.621070861816406,780,890,396,938,442,80
26.955095291137695,790,886,402,918,461,78
27.292651653289795,800,870,416,907,460,80
27.63639497756958,810,850,434,899,465,79
27.96377468109131,820,826,443,888,453,59
28.30119490623474,830,805,440,863,451,58
28.635806798934937,840,773,420,833,445,74
28.97503113746643,850,746,409,801,435,70
29.308531284332275,860,714,392,778,418,72
29.645883560180664,870,670,392,741,406,57
29.9828941822052,880,627,391,693,413,67
30.31723976135254,890,581,401,643,426,71
30.654563188552856,900,557,403,608,445,76
30.97246551513672,910,553,404,578,451,77
31.309596061706543,920,551,409,595,459,72
31.646793603897095,930,548,425,614,440,58
31.980133771896362,940,579,409,642,431,69
32.28580975532532,950,610,402,677,421,62
32.62240815162659,960,642,394,710,414,62
32.95921349525452,970,683,388,753,409,69
33.29296803474426,980,726,388,794,404,64
33.630589962005615,990,756,387,821,404,64
33.966492891311646,1000,798,390,854,428,76
34.30260992050171,1010,823,416,888,434,64
34.638694047927856,1020,851,425,919,438,69
34.97502613067627,1030,884,423,934,448,80
35.309473752975464,1040,905,410,933,479,73
35.64729166030884,1050,895,426,948,468,77
35.98292350769043,1060,863,443,922,454,64
36.28528428077698,1070,838,432,896,461,78
36.62157320976257,1080,800,419,859,444,75
36.95889663696289,1090,754,407,820,424,66
37.29478573799133,1100,719,402,787,416,60
37.63052701950073,1110,676,398,740,413,57
37.96726441383362,1120,614,411,680,428,61
38.29944825172424,1130,569,414,631,439,70
38.6385817527771,1140,530,421,591,444,70
38.97349572181702,1150,490,414,547,429,40
39.31094408035278,1160,440,400,504,418,70
39.64652490615845,1170,403,390,462,408,70
39.982927560806274,1180,360,378,424,397,73
40.28930377960205,1190,336,376,391,394,71
40.62625193595886,1200,302,378,355,412,75
40.96632671356201,1210,282,392,335,424,75
41.29840445518494,1220,276,397,302,456,72
41.63554668426514,1230,266,420,297,478,75
41.99865531921387,1240,262,445,288,499,69
42.30297875404358,1250,268,471,317,525,66
42.97415494918823,1270,316,499,361,527,30
43.29505276679993,1280,326,443,361,542,39
44.302773237228394,1310,309,364,339,416,75
44.637479305267334,1320,326,329,359,382,78
44.97440552711487,1330,337,321,386,343,76
45.310707807540894,1340,377,341,435,364,75
45.64735555648804,1350,423,350,475,383,80
45.98262548446655,1360,467,382,532,399,57
46.2863655090332,1370,511,386,578,402,40
46.62275505065918,1380,558,381,621,399,58
46.95864224433899,1390,598,375,669,395,63
47.29134821891785,1400,652,376,722,392,58
47.63086819648743,1410,698,376,772,390,56
47.9661283493042,1420,759,369,814,412,76
48.30242967605591,1430,791,395,848,434,77
48.63858985900879,1440,815,422,884,435,55
48.97422528266907,1450,864,399,922,430,80
49.31070375442505,1460,911,380,925,439,64
49.64478898048401,1470,914,409,928,472,47
49.98579716682434,1480,867,436,930,446,53
50.28635549545288,1490,813,411,871,441,76
50.61909580230713,1500,747,393,817,409,64
50.95874619483948,1510,690,388,758,402,51
51.29400873184204,1520,626,391,694,415,69
51.63057732582092,1530,582,403,645,427,73
51.9665687084198,1540,554,409,621,432,68
52.30276346206665,1550,557,398,577,455,65
52.638386726379395,1560,550,411,595,460,73
52.97238278388977,1570,566,429,628,449,65
53.309863805770874,1580,602,415,659,445,74
53.64695644378662,1590,635,399,701,423,71
