timestamp,frame,x1,y1,x2,y2,confidence
2.1161766052246094,64,785,375,818,423,77
2.4546356201171875,74,838,424,890,443,73
2.793961763381958,84,872,408,921,449,77
3.137509346008301,94,904,373,930,422,79
3.4663097858428955,104,914,333,929,385,70
3.7988531589508057,114,911,308,924,366,63
4.130861282348633,124,896,274,919,326,76
4.471778154373169,134,884,262,918,294,76
4.804792165756226,144,897,264,911,320,67
5.139984369277954,154,897,280,911,336,67
5.479041337966919,164,896,285,914,342,71
5.810896635055542,174,893,301,921,355,78
6.1338255405426025,184,907,311,920,367,55
6.467066287994385,194,913,331,924,388,60
6.8047168254852295,204,901,351,931,402,79
7.141005039215088,214,891,363,936,404,76
7.47594428062439,224,883,375,938,397,75
7.815778493881226,234,881,380,940,392,45
8.114335536956787,244,881,381,937,391,60
8.454190731048584,254,883,377,943,388,69
8.787729501724243,264,889,374,947,389,72
9.123003959655762,274,895,374,953,391,73
9.461117029190063,284,898,374,953,390,65
9.79549527168274,294,898,377,957,388,60
10.133981227874756,304,899,376,956,387,63
10.467647314071655,314,895,377,951,387,39
11.14306926727295,334,894,377,950,391,69
11.475999116897583,344,895,377,950,392,72
11.812071561813354,354,895,374,949,396,74
12.116483449935913,364,897,376,952,400,75
12.451807022094727,374,902,374,952,403,77
12.789096593856812,384,901,380,955,397,50
13.123565196990967,394,896,382,954,397,35
13.461647987365723,404,888,387,943,400,31
13.797973394393921,414,882,382,939,400,56
14.131601095199585,424,875,376,933,396,75
14.47056269645691,434,870,379,927,393,73
14.803552150726318,444,863,381,924,394,65
15.139583110809326,454,865,382,925,394,61
15.478198528289795,464,871,380,929,397,70
15.812984466552734,474,877,381,933,399,61
16.120633363723755,484,880,380,934,406,78
16.458081245422363,494,886,382,937,411,80
16.821871995925903,504,890,381,939,413,79
17.157870531082153,514,895,379,940,416,76
17.491658449172974,524,893,384,943,412,74
17.830719470977783,534,890,390,945,409,72
18.13161563873291,544,891,392,945,406,67
18.451096534729004,554,893,392,948,402,63
20.46769881248474,614,897,381,956,401,73
20.805530071258545,624,898,379,955,402,78
21.14175510406494,634,898,377,952,404,76
21.475451946258545,644,900,378,955,403,74
21.814645528793335,654,903,375,957,405,78
22.117791175842285,664,900,378,956,398,69
22.45362401008606,674,894,378,952,395,72
22.78777050971985,684,889,382,945,391,42
23.12403678894043,694,887,382,943,393,63
23.460299968719482,704,889,379,945,395,72
23.79732370376587,714,890,378,946,398,74
24.133286952972412,724,893,378,945,400,73
24.467779874801636,734,896,376,946,402,74
24.803398609161377,744,899,371,947,404,78
25.139548778533936,754,901,367,948,407,75
25.475345849990845,764,905,366,945,413,76
25.814751148223877,774,908,368,944,416,74
26.115763187408447,784,911,369,942,420,75
26.453285694122314,794,913,366,943,420,76
26.789550304412842,804,917,369,937,425,67
27.12226390838623,814,918,375,933,429,57
27.797664403915405,834,921,379,938,431,60
28.13170313835144,844,909,388,944,429,70
28.46743369102478,854,900,394,949,424,73
28.802583694458008,864,899,392,946,423,73
29.140340566635132,874,898,394,950,418,73
29.476637840270996,884,898,394,951,417,73
29.811734437942505,894,894,396,948,413,66
