frame,tempo_s,x,y,trilha,y_raw
9,0.266666666666667,601,361,1,359
39,1.26666666666667,626.698083067093,423.886581469648,1,296.113418530352
69,2.26666666666667,489.701277955272,296.091054313099,1,423.908945686901
99,3.26666666666667,510.148562300319,203.055910543131,1,516.944089456869
129,4.26666666666667,468.231629392971,243.950479233227,1,476.049520766773
159,5.26666666666667,484.58945686901,287.91214057508,1,432.08785942492
189,6.26666666666667,512.193290734824,349.253993610224,1,370.746006389776
219,7.26666666666667,487.656549520767,434.110223642172,1,285.889776357828
249,8.26666666666667,363.950479233227,375.835463258786,1,344.164536741214
279,9.26666666666667,302.608626198083,367.656549520767,1,352.343450479233
309,10.2666666666667,289.317891373802,495.452076677316,1,224.547923322684
339,11.2666666666667,258.64696485623,563.950479233227,1,156.049520766773
369,12.2666666666667,261.714057507987,447.400958466454,1,272.599041533546
399,13.2666666666667,295.452076677316,393.215654952077,1,326.784345047923
429,14.2666666666667,367.017571884984,378.902555910543,1,341.097444089457
459,15.2666666666667,463.119808306709,385.036741214057,1,334.963258785943
489,16.2666666666667,584.781150159744,455.579872204473,1,264.420127795527
519,17.2666666666667,738.135782747604,397.305111821086,1,322.694888178914
549,18.2666666666667,850.595846645367,406.506389776358,1,313.493610223642
579,19.2666666666667,929.317891373802,327.784345047923,1,392.215654952077
609,20.2666666666667,650.074680303118,412.723080161315,1,307.276919838685
639,21.2666666666667,906.825878594249,414.685303514377,1,305.314696485623
669,22.2666666666667,750.404153354633,418.774760383387,1,301.225239616613
699,23.2666666666667,636.921725239617,408.551118210863,1,311.448881789137
729,24.2666666666667,512.193290734824,439.222044728434,1,280.777955271566
759,25.2666666666667,380.308306709265,376.857827476038,1,343.142172523962
789,26.2666666666667,278.071884984026,465.803514376997,1,254.196485623003
819,27.2666666666667,280.11661341853,579.285942492013,1,140.714057507987
849,28.2666666666667,326.123003194888,527.145367412141,1,192.854632587859
879,29.2666666666667,294.429712460064,455.579872204473,1,264.420127795527
909,30.2666666666667,398.710862619808,399.349840255591,1,320.650159744409
939,31.2666666666667,473.343450479233,435.132587859425,1,284.867412140575
969,32.2666666666667,375.196485623003,411.61821086262,1,308.38178913738
999,33.2666666666667,302.608626198083,430.020766773163,1,289.979233226837
1029,34.2666666666667,268.870607028754,534.301916932907,1,185.698083067093
1059,35.2666666666667,325.100638977636,546.570287539936,1,173.429712460064
1089,36.2666666666667,319.988817891374,496.474440894569,1,223.525559105431
1119,37.2666666666667,347.592651757188,411.61821086262,1,308.38178913738
1149,38.2666666666667,470.276357827476,406.506389776358,1,313.493610223642
1179,39.2666666666667,584.781150159744,424.908945686901,1,295.091054313099
1209,40.2666666666667,735.068690095847,431.043130990415,1,288.956869009585
1239,41.2666666666667,859.797124600639,419.797124600639,1,300.202875399361
1269,42.2666666666667,938.519169329074,324.717252396166,1,395.282747603834
1299,43.2666666666667,892.512779552716,267.464856230032,1,452.535143769968
1329,44.2666666666667,900.691693290735,347.209265175719,1,372.790734824281
1359,45.2666666666667,835.260383386581,406.506389776358,1,313.493610223642
1389,46.2666666666667,761.650159744409,395.260383386581,1,324.739616613419
1419,47.2666666666667,690.084664536741,431.043130990415,1,288.956869009585
1449,48.2666666666667,687.017571884984,523.055910543131,1,196.944089456869
1479,49.2666666666667,669.637380191693,510.787539936102,1,209.212460063898
1509,50.2666666666667,670.659744408946,436.154952076677,1,283.845047923323
1539,51.2666666666667,560.244408945687,423.886581469648,1,296.113418530352
1569,52.2666666666667,444.717252396166,415.707667731629,1,304.292332268371
1599,53.2666666666667,367.017571884984,374.813099041533,1,345.186900958467
1629,54.2666666666667,302.608626198083,338.007987220447,1,381.992012779553
1659,55.2666666666667,387.464856230032,327.784345047923,1,392.215654952077
1689,56.2666666666667,477.432907348243,353.343450479233,1,366.656549520767
1719,57.2666666666667,523.439297124601,364.589456869009,1,355.410543130991
1749,58.2666666666667,631.809904153355,393.215654952077,1,326.784345047923
