frame,tempo_s,x,y,trilha,y_raw
36,1.16666666666667,619.541533546326,432.065495207668,1,287.934504792332
66,2.16666666666667,371.107028753994,361.522364217252,1,358.477635782748
96,3.16666666666667,334.301916932907,514.876996805112,1,205.123003194888
126,4.16666666666667,337.369009584665,572.129392971246,1,147.870607028754
156,5.16666666666667,337.369009584665,495.452076677316,1,224.547923322684
186,6.16666666666667,347.592651757188,374.813099041533,1,345.186900958467
216,7.16666666666667,445.739616613419,359.477635782748,1,360.522364217252
246,8.16666666666667,519.349840255591,336.985623003195,1,383.014376996805
276,9.16666666666667,496.857827476038,252.129392971246,1,467.870607028754
306,10.1666666666667,468.231629392971,301.202875399361,1,418.797124600639
336,11.1666666666667,477.432907348243,387.081469648562,1,332.918530351438
366,12.1666666666667,368.039936102236,357.432907348243,1,362.567092651757
396,13.1666666666667,382.35303514377,328.806709265176,1,391.193290734824
426,14.1666666666667,497.880191693291,350.276357827476,1,369.723642172524
456,15.1666666666667,519.349840255591,266.442492012779,1,453.557507987221
486,16.1666666666667,505.036741214058,194.876996805112,1,525.123003194888
516,17.1666666666667,465.164536741214,245.995207667732,1,474.004792332268
546,18.1666666666667,502.992012779553,338.007987220447,1,381.992012779553
576,19.1666666666667,596.027156549521,406.506389776358,1,313.493610223642
606,20.1666666666667,738.135782747604,393.215654952077,1,326.784345047923
636,21.1666666666667,894.55750798722,376.857827476038,1,343.142172523962
666,22.1666666666667,945.67571884984,224.525559105431,1,495.474440894569
696,23.1666666666667,887.400958466454,258.26357827476,1,461.73642172524
726,24.1666666666667,903.758785942492,349.253993610224,1,370.746006389776
756,25.1666666666667,811.746006389776,392.193290734824,1,327.806709265176
786,26.1666666666667,784.142172523962,341.075079872204,1,378.924920127796
816,27.1666666666667,887.400958466454,380.947284345048,1,339.052715654952
846,28.1666666666667,906.825878594249,274.621405750799,1,445.378594249201
876,29.1666666666667,891.490415335463,330.85143769968,1,389.14856230032
906,30.1666666666667,876.154952076677,373.790734824281,1,346.209265175719
