frame,tempo_s,x,y,trilha,y_raw
1,0,600,386,1,334
31,1,574.257959361078,423.648353797675,1,296.351646202325
61,2,549.10657357494,427.173960163138,1,292.826039836862
91,3,497.15948336256,358.379696424806,1,361.620303575194
121,4,484.044330257776,299.914965818244,1,420.085034181756
151,5,484.044330257776,299.914965818244,1,420.085034181756
181,6,445.389285713614,268.935351753994,1,451.064648246006
211,7,422.245855130516,257.650197039626,1,462.349802960374
241,8,422.245855130516,257.650197039626,1,462.349802960374
271,9,356.446889770049,324.208626533693,1,395.791373466307
301,10,358.796255908019,350.688450613477,1,369.311549386523
331,11,385.318502363208,353.275380245391,1,366.724619754609
361,12,385.318502363208,353.275380245391,1,366.724619754609
391,13,411.527400945283,293.110152098156,1,426.889847901844
421,14,472.292630911756,352.239420468033,1,367.760579531967
451,15,472.292630911756,352.239420468033,1,367.760579531967
481,16,489.138491874656,330.092399121363,1,389.907600878637
511,17,497.434842100597,287.918525717061,1,432.081474282939
541,18,487.166062824491,280.936701625407,1,439.063298374593
571,19,481.102747999751,310.415712040297,1,409.584287959703
601,20,449.036160928296,366.63727247044,1,353.36272752956
631,21,447.940780160792,410.742215489724,1,309.257784510276
661,22,407.779667769015,392.507624450923,1,327.492375549077
691,23,328.63265362446,392.53422955565,1,327.46577044435
721,24,286.733235111144,430.159567364952,1,289.840432635048
751,25,270.562991014155,416.438574420728,1,303.561425579272
781,26,292.515233306031,378.477274786741,1,341.522725213259
811,27,335.920944807561,369.645365360241,1,350.354634639759
841,28,361.856113772081,376.793051804474,1,343.206948195526
871,29,361.856113772081,376.793051804474,1,343.206948195526
901,30,318.88490782039,395.095110169026,1,324.904889830974
931,31,294.683265453737,381.242230114122,1,338.757769885878
961,32,322.821853899337,371.148344327806,1,348.851655672194
991,33,359.579232443325,361.128622443605,1,358.871377556395
1021,34,396.73169297733,367.651448977442,1,352.348551022558
1051,35,440.392677190932,360.360579590977,1,359.639420409023
1081,36,472.557070876373,356.752105852139,1,363.247894147861
1111,37,477.69942409523,358.748076383409,1,361.251923616591
1141,38,481.552183431195,346.056866021344,1,373.943133978656
1171,39,481.752691554296,340.052746408538,1,379.947253591462
1201,40,493.407964982764,343.812072435149,1,376.187927564851
1231,41,493.407964982764,343.812072435149,1,376.187927564851
1261,42,493.520984158243,346.890425304335,1,373.109574695665
1291,43,498.519245082329,363.262347083337,1,356.737652916663
1321,44,479.426611513817,382.073148088868,1,337.926851911132
1351,45,460.102273998498,386.187086711585,1,333.812913288415
1381,46,454.207390046327,383.595505075696,1,336.404494924304
1411,47,482.099097254344,377.823826242132,1,342.176173757868
1441,48,514.365771305919,385.763676838316,1,334.236323161684
1471,49,512.650284958303,368.992363224281,1,351.007636775719
1501,50,464.909141220675,365.051419997883,1,354.948580002117
1531,51,412.712592658483,358.738865871494,1,361.261134128506
1561,52,353.452975994691,370.51801090694,1,349.48198909306
1591,53,299.376099488785,367.919931635503,1,352.080068364497
1621,54,310.951058033536,346.78250124771,1,373.21749875229
1651,55,341.474618175079,337.575212985393,1,382.424787014607
1681,56,396.127388798271,345.774935692496,1,374.225064307504
1711,57,450.01925950448,324.94889920749,1,395.05110079251
1741,58,475.093747873146,289.433494625283,1,430.566505374717
1771,59,483.987912372399,313.200316386123,1,406.799683613877
1801,60,469.121284351945,350.007738494748,1,369.992261505252
1831,61,433.26599625826,360.334563929368,1,359.665436070632
1861,62,381.508901980356,351.627010550885,1,368.372989449115
1891,63,329.170175456729,359.750960226594,1,360.249039773406
1921,64,328.4498679355,349.130047011986,1,370.869952988014
1951,65,358.729010844612,339.141906445244,1,380.858093554756
1981,66,377.264398455492,332.60602728398,1,387.39397271602
2011,67,421.710856833471,346.595634301898,1,373.404365698102
2041,68,473.677340545205,362.236721992094,1,357.763278007906
2071,69,530.667915070046,370.295293026445,1,349.704706973555
2101,70,579.393048380959,395.94694073999,1,324.05305926001
2131,71,559.983171978542,402.591752609075,1,317.408247390925
2161,72,513.240662156346,398.060397726095,1,321.939602273905
2191,73,454.079194798844,388.044286478973,1,331.955713521027
2221,74,393.127186901574,371.003942136499,1,348.996057863501
2251,75,333.704907018694,373.311254273955,1,346.688745726045
2281,76,294.875908995818,359.977640723035,1,360.022359276965
2311,77,316.093603549606,348.103601965219,1,371.896398034781
2341,78,365.61013514678,359.933691708597,1,360.066308291403
2371,79,423.017007795367,359.173832555325,1,360.826167444675
2401,80,468.727534825464,340.766606192862,1,379.233393807138
2431,81,485.514773721308,307.659122894899,1,412.340877105101
2461,82,509.832913707933,322.572509917453,1,397.427490082547
2491,83,491.581079345892,355.938021463617,1,364.061978536383
2521,84,457.544038881214,361.359137156875,1,358.640862843125
2551,85,411.93269092937,357.455463907976,1,362.544536092024
2581,86,354.327599599132,362.110547421381,1,357.889452578619
2611,87,320.651597330942,393.659549979005,1,326.340450020995
2641,88,331.613270511324,450.823218487843,1,269.176781512157
2671,89,291.654424226629,450.926801207292,1,269.073198792708
2701,90,274.095052595341,424.6387991516,1,295.3612008484
2731,91,274.095052595341,424.6387991516,1,295.3612008484
2761,92,355.640387902042,402.830667589634,1,317.169332410366
2791,93,448.424500484558,397.145936100602,1,322.854063899398
2821,94,536.545872428586,387.523385726922,1,332.476614273078
