timestamp,frame,x1,y1,x2,y2,confidence
1.3892860412597656,22,584,422,611,459,70
1.725672960281372,32,547,432,612,448,65
2.0619261264801025,42,547,437,610,453,66
2.400569438934326,52,558,420,595,462,72
2.7327208518981934,62,528,427,582,461,76
3.071913242340088,72,499,434,555,455,71
3.405818223953247,82,491,422,546,443,71
3.7260565757751465,92,468,403,522,434,78
4.0646350383758545,102,438,403,495,414,70
4.396536111831665,112,405,402,461,413,68
4.735300779342651,122,339,414,394,427,61
5.071675539016724,132,288,422,334,460,77
5.37480616569519,142,271,431,312,474,76
5.713260650634766,152,252,452,277,507,77
6.044480562210083,162,259,489,278,546,66
6.384373664855957,172,258,535,322,548,47
6.716925144195557,182,309,461,347,559,37
7.726190090179443,212,298,418,308,474,52
8.064764499664307,222,286,397,322,444,77
8.397860050201416,232,304,393,360,410,76
8.735134363174438,242,335,384,391,404,78
9.068959474563599,252,356,379,411,400,75
9.374352931976318,262,370,379,426,394,71
9.713176965713501,272,388,384,447,400,32
10.046035051345825,282,412,391,473,404,69
10.380341291427612,292,435,394,498,409,69
10.716504096984863,302,473,398,529,412,66
11.053552389144897,312,497,405,556,418,63
11.390069007873535,322,529,397,588,414,67
11.724919557571411,332,553,390,616,409,68
12.062394618988037,342,579,387,646,402,52
12.398835182189941,352,619,381,684,396,53
12.732736110687256,362,658,381,720,398,65
13.069057941436768,372,687,383,753,402,67
13.38104510307312,382,716,387,775,404,67
14.051916360855103,402,783,374,835,412,77
14.415841102600098,412,802,399,863,416,65
14.749307870864868,422,828,403,881,429,78
15.08810544013977,432,852,405,889,458,75
15.388927459716797,442,866,413,886,469,68
15.726890563964844,452,819,433,878,443,61
16.04602289199829,462,770,409,829,432,77
16.383653163909912,472,736,398,799,418,65
16.71844220161438,482,704,376,758,409,75
17.05419659614563,492,673,369,729,392,72
17.388967990875244,502,636,382,703,396,37
17.7250018119812,512,583,381,650,394,58
18.063112497329712,522,542,380,609,394,59
18.397614002227783,532,503,375,566,389,69
18.73567485809326,542,463,377,520,398,71
19.070106267929077,552,422,393,483,405,65
19.37733817100525,562,378,394,435,410,70
19.708425760269165,572,327,399,376,434,79
20.046221017837524,582,293,420,340,454,79
20.383684873580933,592,289,425,308,476,65
21.056121110916138,612,251,492,281,535,77
21.388930320739746,622,248,515,267,568,61
21.728614568710327,632,273,507,317,553,47
22.397743940353394,652,302,420,322,474,74
22.73392629623413,662,306,391,331,442,74
23.068353414535522,672,320,381,372,399,70
23.376129150390625,682,353,378,417,390,63
23.71083378791809,692,382,376,444,389,66
24.045666217803955,702,416,378,477,389,68
24.38249707221985,712,450,376,502,396,76
24.72120714187622,722,485,390,540,414,76
25.056000471115112,732,520,399,587,412,61
25.390510320663452,742,563,390,622,412,73
25.724928855895996,752,601,379,657,402,70
26.062792778015137,762,631,380,699,394,59
26.399155855178833,772,673,378,735,403,71
26.736519813537598,782,709,393,772,416,72
27.06911563873291,792,745,406,812,418,55
27.409092903137207,802,783,400,831,428,79
27.74215793609619,812,802,405,845,451,77
28.08079218864441,822,800,420,847,469,75
28.412788152694702,832,749,432,810,454,73
28.752569675445557,842,718,422,780,443,68
29.085848569869995,852,693,395,739,437,76
29.71410083770752,872,598,380,659,404,70
