frame,tempo_s,x,y,trilha,y_raw
1,0,672,538,1,182
31,1,711.672104748636,401.47602281562,1,318.52397718438
61,2,661.081017327279,443.932800376275,1,276.067199623725
91,3,544.649115791671,345.854892302409,1,374.145107697591
121,4,497.941168055799,363.194130834007,1,356.805869165993
151,5,494.24021224224,369.667293767866,1,350.332706232134
181,6,487.191046728957,361.677604530047,1,358.322395469953
211,7,476.065806446685,360.895123444672,1,359.104876555328
241,8,451.588285768858,366.928601525108,1,353.071398474892
271,9,416.282176232229,371.62081299498,1,348.37918700502
301,10,381.137311112513,374.998067022433,1,345.001932977567
331,11,363.303001368082,388.170380655127,1,331.829619344873
361,12,337.921200547233,403.668152262051,1,316.331847737949
391,13,310.368480218893,423.06726090482,1,296.93273909518
421,14,310.368480218893,423.06726090482,1,296.93273909518
451,15,331.80840903671,500.477751819555,1,219.522248180445
481,16,331.80840903671,500.477751819555,1,219.522248180445
511,17,331.80840903671,500.477751819555,1,219.522248180445
541,18,320.650352251048,445.758998455095,1,274.241001544905
571,19,333.624671451835,423.208219352232,1,296.791780647768
601,20,342.20923457497,409.623921746656,1,310.376078253344
631,21,348.993497751557,403.866039286898,1,316.133960713102
661,22,361.707525682901,402.504327107164,1,317.495672892836
691,23,375.142874218739,387.035064176199,1,332.964935823801
721,24,403.392347055917,377.940012512585,1,342.059987487415
751,25,424.70019068209,391.026802029476,1,328.973197970524
781,26,421.212576272836,426.60072081179,1,293.39927918821
811,27,426.74298775379,436.030549607377,1,283.969450392623
841,28,457.285772687723,417.549288808468,1,302.450711191532
871,29,511.178979733772,395.595763427579,1,324.404236572421
901,30,563.343034880391,407.888557641465,1,312.111442358535
931,31,621.296855207762,417.665736957931,1,302.334263042069
961,32,709.115636493043,425.724058758328,1,294.275941241672
991,33,801.647566072627,396.584049732839,1,323.415950267161
1021,34,801.647566072627,396.584049732839,1,323.415950267161
1051,35,858.160613730638,347.992350051866,1,372.007649948134
1081,36,834.713368299273,380.309220722501,1,339.690779277499
1111,37,755.152686537868,422.347647935911,1,297.652352064089
1141,38,653.277665317062,412.982632556315,1,307.017367443685
1171,39,553.312659752323,383.115562982685,1,336.884437017315
1201,40,436.367383986858,381.101864290818,1,338.898135709182
1231,41,353.095391094743,429.193870716327,1,290.806129283673
1261,42,297.185736130932,452.809071308963,1,267.190928691037
1291,43,278.335740235505,413.230255029609,1,306.769744970391
1321,44,328.611553619286,384.901132112178,1,335.098867887822
1351,45,340.829843122591,375.805280431078,1,344.194719568922
1381,46,313.748603915703,375.130136863789,1,344.869863136211
1411,47,303.699441566281,463.252054745516,1,256.747945254484
1441,48,288.174826131463,465.112703086325,1,254.887296913675
1471,49,318.579194757762,415.991402760416,1,304.008597239584
1501,50,310.90649804699,419.201597075389,1,300.798402924611
1531,51,298.020558402469,417.942679646482,1,302.057320353518
1561,52,314.380098360988,395.079415608593,1,324.920584391407
1591,53,314.380098360988,395.079415608593,1,324.920584391407
1621,54,286.297617575688,440.781426107383,1,279.218573892617
1651,55,310.698232550637,414.473656415804,1,305.526343584196
1681,56,363.408690895107,379.075649107053,1,340.924350892947
1711,57,341.753262190003,390.010160796034,1,329.989839203966
1741,58,316.767180246921,432.260444140372,1,287.739555859628
1771,59,281.703412639309,481.538339818311,1,238.461660181689
1801,60,285.770954961086,451.917544129217,1,268.082455870783
1831,61,327.893913899328,415.589996375091,1,304.410003624909
1861,62,405.232565559731,421.391680368218,1,298.608319631782
1891,63,495.375063757405,400.925572951577,1,319.074427048423
1921,64,586.656124244491,417.197528309382,1,302.802471690618
1951,65,651.926552261899,480.734780554522,1,239.265219445478
1981,66,687.555192333331,484.581912221809,1,235.418087778191
2011,67,745.89956770824,456.057857139646,1,263.942142860354
2041,68,836.505963446932,421.854506492222,1,298.145493507778
2071,69,898.007708572689,361.737239859246,1,358.262760140754
2101,70,913.7908584902,333.285604990153,1,386.714395009847
2131,71,839.689262650739,367.151012182397,1,352.848987817603
2161,72,814.975705060295,355.922784294181,1,364.077215705819
2191,73,858.053819930255,358.28896931334,1,361.71103068666
2221,74,876.023090472102,319.160900225336,1,400.839099774664
2251,75,891.358984932559,311.439988230838,1,408.560011769162
2281,76,865.251461271602,370.69940761461,1,349.30059238539
2311,77,776.843681747536,395.89104755965,1,324.10895244035
2341,78,666.766819184835,397.526332710666,1,322.473667289334
2371,79,572.830474126157,363.754147086159,1,356.245852913841
2401,80,469.599490482805,354.286676670373,1,365.713323329627
2431,81,371.519020569853,390.295280086432,1,329.704719913568
2461,82,308.377007135045,405.22303006736,1,314.77696993264
2491,83,345.756405777282,395.657299724873,1,324.342700275127
2521,84,403.094627234267,426.042000142429,1,293.957999857571
2551,85,486.901177925843,425.242697977576,1,294.757302022424
2581,86,501.311721170337,385.583329191031,1,334.416670808969
2611,87,427.761644989874,370.466250931071,1,349.533749068929
2641,88,350.164330127097,393.415352831445,1,326.584647168555
2671,89,317.665732050839,451.366141132578,1,268.633858867422
2701,90,317.665732050839,451.366141132578,1,268.633858867422
2731,91,319.818010377587,430.462486987382,1,289.537513012618
2761,92,373.175091474979,426.068445499178,1,293.931554500822
2791,93,454.32578430108,425.855862431614,1,294.144137568386
2821,94,559.838567079357,406.964034032147,1,313.035965967853
