frame,tempo_s,x,y,trilha,y_raw
7,0.2,544,396,1,324
37,1.2,563.311501597444,412.640575079872,1,307.359424920128
67,2.2,468.231629392971,243.950479233227,1,476.049520766773
97,3.2,265.803514376997,490.340255591054,1,229.659744408946
127,4.2,399.733226837061,371.746006389776,1,348.253993610224
157,5.2,506.05910543131,435.132587859425,1,284.867412140575
187,6.2,499.924920127796,391.170926517572,1,328.829073482428
217,7.2,386.44249201278,351.298722044728,1,368.701277955272
247,8.2,391.554313099042,329.829073482428,1,390.170926517572
277,9.2,412.001597444089,338.007987220447,1,381.992012779553
307,10.2,439.605431309904,350.276357827476,1,369.723642172524
337,11.2,486.634185303514,305.292332268371,1,414.707667731629
367,12.2,488.678913738019,218.391373801917,1,501.608626198083
397,13.2,517.305111821086,240.88338658147,1,479.11661341853
427,14.2,493.790734824281,343.119808306709,1,376.880191693291
457,15.2,565.356230031949,416.730031948882,1,303.269968051118
487,16.2,680.883386581469,412.640575079872,1,307.359424920128
517,17.2,838.327476038339,397.305111821086,1,322.694888178914
547,18.2,902.73642172524,284.845047923323,1,435.154952076677
577,19.2,883.311501597444,287.91214057508,1,432.08785942492
607,20.2,813.790734824281,387.081469648562,1,332.918530351438
637,21.2,710.173327012394,403.18402640518,1,316.81597359482
667,22.2,696.218849840256,518.966453674121,1,201.033546325879
697,23.2,681.585695245627,459.054005518918,1,260.945994481082
727,24.2,485.611821086262,408.551118210863,1,311.448881789137
757,25.2,356.79392971246,420.819488817891,1,299.180511182109
787,26.2,329.190095846645,514.876996805112,1,205.123003194888
817,27.2,297.496805111821,509.76517571885,1,210.23482428115
847,28.2,317.944089456869,390.148562300319,1,329.851437699681
877,29.2,441.650159744409,391.170926517572,1,328.829073482428
907,30.2,375.123090033979,386.812993915151,1,333.187006084849
937,31.2,307.720447284345,458.64696485623,1,261.35303514377
967,32.2,292.384984025559,532.257188498402,1,187.742811501598
997,33.2,315.899361022364,512.832268370607,1,207.167731629393
1027,34.2,312.637795008727,455.48159850919,1,264.51840149081
1057,35.2,356.79392971246,405.484025559105,1,314.515974440895
1087,36.2,451.873801916933,400.372204472843,1,319.627795527157
1117,37.2,600.11661341853,405.484025559105,1,314.515974440895
1147,38.2,766.761980830671,428.998402555911,1,291.001597444089
1177,39.2,886.378594249201,325.739616613418,1,394.260383386582
1207,40.2,901.714057507987,201.011182108626,1,518.988817891374
1237,41.2,901.714057507987,195.899361022364,1,524.100638977636
1267,42.2,898.64696485623,317.560702875399,1,402.439297124601
1297,43.2,815.835463258786,393.215654952077,1,326.784345047923
1327,44.2,743.247603833866,380.947284345048,1,339.052715654952
1357,45.2,598.071884984026,374.813099041533,1,345.186900958467
1387,46.2,530.595846645367,265.420127795527,1,454.579872204473
1417,47.2,459.0303514377,231.682108626198,1,488.317891373802
1447,48.2,484.58945686901,357.432907348243,1,362.567092651757
1477,49.2,372.129392971246,355.388178913738,1,364.611821086262
1507,50.2,298.519169329073,469.892971246006,1,250.107028753994
1537,51.2,261.714057507987,489.317891373802,1,230.682108626198
1567,52.2,390.531948881789,391.170926517572,1,328.829073482428
1597,53.2,542.864217252396,408.551118210863,1,311.448881789137
1627,54.2,403.82268370607,396.282747603834,1,323.717252396166
1657,55.2,447.784345047923,339.0303514377,1,380.9696485623
1687,56.2,542.864217252396,376.857827476038,1,343.142172523962
1717,57.2,722.800319488818,421.841853035144,1,298.158146964856
1747,58.2,839.349840255591,422.864217252396,1,297.135782747604
1777,59.2,747.447123102607,418.840610775968,1,301.159389224032
1807,60.2,620.563897763578,419.797124600639,1,300.202875399361
1837,61.2,521.394568690096,338.007987220447,1,381.992012779553
1867,62.2,499.924920127796,222.480830670926,1,497.519169329074
1897,63.2,484.58945686901,320.627795527156,1,399.372204472844
1927,64.2,546.953674121406,398.327476038339,1,321.672523961661
1957,65.2,664.525559105431,397.305111821086,1,322.694888178914
1987,66.2,759.605431309904,401.394568690096,1,318.605431309904
2017,67.2,825.036741214058,364.589456869009,1,355.410543130991
2047,68.2,740.252324433421,384.403908076969,1,335.596091923031
2077,69.2,674.749201277955,458.64696485623,1,261.35303514377
2107,70.2,677.816293929712,552.70447284345,1,167.29552715655
2137,71.2,728.934504792332,560.88338658147,1,159.11661341853
2167,72.2,702.35303514377,458.64696485623,1,261.35303514377
2197,73.2,797.432907348243,385.036741214057,1,334.963258785943
2227,74.2,908.870607028754,377.880191693291,1,342.119808306709
2257,75.2,935.452076677316,259.285942492013,1,460.714057507987
2287,76.2,865.874826312763,396.017158913649,1,323.982841086351
2317,77.2,786.186900958466,405.484025559105,1,314.515974440895
2347,78.2,729.956869009585,391.170926517572,1,328.829073482428
2377,79.2,628.742811501597,381.9696485623,1,338.0303514377
2407,80.2,502.992012779553,334.94089456869,1,385.05910543131
2437,81.2,492.768370607029,314.493610223642,1,405.506389776358
2467,82.2,526.506389776358,381.9696485623,1,338.0303514377
2497,83.2,590.915335463259,406.506389776358,1,313.493610223642
2527,84.2,648.167731629393,396.282747603834,1,323.717252396166
2557,85.2,710.531948881789,410.595846645367,1,309.404153354633
2587,86.2,839.349840255591,398.327476038339,1,321.672523961661
2617,87.2,895.579872204473,297.113418530351,1,422.886581469649
2647,88.2,945.67571884984,219.413738019169,1,500.586261980831
2677,89.2,903.758785942492,381.9696485623,1,338.0303514377
2707,90.2,901.714057507987,277.688498402556,1,442.311501597444
2737,91.2,926.250798722045,351.298722044728,1,368.701277955272
2767,92.2,868.998402555911,409.573482428115,1,310.426517571885
2797,93.2,794.365814696486,405.484025559105,1,314.515974440895
2827,94.2,838.735225760786,399.243599919342,1,320.756400080658
2857,95.2,902.73642172524,257.241214057508,1,462.758785942492
2887,96.2,926.250798722045,192.832268370607,1,527.167731629393
2917,97.2,907.848242811502,310.404153354633,1,409.595846645367
2947,98.2,915.004792332268,356.41054313099,1,363.58945686901
2977,99.2,871.043130990415,403.439297124601,1,316.560702875399
3007,100.2,848.551118210863,404.461661341853,1,315.538338658147
3037,101.2,831.329653924182,398.643999548098,1,321.356000451902
3067,102.2,783.697559244091,386.066902144821,1,333.933097855179
3097,103.2,717.688498402556,378.902555910543,1,341.097444089457
3127,104.2,697.241214057508,438.199680511182,1,281.800319488818
3157,105.2,676.79392971246,529.190095846645,1,190.809904153355
3187,106.2,699.285942492013,424.908945686901,1,295.091054313099
3217,107.2,628.742811501597,398.327476038339,1,321.672523961661
3247,108.2,524.461661341853,398.327476038339,1,321.672523961661
3277,109.2,425.292332268371,375.835463258786,1,344.164536741214
3307,110.2,325.100638977636,473.982428115016,1,246.017571884984
3337,111.2,277.049520766773,545.547923322684,1,174.452076677316
3367,112.2,304.653354632588,471.937699680511,1,248.062300319489
3397,113.2,325.100638977636,428.998402555911,1,291.001597444089
3427,114.2,368.039936102236,397.305111821086,1,322.694888178914
3457,115.2,468.231629392971,401.394568690096,1,318.605431309904
3487,116.2,610.340255591054,407.52875399361,1,312.47124600639
3517,117.2,783.119808306709,414.685303514377,1,305.314696485623
3547,118.2,889.445686900958,363.567092651757,1,356.432907348243
3577,119.2,910.915335463259,243.950479233227,1,476.049520766773
3607,120.2,926.250798722045,357.432907348243,1,362.567092651757
3637,121.2,846.506389776358,427.976038338658,1,292.023961661342
3667,122.2,761.650159744409,400.372204472843,1,319.627795527157
3697,123.2,661.458466453674,403.439297124601,1,316.560702875399
3727,124.2,552.065495207668,390.148562300319,1,329.851437699681
3757,125.2,519.349840255591,293.023961661342,1,426.976038338658
3787,126.2,499.924920127796,302.225239616613,1,417.774760383387
3817,127.2,550.020766773163,360.5,1,359.5
