frame,tempo_s,x,y,trilha,y_raw
1,0,547,354,1,366
31,1,477.624199288256,375.752669039146,1,344.247330960854
61,2,364.926214011331,382.775435846705,1,337.224564153295
91,3,317.238537552584,475.999005507513,1,244.000994492487
121,4,298.949495021034,474.354162203005,1,245.645837796995
151,5,285.345770230636,397.05069265898,1,322.94930734102
181,6,261.738308092254,471.420277063592,1,248.579722936408
211,7,261.738308092254,471.420277063592,1,248.579722936408
241,8,272.76988971089,466.205972097113,1,253.794027902887
271,9,273.507955884356,401.882388838845,1,318.117611161155
301,10,327.165315687076,359.126822202205,1,360.873177797795
331,11,411.463403502553,370.814590267021,1,349.185409732979
361,12,507.535242069279,410.053282407524,1,309.946717592476
391,13,507.535242069279,410.053282407524,1,309.946717592476
421,14,726.793508592418,390.336607080657,1,329.663392919343
451,15,835.595989715553,427.476430774051,1,292.523569225949
481,16,803.480014383331,428.449531847192,1,291.550468152808
511,17,696.598470821111,400.06365006943,1,319.93634993057
541,18,586.195565934622,417.962332614644,1,302.037667385356
571,19,493.762380549438,431.047459812453,1,288.952540187547
601,20,382.006542887856,394.218559746826,1,325.781440253174
631,21,382.006542887856,394.218559746826,1,325.781440253174
661,22,317.449923946711,438.484613594281,1,281.515386405719
691,23,274.328517296527,493.742393155555,1,226.257606844445
721,24,274.328517296527,493.742393155555,1,226.257606844445
751,25,274.328517296527,493.742393155555,1,226.257606844445
781,26,274.199844418611,502.749769762222,1,217.250230237778
811,27,274.199844418611,502.749769762222,1,217.250230237778
841,28,264.820307160584,427.271411862672,1,292.728588137328
871,29,264.820307160584,427.271411862672,1,292.728588137328
901,30,251.336748201161,503.85034372081,1,216.14965627919
931,31,251.336748201161,503.85034372081,1,216.14965627919
961,32,257.734699280464,463.440137488324,1,256.559862511676
991,33,260.929060435077,522.727380296534,1,197.272619703466
1021,34,260.929060435077,522.727380296534,1,197.272619703466
1051,35,268.171624174031,461.690952118614,1,258.309047881386
1081,36,272.753881737123,508.369207851665,1,211.630792148335
1111,37,272.753881737123,508.369207851665,1,211.630792148335
1141,38,266.375552694849,469.721683140666,1,250.278316859334
1171,39,268.697200943711,502.424579296535,1,217.575420703465
1201,40,262.308510007114,441.234381983164,1,278.765618016836
1231,41,259.427864969388,493.743195172448,1,226.256804827552
1261,42,259.707658655416,471.962851839471,1,248.037148160529
1291,43,259.707658655416,471.962851839471,1,248.037148160529
1321,44,263.421572778936,512.715575518397,1,207.284424481603
1351,45,271.202216897834,487.518596619573,1,232.481403380427
1381,46,271.202216897834,487.518596619573,1,232.481403380427
1411,47,262.550419928667,515.881394421785,1,204.118605578215
1441,48,266.787332150571,517.112259261251,1,202.887740738749
1471,49,272.051806911822,495.859167740919,1,224.140832259081
1501,50,277.155730150253,544.393002399174,1,175.606997600826
1531,51,277.155730150253,544.393002399174,1,175.606997600826
1561,52,259.270166075849,478.15720095967,1,241.84279904033
1591,53,259.270166075849,478.15720095967,1,241.84279904033
