timestamp,frame,x1,y1,x2,y2,confidence
0.299285888671875,8,586,353,612,408,75
0.6353342533111572,18,587,355,612,408,74
0.9724814891815186,28,586,354,613,409,73
1.9503858089447021,58,529,412,588,431,61
2.2839314937591553,68,461,416,518,433,49
2.6225223541259766,78,423,393,465,427,75
2.956390142440796,88,386,367,431,404,77
3.2948009967803955,98,371,353,415,391,77
3.6014368534088135,108,365,347,411,385,79
4.272661924362183,128,280,362,319,404,74
4.611711502075195,138,270,404,290,454,73
4.946701288223267,148,268,446,279,492,47
5.612130880355835,168,236,523,280,543,52
5.951329708099365,178,257,498,268,557,31
6.283434867858887,188,260,478,273,527,42
6.606098175048828,198,258,457,273,509,55
6.942799091339111,208,257,441,275,492,65
7.275614976882935,218,255,430,272,485,66
7.613088130950928,228,243,411,274,464,76
7.950500726699829,238,254,378,278,430,78
8.2836172580719,248,263,362,291,412,78
8.620222568511963,258,266,356,314,389,77
8.956935405731201,268,279,360,334,375,71
9.291897535324097,278,296,363,354,375,69
9.596737623214722,288,308,365,363,376,63
9.93511176109314,298,319,359,371,378,74
10.266642808914185,308,336,349,384,386,74
10.606323003768921,318,346,344,394,380,75
10.939429998397827,328,359,345,405,373,77
11.276062488555908,338,373,350,433,364,51
11.950379371643066,358,404,359,463,372,68
12.283768653869629,368,412,362,471,375,67
12.622280597686768,378,428,364,483,390,76
12.955899953842163,388,443,375,496,399,74
13.59775161743164,408,449,389,513,401,42
13.934110403060913,418,459,386,520,404,67
14.270813941955566,428,464,386,523,408,73
14.60631537437439,438,495,363,509,420,55
14.937591552734375,448,491,347,505,410,53
15.278154134750366,458,483,333,500,389,67
15.612005472183228,468,481,311,505,364,74
15.95001220703125,478,481,303,507,357,75
16.28452444076538,488,491,282,503,343,56
16.61860680580139,498,491,266,504,323,58
16.9580078125,508,492,250,508,303,72
17.290003776550293,518,494,233,508,286,69
17.6279776096344,528,471,240,516,259,72
17.962974071502686,538,472,236,498,288,77
18.299895763397217,548,475,247,492,308,70
18.63631558418274,558,477,259,493,320,71
18.971229791641235,568,473,283,493,334,76
19.308620929718018,578,439,330,474,380,81
19.5977303981781,588,424,346,457,399,80
19.932371139526367,598,417,356,444,412,77
20.270633220672607,608,412,383,451,434,77
20.6056649684906,618,422,397,460,445,73
20.94242262840271,628,430,410,459,456,72
21.27611541748047,638,405,412,450,452,77
21.61554980278015,648,389,389,428,430,77
21.947729349136353,658,373,369,416,409,78
22.286518096923828,668,330,362,378,382,71
22.62005305290222,678,295,373,339,397,74
22.956511735916138,688,270,371,313,397,75
23.29300308227539,698,249,383,293,410,81
23.598415851593018,708,252,384,271,440,77
23.93404221534729,718,250,410,270,467,72
24.270718812942505,728,245,438,275,469,71
24.606289863586426,738,253,405,268,462,66
24.94247055053711,748,251,386,270,438,73
25.27910304069519,758,262,359,282,412,71
25.614213705062866,768,267,345,289,399,77
