frame,tempo_s,x,y,trilha,y_raw
1,0,599,361,1,359
31,1,611.737521222411,396.736162988115,1,323.263837011885
61,2,604.578450470711,475.94505189668,1,244.05494810332
91,3,547.280515766083,309.277383815997,1,410.722616184003
121,4,501.634081306433,270.960730312113,1,449.039269687887
151,5,489.425763670114,278.989865895337,1,441.010134104663
181,6,489.425763670114,278.989865895337,1,441.010134104663
211,7,481.970305468046,374.095946358135,1,345.904053641865
241,8,442.219041952385,294.858339404311,1,425.141660595689
271,9,358.968455104307,336.271479474299,1,383.728520525701
301,10,358.968455104307,336.271479474299,1,383.728520525701
331,11,296.491329410144,473.363854947614,1,246.636145052386
361,12,276.873454840981,455.878234286738,1,264.121765713262
391,13,288.011849580913,419.360612092607,1,300.639387907393
421,14,341.729580596697,393.344244837043,1,326.655755162957
451,15,416.726375054354,389.845099966748,1,330.154900033252
481,16,517.356356473354,429.411588373796,1,290.588411626204
511,17,517.356356473354,429.411588373796,1,290.588411626204
541,18,517.356356473354,429.411588373796,1,290.588411626204
571,19,517.356356473354,429.411588373796,1,290.588411626204
601,20,517.356356473354,429.411588373796,1,290.588411626204
631,21,517.356356473354,429.411588373796,1,290.588411626204
661,22,660.340673430463,424.704199212447,1,295.295800787553
691,23,643.103667491308,416.951899120715,1,303.048100879285
721,24,564.276064591343,431.00721663256,1,288.99278336744
751,25,459.474090676005,401.293724554355,1,318.706275445645
781,26,350.594594948088,441.147407177114,1,278.852592822886
811,27,292.069167093159,518.618456541732,1,201.381543458268
841,28,317.712974894136,526.119420531385,1,193.880579468615
871,29,305.571879377449,478.09350200095,1,241.90649799905
901,30,365.346985046563,430.197763201286,1,289.802236798714
931,31,428.619403671462,434.711958794486,1,285.288041205514
961,32,400.191456948363,421.706195095907,1,298.293804904093
991,33,342.167573194681,430.944970051142,1,289.055029948858
1021,34,297.643511689933,492.051354854628,1,227.948645145372
1051,35,320.972556191125,525.329632850942,1,194.670367149058
1081,36,320.972556191125,525.329632850942,1,194.670367149058
1111,37,337.816513385541,458.60472586765,1,261.39527413235
1141,38,418.047929599591,425.440527153292,1,294.559472846708
1171,39,520.703124873105,424.869752935681,1,295.130247064319
1201,40,650.578452746445,427.450698377069,1,292.549301622931
1231,41,773.961630208898,426.766044475383,1,293.233955524617
1261,42,773.961630208898,426.766044475383,1,293.233955524617
1291,43,845.226225117267,331.476080711501,1,388.523919288499
1321,44,877.934755640468,345.70029143953,1,374.29970856047
1351,45,849.23207400134,384.417235689386,1,335.582764310614
1381,46,795.901938511427,389.966696255952,1,330.033303744048
1411,47,733.038495611825,408.16698938321,1,311.83301061679
1441,48,705.361485201252,476.324766767777,1,243.675233232223
1471,49,681.158241521606,503.321458291189,1,216.678541708811
1501,50,676.879058430008,466.84329434975,1,253.15670565025
1531,51,606.038028709785,440.690945763253,1,279.309054236747
1561,52,504.936520342653,425.68723225582,1,294.31276774418
1591,53,417.073874640729,393.295919797194,1,326.704080202806
1621,54,351.219280907636,358.553086745283,1,361.446913254717
1651,55,366.941017267106,339.659187789798,1,380.340812210202
1681,56,430.580222487128,347.303102778876,1,372.696897221124
1711,57,492.51752416359,360.821063491657,1,359.178936508343
1741,58,575.170024564647,378.00239559824,1,341.99760440176
1771,59,650.947588432018,365.451525500236,1,354.548474499764
1801,60,627.028885672208,370.420280858777,1,349.579719141223
1831,61,584.638325922427,387.349372186031,1,332.650627813969
1861,62,507.313590544549,380.60870338359,1,339.39129661641
1891,63,413.519605829127,366.086237537182,1,353.913762462818
1921,64,331.892602248144,401.316332175624,1,318.683667824376
1951,65,293.014912296153,473.481743513265,1,246.518256486735
1981,66,308.533724115786,494.380322823366,1,225.619677176634
2011,67,308.430889263905,465.139318421889,1,254.860681578111
2041,68,352.638427134133,425.625965463994,1,294.374034536006
2071,69,406.155902768547,418.605705334534,1,301.394294665466
2101,70,449.42293253599,431.813139276671,1,288.186860723329
2131,71,506.581185026408,435.880210665623,1,284.119789334377
2161,72,567.707025397186,426.035444788272,1,293.964555211728
2191,73,648.954079194408,421.306766747796,1,298.693233252204
2221,74,736.262633150517,403.632574151254,1,316.367425848746
2251,75,731.126918856997,372.681314515065,1,347.318685484935
2281,76,665.281804887197,376.680160660798,1,343.319839339202
2311,77,559.430221954879,377.816528550033,1,342.183471449967
2341,78,451.444481419988,363.702772682064,1,356.297227317936
2371,79,348.445744375224,398.167856060777,1,321.832143939223
2401,80,299.83245635744,484.67139774346,1,235.32860225654
2431,81,312.250769104241,498.080416804894,1,221.919583195106
2461,82,320.022289065845,457.492847836509,1,262.507152163491
2491,83,365.36590487365,418.701440209872,1,301.298559790128
2521,84,469.8994071361,418.014171368821,1,301.985828631179
2551,85,598.854956939468,422.913247105754,1,297.086752894246
2581,86,728.38420709247,440.356250774441,1,279.643749225559
2611,87,781.388349503654,400.25183364311,1,319.74816635689
2641,88,753.98702496796,394.508200662087,1,325.491799337913
2671,89,715.224903196239,425.098087188936,1,294.901912811064
2701,90,705.449925691307,486.487455516144,1,233.512544483856
2731,91,691.070840764845,543.239992822169,1,176.760007177831
2761,92,709.392959773539,566.029447216433,1,153.970552783567
2791,93,716.71856566318,531.558280215183,1,188.441719784817
2821,94,714.701757816074,476.534114225111,1,243.465885774889
2851,95,774.358751906917,428.633157885166,1,291.366842114834
2881,96,727.884747053568,437.620028732701,1,282.379971267299
2911,97,682.760992642937,496.330162522829,1,223.669837477171
