frame,tempo_s,x,y,trilha,y_raw
6,0.166666666666667,614,396,1,324
36,1.16666666666667,596.027156549521,394.238019169329,1,325.761980830671
66,2.16666666666667,646.123003194888,413.662939297125,1,306.337060702875
96,3.16666666666667,595.004792332268,393.215654952077,1,326.784345047923
126,4.16666666666667,619.541533546326,396.282747603834,1,323.717252396166
156,5.16666666666667,605.228434504792,424.908945686901,1,295.091054313099
186,6.16666666666667,609.317891373802,443.311501597444,1,276.688498402556
216,7.16666666666667,648.167731629393,427.976038338658,1,292.023961661342
246,8.16666666666667,661.458466453674,426.953674121406,1,293.046325878594
276,9.16666666666667,689.062300319489,441.266773162939,1,278.733226837061
306,10.1666666666667,723.82268370607,482.161341853035,1,237.838658146965
336,11.1666666666667,713.599041533546,522.033546325879,1,197.966453674121
366,12.1666666666667,681.905750798722,540.436102236422,1,179.563897763578
396,13.1666666666667,710.531948881789,544.525559105431,1,175.474440894569
426,14.1666666666667,714.621405750799,489.317891373802,1,230.682108626198
456,15.1666666666667,723.82268370607,441.266773162939,1,278.733226837061
486,16.1666666666667,752.448881789137,398.327476038339,1,321.672523961661
516,17.1666666666667,778.007987220447,387.081469648562,1,332.918530351438
546,18.1666666666667,801.522364217252,399.349840255591,1,320.650159744409
576,19.1666666666667,817.215956090553,409.74192129755,1,310.25807870245
606,20.1666666666667,880.244408945687,440.244408945687,1,279.755591054313
636,21.1666666666667,919.094249201278,432.065495207668,1,287.934504792332
666,22.1666666666667,924.20607028754,366.634185303514,1,353.365814696486
696,23.1666666666667,942.608626198083,320.627795527156,1,399.372204472844
726,24.1666666666667,962.033546325878,336.985623003195,1,383.014376996805
756,25.1666666666667,944.157010663758,378.004869233153,1,341.995130766847
786,26.1666666666667,901.714057507987,433.08785942492,1,286.91214057508
816,27.1666666666667,878.48236213363,445.319654639533,1,274.680345360467
846,28.1666666666667,781.075079872204,426.953674121406,1,293.046325878594
876,29.1666666666667,677.816293929712,400.372204472843,1,319.627795527157
906,30.1666666666667,565.356230031949,436.154952076677,1,283.845047923323
936,31.1666666666667,611.893881202558,431.203246813103,1,288.796753186897
966,32.1666666666667,712.576677316294,402.416932907348,1,317.583067092652
996,33.1666666666667,811.746006389776,400.372204472843,1,319.627795527157
1026,34.1666666666667,916.027156549521,434.110223642172,1,285.889776357828
1056,35.1666666666667,903.758785942492,452.512779552716,1,267.487220447284
1086,36.1666666666667,808.678913738019,423.886581469648,1,296.113418530352
1116,37.1666666666667,677.816293929712,411.61821086262,1,308.38178913738
1146,38.1666666666667,534.685303514377,426.953674121406,1,293.046325878594
1176,39.1666666666667,408.934504792332,396.282747603834,1,323.717252396166
1206,40.1666666666667,309.76517571885,407.52875399361,1,312.47124600639
1236,41.1666666666667,279.094249201278,462.736421725239,1,257.263578274761
1266,42.1666666666667,333.279552715655,519.988817891374,1,200.011182108626
1296,43.1666666666667,323.719306487591,464.186369965659,1,255.813630034341
1326,44.1666666666667,346.570287539936,346.186900958466,1,373.813099041534
1356,45.1666666666667,479.477635782748,385.036741214057,1,334.963258785943
1386,46.1666666666667,617.496805111821,391.170926517572,1,328.829073482428
1416,47.1666666666667,767.784345047923,384.014376996805,1,335.985623003195
1446,48.1666666666667,878.199680511182,421.841853035144,1,298.158146964856
1476,49.1666666666667,925.228434504792,441.266773162939,1,278.733226837061
