"video_id","n_pares","icc_x","icc_x_lb","icc_x_ub","icc_y","icc_y_lb","icc_y_ub","radial_mediana"
"CEST_Dia1",293,0.997298259245605,0.996559503579167,0.997873041271138,0.986580134563685,0.982709196863874,0.989531495113927,12.7956
"CEST_Dia2",292,0.998923317657937,0.998362853393941,0.999254832615212,0.992478171147449,0.990038026447668,0.994255364597001,8.0083
"CEST_Dia3",298,0.998862324446075,0.998486809849711,0.999133482033552,0.992939791679209,0.990862456891534,0.994509322618854,6.78105
"CEST_Dia4",286,0.998930679677296,0.99858363208619,0.99918377412366,0.987761697000596,0.98384813770605,0.990633230425726,6.5039
"CEST_Dia5",297,0.998004729870225,0.997486389998188,0.998415306283679,0.992933642096724,0.989714728634553,0.994959403394504,6.358
"CEST_Dia6",297,0.996864363355689,0.995910853533024,0.997575810396833,0.970148927182958,0.962587973046876,0.976193837834129,13.2727
"CEST_Dia7",291,0.998080597377543,0.997571145729328,0.998481671547692,0.98486946269558,0.980977104818506,0.987969595970569,13.8545
"SEST_Dia1",290,0.998240610295742,0.997784190276294,0.998603127774103,0.992945013735876,0.991119831107316,0.994396157429765,9.72785
"SEST_Dia2",293,0.999092771475959,0.998833599887891,0.999291089742862,0.989489807194004,0.986132389015347,0.991949622830676,7.8478
"SEST_Dia3",296,0.99751652883073,0.99687281648581,0.998026996255004,0.979695864289469,0.97364309432729,0.98424913408457,12.8548
"SEST_Dia4",298,0.997977953716003,0.997409847775324,0.99841480876886,0.992984608284772,0.9910971110057,0.994459907748189,6.186
"SEST_Dia5",294,0.992039958032639,0.98995194767901,0.993689475157698,0.968217582216581,0.960182968903192,0.974651758712961,25.1713
"SEST_Dia6",292,0.997793676895224,0.997219757589404,0.998248768349798,0.988069086657025,0.983666020911587,0.991111146060141,10.7706
"SEST_Dia7",297,0.993994498599596,0.992461692148429,0.995216566288895,0.97987791865709,0.974347609850658,0.984167673394889,12.6857
