"video_id","n_pares","icc_x","icc_x_lb","icc_x_ub","icc_y","icc_y_lb","icc_y_ub","radial_mediana"
"CEST_Dia1",301,0.932177785883545,0.914943006704853,0.94592410241392,0.867645592304773,0.836297253942778,0.893282251827624,42.8114
"CEST_Dia2",301,0.955529627450058,0.944494403293848,0.964406948897148,0.89977089879742,0.873653814416678,0.920416316848416,33.6455
"CEST_Dia3",301,0.964281376430452,0.955160281868154,0.971543109240542,0.921690627920488,0.902743598105493,0.937070515251297,41.8378
"CEST_Dia4",301,0.983525977312532,0.979377187446301,0.9868457918644,0.916105889533906,0.895873594302179,0.93254792232652,36.7405
"CEST_Dia5",300,0.851364056245861,0.814174523488095,0.881208519517574,0.847637080241535,0.812331019992582,0.876738876795051,36.2677
"CEST_Dia6",300,0.975517215036045,0.96937609374487,0.980439879427557,0.824994612182187,0.784839138241702,0.858205084241889,36.0656
"CEST_Dia7",301,0.972749681414367,0.965937956749348,0.978215047169836,0.874514841636749,0.844110415565241,0.899182609863736,45.125
"SEST_Dia1",294,0.973686468568398,0.966855619052712,0.979103679367419,0.882191083850931,0.85401731000141,0.905204479593859,40.15185
"SEST_Dia2",299,0.980423234251548,0.975400177720892,0.984417744883055,0.74838572554157,0.680101984690191,0.80172103454795,48.0703
"SEST_Dia3",301,0.962223552602587,0.952431363526062,0.969977074326263,0.733393595481486,0.676430106258865,0.781622607001877,44.4671
"SEST_Dia4",300,0.955279848658741,0.943774004304433,0.964417972061231,0.74694148096407,0.690047063473897,0.794323968802556,57.14735
"SEST_Dia5",301,0.864416494912083,0.829574940105028,0.892102855207888,0.831812624369435,0.793438537968078,0.86360144573168,52.7449
"SEST_Dia6",299,0.946003581412475,0.932678852194585,0.956750718698257,0.745162260053881,0.689891536653594,0.791758366783307,54.0379
"SEST_Dia7",301,0.948191844093101,0.935184583444914,0.958611501975562,0.908101491147773,0.886065780920836,0.926045314866789,33.1537
