frame,tempo_s,x,y,trilha,y_raw
34,1.1,606.250798722045,394.238019169329,1,325.761980830671
64,2.1,536.730031948882,428.998402555911,1,291.001597444089
94,3.1,397.688498402556,380.947284345048,1,339.052715654952
124,4.1,347.592651757188,360.5,1,359.5
154,5.1,277.049520766773,490.340255591054,1,229.659744408946
184,6.1,267.848242811502,510.787539936102,1,209.212460063898
214,7.1,263.758785942492,464.781150159744,1,255.218849840256
244,8.1,271.937699680511,393.215654952077,1,326.784345047923
274,9.1,319.988817891374,368.678913738019,1,351.321086261981
304,10.1,356.79392971246,368.678913738019,1,351.321086261981
334,11.1,385.328988123208,353.268564501391,1,366.731435498609
364,12.1,446.761980830671,369.701277955272,1,350.298722044728
394,13.1,477.432907348243,394.238019169329,1,325.761980830671
424,14.1,501.9696485623,392.193290734824,1,327.806709265176
454,15.1,493.790734824281,365.611821086262,1,354.388178913738
484,16.1,489.139162963296,330.091962913747,1,389.908037086253
514,17.1,497.435110536053,287.918351234014,1,432.081648765986
544,18.1,487.166170198673,280.936631832188,1,439.063368167812
574,19.1,481.102790949424,310.41568412301,1,409.58431587699
604,20.1,429.38178913738,403.439297124601,1,316.560702875399
634,21.1,452.896166134185,434.110223642172,1,285.889776357828
664,22.1,379.285942492013,382.992012779553,1,337.007987220447
694,23.1,285.228434504792,389.126198083067,1,330.873801916933
724,24.1,260.691693290735,458.64696485623,1,261.35303514377
754,25.1,267.848242811502,398.327476038339,1,321.672523961661
784,26.1,303.630990415335,353.343450479233,1,366.656549520767
814,27.1,358.838658146965,361.522364217252,1,358.477635782748
844,28.1,375.196485623003,377.880191693291,1,342.119808306709
874,29.1,330.212460063898,368.678913738019,1,351.321086261981
904,30.1,287.273162939297,406.506389776358,1,313.493610223642
934,31.1,276.027156549521,381.9696485623,1,338.0303514377
964,32.1,322.821853900058,371.148344327338,1,348.851655672662
994,33.1,387.464856230032,356.41054313099,1,363.58945686901
1024,34.1,439.605431309904,368.678913738019,1,351.321086261981
1054,35.1,473.343450479233,355.388178913738,1,364.611821086262
1084,36.1,485.611821086262,355.388178913738,1,364.611821086262
1114,37.1,477.699424095237,358.748076383404,1,361.251923616596
1144,38.1,481.552183431198,346.056866021342,1,373.943133978658
1174,39.1,481.752691554298,340.052746408537,1,379.947253591463
1204,40.1,493.407964982764,343.812072435149,1,376.187927564851
1234,41.1,478.455271565495,352.321086261981,1,367.678913738019
1264,42.1,493.520984158243,346.890425304335,1,373.109574695665
1294,43.1,498.52912944925,363.260517947821,1,356.739482052179
1324,44.1,481.522364217252,391.170926517572,1,328.829073482428
1354,45.1,445.739616613419,389.126198083067,1,330.873801916933
1384,46.1,451.873801916933,372.768370607029,1,347.231629392971
1414,47.1,496.857827476038,373.790734824281,1,346.209265175719
1444,48.1,538.774760383387,394.238019169329,1,325.761980830671
1474,49.1,504.014376996805,358.455271565495,1,361.544728434505
1504,50.1,465.341482111794,365.195174363384,1,354.804825636616
1534,51.1,387.464856230032,358.455271565495,1,361.544728434505
