frame,tempo_s,x,y,trilha,y_raw
0,-0.0333333333333333,557,401,1,319
30,0.966666666666667,634.876996805112,385.036741214057,1,334.963258785943
60,1.96666666666667,468.231629392971,357.432907348243,1,362.567092651757
90,2.96666666666667,304.653354632588,384.014376996805,1,335.985623003195
120,3.96666666666667,293.407348242812,340.052715654952,1,379.947284345048
150,4.96666666666667,326.123003194888,360.5,1,359.5
180,5.96666666666667,349.637380191693,374.813099041533,1,345.186900958467
210,6.96666666666667,368.039936102236,389.126198083067,1,330.873801916933
240,7.96666666666667,394.621405750799,379.924920127795,1,340.075079872205
270,8.96666666666667,418.135782747604,393.215654952077,1,326.784345047923
300,9.96666666666667,469.253993610224,413.662939297125,1,306.337060702875
330,10.9666666666667,545.931309904153,410.595846645367,1,309.404153354633
360,11.9666666666667,623.630990415335,401.394568690096,1,318.605431309904
390,12.9666666666667,707.464856230032,376.857827476038,1,343.142172523962
420,13.9666666666667,812.768370607029,379.924920127795,1,340.075079872205
450,14.9666666666667,768.806709265176,410.595846645367,1,309.404153354633
480,15.9666666666667,647.145367412141,405.484025559105,1,314.515974440895
510,16.9666666666667,526.506389776358,389.126198083067,1,330.873801916933
540,17.9666666666667,437.560702875399,402.416932907348,1,317.583067092652
570,18.9666666666667,368.039936102236,364.589456869009,1,355.410543130991
600,19.9666666666667,293.407348242812,376.857827476038,1,343.142172523962
630,20.9666666666667,256.602236421725,434.110223642172,1,285.889776357828
660,21.9666666666667,256.602236421725,529.190095846645,1,190.809904153355
690,22.9666666666667,304.653354632588,469.892971246006,1,250.107028753994
720,23.9666666666667,348.615015974441,391.170926517572,1,328.829073482428
750,24.9666666666667,438.583067092652,404.461661341853,1,315.538338658147
780,25.9666666666667,545.931309904153,407.52875399361,1,312.47124600639
810,26.9666666666667,647.145367412141,386.05910543131,1,333.94089456869
840,27.9666666666667,743.247603833866,370.723642172524,1,349.276357827476
870,28.9666666666667,848.551118210863,380.947284345048,1,339.052715654952
900,29.9666666666667,909.892971246006,328.806709265176,1,391.193290734824
930,30.9666666666667,893.535143769968,387.081469648562,1,332.918530351438
960,31.9666666666667,791.298722044728,387.081469648562,1,332.918530351438
990,32.9666666666667,676.79392971246,386.05910543131,1,333.94089456869
1020,33.9666666666667,565.356230031949,403.439297124601,1,316.560702875399
1050,34.9666666666667,460.052715654952,370.723642172524,1,349.276357827476
1080,35.9666666666667,368.039936102236,370.723642172524,1,349.276357827476
1110,36.9666666666667,368.039936102236,326.761980830671,1,393.238019169329
1140,37.9666666666667,471.298722044728,336.985623003195,1,383.014376996805
1170,38.9666666666667,560.244408945687,353.343450479233,1,366.656549520767
1200,39.9666666666667,678.838658146965,359.477635782748,1,360.522364217252
