frame,tempo_s,x,y,trilha,y_raw
0,-0.0333333333333333,557,401,1,319
30,0.966666666666667,639.988817891374,392.193290734824,1,327.806709265176
60,1.96666666666667,473.343450479233,356.41054313099,1,363.58945686901
90,2.96666666666667,304.653354632588,384.014376996805,1,335.985623003195
120,3.96666666666667,292.384984025559,344.142172523962,1,375.857827476038
150,4.96666666666667,325.100638977636,361.522364217252,1,358.477635782748
180,5.96666666666667,345.547923322684,369.701277955272,1,350.298722044728
210,6.96666666666667,367.017571884984,389.126198083067,1,330.873801916933
240,7.96666666666667,399.733226837061,380.947284345048,1,339.052715654952
270,8.96666666666667,420.180511182109,393.215654952077,1,326.784345047923
300,9.96666666666667,470.276357827476,412.640575079872,1,307.359424920128
330,10.9666666666667,548.998402555911,405.484025559105,1,314.515974440895
360,11.9666666666667,618.519169329074,401.394568690096,1,318.605431309904
390,12.9666666666667,706.44249201278,376.857827476038,1,343.142172523962
420,13.9666666666667,809.701277955272,375.835463258786,1,344.164536741214
450,14.9666666666667,776.985623003195,409.573482428115,1,310.426517571885
480,15.9666666666667,646.123003194888,403.439297124601,1,316.560702875399
510,16.9666666666667,531.61821086262,390.148562300319,1,329.851437699681
540,17.9666666666667,435.515974440895,400.372204472843,1,319.627795527157
570,18.9666666666667,360.88338658147,360.5,1,359.5
600,19.9666666666667,291.362619808307,376.857827476038,1,343.142172523962
630,20.9666666666667,253.535143769968,440.244408945687,1,279.755591054313
660,21.9666666666667,257.624600638978,531.23482428115,1,188.76517571885
690,22.9666666666667,304.653354632588,458.64696485623,1,261.35303514377
720,23.9666666666667,348.615015974441,390.148562300319,1,329.851437699681
750,24.9666666666667,445.739616613419,403.439297124601,1,316.560702875399
780,25.9666666666667,545.931309904153,405.484025559105,1,314.515974440895
810,26.9666666666667,647.145367412141,386.05910543131,1,333.94089456869
840,27.9666666666667,742.225239616613,368.678913738019,1,351.321086261981
870,28.9666666666667,850.595846645367,382.992012779553,1,337.007987220447
900,29.9666666666667,906.825878594249,328.806709265176,1,391.193290734824
930,30.9666666666667,895.579872204473,384.014376996805,1,335.985623003195
960,31.9666666666667,790.276357827476,385.036741214057,1,334.963258785943
