frame,tempo_s,x,y,trilha,y_raw
1,0,614,437,1,283
31,1,563.311501597444,373.790734824281,1,346.209265175719
61,2,554.002034394422,469.981083835683,1,250.018916164317
91,3,919.094249201278,321.650159744409,1,398.349840255591
121,4,954.876996805112,274.621405750799,1,445.378594249201
151,5,940.563897763578,399.349840255591,1,320.650159744409
181,6,851.61821086262,451.490415335463,1,268.509584664537
211,7,738.135782747604,425.931309904153,1,294.068690095847
241,8,717.688498402556,460.691693290735,1,259.308306709265
271,9,883.311501597444,458.64696485623,1,261.35303514377
301,10,958.966453674121,324.717252396166,1,395.282747603834
331,11,947.720447284345,201.011182108626,1,518.988817891374
361,12,902.73642172524,311.426517571885,1,408.573482428115
391,13,847.52875399361,398.327476038339,1,321.672523961661
421,14,742.225239616613,410.595846645367,1,309.404153354633
451,15,735.068690095847,496.474440894569,1,223.525559105431
481,16,815.835463258786,393.215654952077,1,326.784345047923
511,17,924.20607028754,301.202875399361,1,418.797124600639
541,18,922.161341853035,425.931309904153,1,294.068690095847
571,19,868.296460576987,440.589089723819,1,279.410910276181
601,20,948.742811501598,442.289137380192,1,277.710862619808
631,21,868.998402555911,441.266773162939,1,278.733226837061
661,22,752.448881789137,410.595846645367,1,309.404153354633
691,23,717.688498402556,500.563897763578,1,219.436102236422
721,24,724.845047923323,470.915335463259,1,249.084664536741
751,25,831.170926517572,421.841853035144,1,298.158146964856
781,26,906.825878594249,451.490415335463,1,268.509584664537
811,27,826.05910543131,444.333865814696,1,275.666134185304
841,28,806.634185303514,420.819488817891,1,299.180511182109
871,29,828.103833865815,333.918530351438,1,386.081469648562
901,30,922.161341853035,323.694888178914,1,396.305111821086
931,31,925.228434504792,202.033546325879,1,517.966453674121
961,32,893.396332835215,306.921775828501,1,413.078224171499
991,33,849.573482428115,385.036741214057,1,334.963258785943
1021,34,770.85143769968,390.148562300319,1,329.851437699681
1051,35,688.039936102236,370.723642172524,1,349.276357827476
1081,36,544.908945686901,413.662939297125,1,306.337060702875
1111,37,393.599041533546,371.746006389776,1,348.253993610224
1141,38,347.592651757188,328.806709265176,1,391.193290734824
1171,39,298.519169329073,446.378594249201,1,273.621405750799
1201,40,261.714057507987,570.084664536741,1,149.915335463259
1231,41,345.547923322684,525.100638977636,1,194.899361022364
1261,42,372.129392971246,394.238019169329,1,325.761980830671
1291,43,412.001597444089,430.020766773163,1,289.979233226837
1321,44,314.876996805112,527.145367412141,1,192.854632587859
1351,45,270.915335463259,512.832268370607,1,207.167731629393
1381,46,296.474440894569,412.640575079872,1,307.359424920128
1411,47,314.876996805112,327.784345047923,1,392.215654952077
1441,48,264.781150159744,504.653354632588,1,215.346645367412
1471,49,314.876996805112,577.241214057508,1,142.758785942492
1501,50,314.14622949402,525.24687538489,1,194.75312461511
1531,51,299.792866797608,487.337812653956,1,232.662187346044
1561,52,349.637380191693,350.276357827476,1,369.723642172524
1591,53,475.388178913738,356.41054313099,1,363.58945686901
1621,54,356.79392971246,334.94089456869,1,385.05910543131
1651,55,487.656549520767,309.38178913738,1,410.61821086262
1681,56,489.701277955272,183.630990415335,1,536.369009584665
1711,57,545.931309904153,220.436102236422,1,499.563897763578
1741,58,517.305111821086,350.276357827476,1,369.723642172524
1771,59,684.972843450479,370.723642172524,1,349.276357827476
1801,60,844.461661341853,372.768370607029,1,347.231629392971
1831,61,926.250798722045,316.538338658147,1,403.461661341853
1861,62,942.608626198083,202.033546325879,1,517.966453674121
1891,63,896.602236421725,289.956869009585,1,430.043130990415
1921,64,834.238019169329,375.835463258786,1,344.164536741214
1951,65,772.896166134185,336.985623003195,1,383.014376996805
1981,66,616.474440894569,364.589456869009,1,355.410543130991
2011,67,439.605431309904,365.611821086262,1,354.388178913738
2041,68,337.369009584665,412.640575079872,1,307.359424920128
2071,69,253.535143769968,529.190095846645,1,190.809904153355
2101,70,263.758785942492,373.790734824281,1,346.209265175719
2131,71,362.928115015974,360.5,1,359.5
2161,72,476.41054313099,324.717252396166,1,395.282747603834
2191,73,472.321086261981,188.742811501597,1,531.257188498403
2221,74,504.014376996805,347.209265175719,1,372.790734824281
2251,75,588.870607028754,421.841853035144,1,298.158146964856
2281,76,789.253993610224,448.423322683706,1,271.576677316294
2311,77,781.075079872204,447.400958466454,1,272.599041533546
2341,78,715.643769968051,506.698083067093,1,213.301916932907
2371,79,703.375399361022,589.509584664537,1,130.490415335463
2401,80,659.413738019169,524.078274760383,1,195.921725239617
2431,81,695.196485623003,458.64696485623,1,261.35303514377
2461,82,559.222044728435,405.484025559105,1,314.515974440895
2491,83,426.314696485623,394.238019169329,1,325.761980830671
2521,84,316.921725239617,377.880191693291,1,342.119808306709
2551,85,397.688498402556,326.761980830671,1,393.238019169329
2581,86,535.707667731629,406.506389776358,1,313.493610223642
