frame,tempo_s,x,y,trilha,y_raw
244,8.1,273.982428115016,455.579872204473,1,264.420127795527
274,9.1,268.870607028754,335.963258785942,1,384.036741214058
304,10.1,368.039936102236,332.896166134185,1,387.103833865815
334,11.1,466.186900958466,376.857827476038,1,343.142172523962
364,12.1,576.602236421725,442.289137380192,1,277.710862619808
394,13.1,733.023961661342,406.506389776358,1,313.493610223642
424,14.1,885.356230031949,375.835463258786,1,344.164536741214
454,15.1,895.579872204473,455.579872204473,1,264.420127795527
484,16.1,753.47124600639,418.774760383387,1,301.225239616613
514,17.1,623.630990415335,382.992012779553,1,337.007987220447
544,18.1,513.215654952077,430.020766773163,1,289.979233226837
574,19.1,433.47124600639,441.266773162939,1,278.733226837061
604,20.1,313.854632587859,368.678913738019,1,351.321086261981
634,21.1,269.892971246006,355.388178913738,1,364.611821086262
664,22.1,269.892971246006,479.094249201278,1,240.905750798722
694,23.1,268.870607028754,541.458466453674,1,178.541533546326
724,24.1,268.870607028754,441.266773162939,1,278.733226837061
754,25.1,267.848242811502,373.790734824281,1,346.209265175719
784,26.1,267.848242811502,517.944089456869,1,202.055910543131
814,27.1,269.606909764099,502.083294923592,1,217.916705076408
844,28.1,264.781150159744,393.215654952077,1,326.784345047923
874,29.1,263.020798587721,426.960485599495,1,293.039514400505
904,30.1,278.071884984026,560.88338658147,1,159.11661341853
934,31.1,268.870607028754,433.08785942492,1,286.91214057508
964,32.1,265.803514376997,418.774760383387,1,301.225239616613
994,33.1,273.982428115016,569.062300319489,1,150.937699680511
1024,34.1,273.982428115016,440.244408945687,1,279.755591054313
1054,35.1,271.937699680511,417.752396166134,1,302.247603833866
1084,36.1,269.033257547986,539.325493167515,1,180.674506832485
1114,37.1,269.892971246006,408.551118210863,1,311.448881789137
1144,38.1,265.803514376997,423.886581469648,1,296.113418530352
1174,39.1,269.892971246006,529.190095846645,1,190.809904153355
1204,40.1,263.758785942492,409.573482428115,1,310.426517571885
1234,41.1,258.64696485623,517.944089456869,1,202.055910543131
1264,42.1,259.995168802195,470.685801754128,1,249.314198245872
1294,43.1,267.848242811502,418.774760383387,1,301.225239616613
1324,44.1,267.848242811502,542.480830670926,1,177.519169329074
1354,45.1,271.937699680511,458.64696485623,1,261.35303514377
1384,46.1,269.892971246006,415.707667731629,1,304.292332268371
1414,47.1,264.032409718664,515.007801698205,1,204.992198301795
1444,48.1,265.803514376997,495.452076677316,1,224.547923322684
1474,49.1,273.982428115016,468.870607028754,1,251.129392971246
1504,50.1,273.982428115016,572.129392971246,1,147.870607028754
1534,51.1,334.301916932907,486.250798722045,1,233.749201277955
1564,52.1,271.937699680511,426.953674121406,1,293.046325878594
1594,53.1,266.825878594249,519.988817891374,1,200.011182108626
1624,54.1,260.691693290735,473.982428115016,1,246.017571884984
1654,55.1,258.64696485623,393.215654952077,1,326.784345047923
1684,56.1,344.525559105431,349.253993610224,1,370.746006389776
1714,57.1,432.448881789137,374.813099041533,1,345.186900958467
1744,58.1,553.08785942492,438.199680511182,1,281.800319488818
1774,59.1,697.241214057508,393.215654952077,1,326.784345047923
1804,60.1,831.170926517572,372.768370607029,1,347.231629392971
1834,61.1,895.579872204473,282.800319488818,1,437.199680511182
1864,62.1,900.691693290735,303.247603833866,1,416.752396166134
1894,63.1,843.439297124601,393.215654952077,1,326.784345047923
1924,64.1,724.845047923323,359.477635782748,1,360.522364217252
1954,65.1,768.722670849229,354.495771386239,1,365.504228613761
1984,66.1,887.400958466454,363.567092651757,1,356.432907348243
2014,67.1,919.094249201278,299.158146964856,1,420.841853035144
2044,68.1,894.55750798722,242.928115015974,1,477.071884984026
2074,69.1,911.937699680511,315.515974440895,1,404.484025559105
2104,70.1,835.260383386581,381.9696485623,1,338.0303514377
2134,71.1,897.624600638978,454.55750798722,1,265.44249201278
2164,72.1,846.506389776358,420.819488817891,1,299.180511182109
2194,73.1,739.158146964856,406.506389776358,1,313.493610223642
2224,74.1,607.273162939297,409.573482428115,1,310.426517571885
2254,75.1,463.119808306709,409.573482428115,1,310.426517571885
2284,76.1,344.525559105431,421.841853035144,1,298.158146964856
2314,77.1,281.138977635783,514.876996805112,1,205.123003194888
2344,78.1,319.988817891374,569.062300319489,1,150.937699680511
2374,79.1,289.317891373802,500.563897763578,1,219.436102236422
2404,80.1,277.049520766773,550.659744408946,1,169.340255591054
2434,81.1,263.758785942492,442.289137380192,1,277.710862619808
2464,82.1,298.519169329073,322.672523961661,1,397.327476038339
2494,83.1,402.800319488818,351.298722044728,1,368.701277955272
2524,84.1,483.567092651757,356.41054313099,1,363.58945686901
2554,85.1,556.154952076677,407.52875399361,1,312.47124600639
2584,86.1,537.752396166134,345.164536741214,1,374.835463258786
2614,87.1,544.908945686901,263.375399361022,1,456.624600638978
2644,88.1,520.372204472843,175.452076677316,1,544.547923322684
