frame,tempo_s,x,y,trilha,y_raw
1,0,657.162461656442,361.392906441718,1,358.607093558282
31,1,615.964984662577,415.157162576687,1,304.842837423313
61,2,615.964984662577,415.157162576687,1,304.842837423313
91,3,615.964984662577,415.157162576687,1,304.842837423313
121,4,811.861669540706,403.681108273918,1,316.318891726082
151,5,811.861669540706,403.681108273918,1,316.318891726082
181,6,811.861669540706,403.681108273918,1,316.318891726082
211,7,741.744667816283,439.872443309567,1,280.127556690433
241,8,835.813996158771,447.77478377544,1,272.22521622456
271,9,835.813996158771,447.77478377544,1,272.22521622456
301,10,835.813996158771,447.77478377544,1,272.22521622456
331,11,835.813996158771,447.77478377544,1,272.22521622456
361,12,835.813996158771,447.77478377544,1,272.22521622456
391,13,773.354876814024,426.827026912238,1,293.172973087762
421,14,750.914108498231,467.734987099002,1,252.265012900998
451,15,750.914108498231,467.734987099002,1,252.265012900998
481,16,750.914108498231,467.734987099002,1,252.265012900998
511,17,856.546443399292,440.528322112328,1,279.471677887672
541,18,868.206311601625,440.306388470144,1,279.693611529856
571,19,913.544134547771,434.818685419017,1,285.181314580983
601,20,888.21004794184,439.947871747555,1,280.052128252445
631,21,808.682532187888,423.567252788241,1,296.432747211759
661,22,754.544295970878,472.934640422832,1,247.065359577168
691,23,737.601789184811,473.646422540814,1,246.353577459186
721,24,797.177412921631,443.939761676876,1,276.060238323124
751,25,858.599644986558,442.711716506866,1,277.288283493134
781,26,840.380504645894,444.319559581961,1,275.680440418039
811,27,824.71788550447,434.402354663884,1,285.597645336116
841,28,824.71788550447,434.402354663884,1,285.597645336116
871,29,824.71788550447,434.402354663884,1,285.597645336116
901,30,890.717060743844,297.448792332843,1,422.551207667157
931,31,893.094824297538,306.503516933137,1,413.496483066863
961,32,870.832801513887,350.611150362999,1,369.388849637001
991,33,813.770201945268,375.598048661946,1,344.401951338054
1021,34,742.811897572,372.235148217959,1,347.764851782041
1051,35,626.448252478582,396.773709942205,1,323.226290057795
1081,36,491.686826317048,383.307023774277,1,336.692976225723
1111,37,406.07965957835,355.661271048172,1,364.338728951828
1141,38,341.912529112005,405.552242307003,1,314.447757692997
1171,39,295.841410671566,498.839875024991,1,221.160124975009
1201,40,323.723379684448,509.572866845696,1,210.427133154304
1231,41,351.039351873779,441.131352620631,1,278.868647379369
1261,42,391.778948296682,432.87167851456,1,287.12832148544
1291,43,369.110140469752,479.543875242754,1,240.456124757246
1321,44,309.441882274857,502.95367049844,1,217.04632950156
1351,45,301.385182662009,448.17865828202,1,271.82134171798
1381,46,312.972114301917,376.929710735489,1,343.070289264511
1411,47,286.033056247083,453.068024645073,1,266.931975354927
1441,48,301.956989077082,529.290870335483,1,190.709129664517
1471,49,314.240342800644,524.313517945514,1,195.686482054486
1501,50,299.827883152004,486.96985162265,1,233.03014837735
1531,51,323.970747169431,405.725504100837,1,314.274495899163
1561,52,419.632375522825,379.620341013157,1,340.379658986843
1591,53,383.401759732939,351.022541167168,1,368.977458832832
1621,54,400.812156175333,324.357564184709,1,395.642435815291
1651,55,448.842103849444,244.907091009637,1,475.092908990363
1681,56,448.842103849444,244.907091009637,1,475.092908990363
1711,57,491.657927512628,308.484103372181,1,411.515896627819
1741,58,602.997033438914,345.81850907374,1,374.18149092626
1771,59,748.506130448736,361.76642801974,1,358.23357198026
1801,60,855.994578163746,327.106571207896,1,392.893428792104
1831,61,855.994578163746,327.106571207896,1,392.893428792104
1861,62,855.994578163746,327.106571207896,1,392.893428792104
1891,63,844.424401313808,354.522821719873,1,365.477178280127
1921,64,800.948955156396,344.652081708084,1,375.347918291916
1951,65,696.608399266859,355.695241285384,1,364.304758714616
1981,66,550.891075442784,364.117980488048,1,355.882019511952
2011,67,427.683369700632,387.932836666813,1,332.067163333187
2041,68,327.200804527652,478.342498828575,1,241.657501171425
2071,69,284.906673677017,420.656039897005,1,299.343960102995
2101,70,332.509608246317,384.402761327719,1,335.597238672281
2131,71,417.686338268346,357.60778461157,1,362.39221538843
2161,72,450.628467891608,258.821765530021,1,461.178234469979
2191,73,472.594932767659,229.296348208566,1,490.703651791434
2221,74,540.996028912644,344.525379967495,1,375.474620032505
2251,75,686.755308116782,407.564031297343,1,312.435968702657
2281,76,749.053439036186,432.114263834727,1,287.885736165273
2311,77,728.806145488951,470.775580010878,1,249.224419989122
2341,78,711.023224746103,539.797758136755,1,180.202241863245
2371,79,671.900441323839,539.991965157701,1,180.008034842299
2401,80,684.664683786984,500.285403328168,1,219.714596671832
2431,81,608.77291305192,443.84955188093,1,276.15044811907
2461,82,504.706464664771,415.26229890964,1,304.73770109036
2491,83,395.021388526662,397.919553710197,1,322.080446289803
2521,84,393.549218061267,355.505622688898,1,364.494377311102
2551,85,475.31812250189,384.51946102435,1,335.48053897565
2581,86,584.598766672274,420.081796883753,1,299.918203116247
2611,87,699.667927721541,413.195876648238,1,306.804123351762
2641,88,815.029636589996,395.546427936204,1,324.453572063796
2671,89,897.056698385999,395.693883674482,1,324.306116325518
