frame,tempo_s,x,y,trilha,y_raw
1,0,613,382,1,338
31,1,598.365303867403,403.836022099448,1,316.163977900552
61,2,522.957293209087,376.282910202177,1,343.717089797823
91,3,458.040627564008,301.523210809843,1,418.476789190157
121,4,458.040627564008,301.523210809843,1,418.476789190157
151,5,382.478354531446,338.702773472518,1,381.297226527482
181,6,359.230964454088,359.149033917309,1,360.850966082691
211,7,371.742853071355,377.396062165054,1,342.603937834946
241,8,384.81309867535,379.985020610703,1,340.014979389297
271,9,408.689690783896,387.486125709505,1,332.513874290495
301,10,448.041833760367,405.102535390185,1,314.897464609815
331,11,508.896330481477,407.336732040205,1,312.663267959795
361,12,508.896330481477,407.336732040205,1,312.663267959795
391,13,508.896330481477,407.336732040205,1,312.663267959795
421,14,508.896330481477,407.336732040205,1,312.663267959795
451,15,508.896330481477,407.336732040205,1,312.663267959795
481,16,591.049270026186,406.286969111215,1,313.713030888785
511,17,553.032611236281,397.707619185705,1,322.292380814295
541,18,482.443567440083,400.060849168412,1,319.939150831588
571,19,413.909904511335,378.891862132063,1,341.108137867937
601,20,341.858799739708,378.50152276399,1,341.49847723601
631,21,289.800097311483,416.060678954257,1,303.939321045743
661,22,268.282487904185,486.891210357213,1,233.108789642787
691,23,290.867009760214,470.202469544345,1,249.797530455655
721,24,325.453082973853,422.596569213087,1,297.403430786913
751,25,397.057601059157,412.155274949495,1,307.844725050505
781,26,486.202896538771,409.384412138072,1,310.615587861928
811,27,586.93173004408,394.896050569514,1,325.103949430486
841,28,685.357945473853,381.467175988174,1,338.532824011826
871,29,792.843178189541,376.08687039527,1,343.91312960473
901,30,792.843178189541,376.08687039527,1,343.91312960473
931,31,851.954527287132,382.449741085972,1,337.550258914028
961,32,813.994257873834,383.366317933682,1,336.633682066318
991,33,732.576481284582,385.213408202412,1,334.786591797588
1021,34,634.940038767905,397.289272075753,1,322.710727924247
1051,35,530.751400122546,382.004939599532,1,337.995060400468
1081,36,430.908134255774,374.403408797848,1,345.596591202152
1111,37,394.648076091976,346.621428104715,1,373.378571895285
1141,38,440.364709888845,342.59000959805,1,377.40999040195
1171,39,512.271541253815,351.480790783916,1,368.519209216084
1201,40,611.797483300731,356.102654285734,1,363.897345714266
1231,41,632.373818782305,341.198145903205,1,378.801854096795
1261,42,576.450745882182,360.76848047937,1,359.23151952063
1291,43,488.212847741396,366.607109971616,1,353.392890028384
1321,44,413.067391004955,387.640744752005,1,332.359255247995
1351,45,447.60089777006,400.067372819369,1,319.932627180631
1381,46,520.728918430058,397.119745737917,1,322.880254262083
1411,47,629.366392546848,395.738108085377,1,324.261891914623
1441,48,741.66603753822,415.624464013371,1,304.375535986629
1471,49,743.621945988739,422.564608614198,1,297.435391385802
