timestamp,frame,x1,y1,x2,y2,confidence
0.2656116485595703,8,519,335,586,370,78
0.6321048736572266,18,496,350,565,388,76
1.0043957233428955,28,455,381,531,395,53
1.3619613647460938,38,399,381,472,397,65
1.6880638599395752,48,367,376,443,393,71
2.076263189315796,58,313,370,380,387,73
2.4562876224517822,68,259,379,330,395,72
2.7800190448760986,78,260,398,272,466,55
3.1082005500793457,88,258,451,287,512,76
3.50026535987854,98,269,508,292,560,44
3.820909261703491,108,300,545,341,584,47
4.14541220664978,118,317,494,349,531,46
4.487687349319458,128,267,452,330,503,63
4.760346174240112,138,258,408,277,469,64
5.094305753707886,148,256,356,288,413,78
5.433640241622925,158,260,327,296,374,79
5.7341063022613525,168,263,359,277,432,63
6.01783561706543,178,268,398,279,467,56
6.278697490692139,188,258,467,276,531,64
6.605066299438477,198,263,518,286,576,77
7.258172035217285,218,328,490,362,548,46
7.5939531326293945,228,280,457,349,506,71
7.930243968963623,238,267,445,294,474,74
8.2660551071167,248,266,426,292,475,78
8.603461980819702,258,258,381,283,447,75
8.986933469772339,268,262,349,281,406,69
9.308848857879639,278,261,321,292,370,80
9.599570274353027,288,263,315,334,337,75
9.929743528366089,298,286,312,355,332,75
10.265718698501587,308,330,314,389,346,78
10.59539794921875,318,342,319,406,359,79
10.906581163406372,328,385,347,450,373,77
11.242965459823608,338,410,358,485,385,78
11.577984809875488,348,454,369,518,400,80
11.913901567459106,358,489,391,559,416,77
12.251230716705322,368,538,401,595,457,78
12.585968732833862,378,590,433,656,454,74
12.920826435089111,388,626,422,701,449,73
13.258685827255249,398,676,393,749,433,78
13.593704223632812,408,711,373,784,411,75
13.929568767547607,418,775,370,858,383,50
14.265318155288696,428,826,369,902,381,34
14.92410159111023,448,905,359,951,429,79
15.262859106063843,458,872,441,933,460,70
15.588146209716797,468,820,439,896,455,61
15.935222625732422,478,789,434,866,448,36
16.324379444122314,488,736,409,807,437,73
16.65635919570923,498,698,388,765,425,77
16.946422338485718,508,661,374,718,400,73
17.263338088989258,518,598,372,680,388,66
17.593973398208618,528,562,370,611,428,80
17.92883276939392,538,527,414,585,438,68
18.29160213470459,548,486,420,561,440,72
18.636388778686523,558,464,416,536,434,70
18.94886803627014,568,441,408,492,439,77
19.31117606163025,578,412,422,466,445,74
19.645286321640015,588,369,415,430,439,78
19.96216106414795,598,328,377,383,429,81
20.286005973815918,608,273,363,338,377,73
20.5858211517334,618,256,357,311,379,78
20.924089431762695,628,254,329,295,391,80
21.26048469543457,638,262,325,294,379,81
21.594987630844116,648,258,359,282,423,77
21.913918018341064,658,269,393,296,463,76
22.252787113189697,668,260,445,293,499,79
22.590440034866333,678,256,477,277,540,74
22.922303438186646,688,259,512,276,567,69
23.266326189041138,698,260,517,289,567,75
23.59397006034851,708,258,475,277,533,72
23.92823052406311,718,263,430,279,495,42
24.265248775482178,728,264,408,276,470,61
24.618637084960938,738,258,358,274,423,70
24.923562049865723,748,258,331,294,385,79
25.242297410964966,758,257,326,282,398,76
25.5789692401886,768,261,377,272,448,56
25.926192045211792,778,256,422,276,486,72
26.249819040298462,788,258,479,282,538,76
26.586700916290283,798,250,531,291,565,76
26.922511339187622,808,265,486,276,548,53
27.259299755096436,818,263,468,276,534,49
27.608047008514404,828,264,443,280,504,49
27.955143690109253,838,254,398,275,463,72
28.27746272087097,848,255,365,278,432,76
28.5705509185791,858,255,338,282,394,80
28.9056134223938,868,263,329,277,400,60
29.24452304840088,878,261,377,274,447,54
29.57774066925049,888,256,420,286,489,76
29.912482500076294,898,256,484,284,540,79
30.249714851379395,908,259,537,290,574,79
30.585890769958496,918,255,488,272,552,69
30.922276735305786,928,256,450,276,507,70
31.25896668434143,938,258,403,274,464,65
31.592936515808105,948,259,355,277,422,74
31.929438591003418,958,261,346,292,391,79
32.26608395576477,968,256,378,271,446,64
32.60189509391785,978,255,422,271,486,66
32.936999559402466,988,255,479,281,536,78
33.27469229698181,998,258,545,289,575,58
33.61035656929016,1008,256,498,277,553,74
33.945236921310425,1018,257,462,286,516,78
34.28129029273987,1028,264,410,279,472,65
34.61568260192871,1038,265,380,283,444,70
34.91721725463867,1048,264,369,304,415,84
35.24179196357727,1058,261,375,280,442,66
35.577842712402344,1068,261,420,277,482,57
35.94636106491089,1078,259,467,275,533,63
36.2498140335083,1088,260,511,293,550,79
36.58575129508972,1098,258,467,276,529,47
36.92314076423645,1108,258,429,274,489,52
37.268173694610596,1118,258,383,281,446,76
37.59449291229248,1128,258,347,284,409,76
37.92949986457825,1138,263,344,288,410,76
38.26805567741394,1148,256,394,273,460,68
38.59581279754639,1158,259,439,276,506,63
38.90621304512024,1168,254,494,279,551,77
39.24169993400574,1178,264,503,289,559,65
39.578410148620605,1188,259,466,276,526,72
39.914222955703735,1198,253,435,276,492,75
40.2495231628418,1208,251,388,274,444,76
40.58627676963806,1218,255,387,280,446,77
40.92154049873352,1228,258,428,270,494,56
41.25868558883667,1238,255,480,270,541,70
41.5940203666687,1248,262,518,292,554,75
41.93059682846069,1258,251,476,283,539,80
42.26559901237488,1268,255,434,269,497,49
42.58217239379883,1278,256,407,275,468,69
42.90706467628479,1288,253,382,281,433,79
43.24159789085388,1298,259,382,272,445,59
