timestamp,frame,x1,y1,x2,y2,confidence
0.02821803092956543,0,554,357,615,387,78
0.36184215545654297,11,577,361,634,400,79
0.7008531093597412,21,590,371,634,400,55
2.0431036949157715,61,493,241,508,306,68
2.3805091381073,71,467,250,490,307,64
2.714998483657837,81,417,408,454,441,71
3.019503593444824,91,307,336,356,393,80
3.356869697570801,101,257,531,274,578,32
4.028976678848267,121,309,368,367,380,65
4.364691257476807,131,406,363,448,417,79
4.701885461807251,141,434,416,483,443,76
5.035717964172363,151,445,428,519,445,62
5.372006177902222,161,463,425,537,447,72
5.707613706588745,171,470,422,545,447,75
6.044022083282471,181,514,393,538,449,72
6.379542589187622,191,444,368,492,408,81
6.716191053390503,201,401,377,438,432,77
7.020279169082642,211,380,346,422,402,80
7.353853464126587,221,369,329,404,384,79
7.698770999908447,231,363,320,394,377,79
8.037192821502686,241,359,316,393,366,79
8.37165904045105,251,358,322,408,355,80
8.709664344787598,261,361,323,420,351,78
9.036323308944702,271,366,330,430,344,71
9.372913360595703,281,370,332,437,347,74
9.705352067947388,291,380,330,445,351,77
10.044764041900635,301,393,333,455,355,76
10.380006313323975,311,401,333,464,355,76
10.714311599731445,321,407,340,473,355,69
11.034326076507568,331,439,307,486,360,80
11.372398376464844,341,472,266,496,323,75
11.707865238189697,351,478,233,494,291,74
12.0449059009552,361,477,210,496,269,77
12.380513429641724,371,483,179,497,237,73
12.717045068740845,381,474,181,517,208,80
13.356778383255005,401,500,229,516,287,73
13.689118146896362,411,492,263,510,327,71
14.02825140953064,421,488,283,504,347,65
14.364899635314941,431,484,322,501,385,70
14.700200319290161,441,483,367,532,409,79
15.036285400390625,451,504,393,569,420,71
15.369123220443726,461,529,408,607,421,58
15.708293437957764,471,556,407,628,425,63
16.044095993041992,481,612,406,679,421,59
16.38083243370056,491,654,400,731,420,67
16.717525720596313,501,706,391,786,412,69
17.021852493286133,511,765,385,834,402,50
17.35687780380249,521,794,386,872,402,66
17.691839694976807,531,858,341,890,404,75
18.028507471084595,541,883,279,903,345,70
18.36400294303894,551,895,232,906,297,54
18.70051145553589,561,878,221,922,254,77
19.37243366241455,581,874,267,896,325,75
19.70911431312561,591,881,305,895,376,63
20.045026302337646,601,820,364,884,389,75
20.38032293319702,611,768,377,845,398,68
20.717670679092407,621,727,386,799,403,66
21.028258323669434,631,701,387,777,407,70
21.36141324043274,641,677,398,726,436,73
21.697131395339966,651,682,414,695,487,56
22.0595805644989,661,684,455,697,531,52
22.396061182022095,671,642,504,711,540,72
22.732848167419434,681,652,481,678,542,75
23.036985397338867,691,663,445,690,510,72
23.368993759155273,701,620,422,683,448,71
23.693037509918213,711,555,409,629,427,67
24.028154850006104,721,487,401,559,413,60
24.36526846885681,731,437,401,506,412,63
24.70023512840271,741,398,382,465,416,77
25.03670883178711,751,356,378,414,418,80
25.368810415267944,761,324,418,363,462,76
25.707927942276,771,312,430,358,531,37
27.691731452941895,831,287,405,305,464,73
28.027518033981323,841,285,382,332,424,77
28.365479230880737,851,311,377,368,391,71
28.699109315872192,861,352,374,414,389,70
29.034891843795776,871,386,380,454,393,60
29.373342275619507,881,439,352,475,391,76
29.70870018005371,891,391,350,460,384,79
30.042010068893433,901,359,361,419,394,75
30.38134002685547,911,319,352,368,403,82
30.716521501541138,921,304,389,325,455,72
31.019845008850098,931,300,422,322,463,61
31.692384719848633,951,284,447,321,539,49
34.04488158226013,1021,298,422,314,467,57
34.38028287887573,1031,298,408,315,466,68
34.716437578201294,1041,293,394,338,442,79
35.04865312576294,1051,308,396,370,416,74
35.38828158378601,1061,330,397,397,410,62
35.72125291824341,1071,367,394,434,408,63
36.060935735702515,1081,391,393,462,407,63
36.394572019577026,1091,429,397,504,408,51
36.73265361785889,1101,475,399,550,411,51
37.02033519744873,1111,515,398,586,414,60
37.35716915130615,1121,565,402,646,417,59
37.692720890045166,1131,624,406,704,425,66
38.02839732170105,1141,679,413,761,430,48
38.36512327194214,1151,746,410,805,435,75
38.70051074028015,1161,786,382,856,427,79
39.036064863204956,1171,847,333,883,394,74
39.37232756614685,1181,875,279,901,330,79
39.70700216293335,1191,873,230,896,269,68
40.71524977684021,1221,934,183,963,224,39
41.3555634021759,1241,878,193,922,209,53
41.69274592399597,1251,875,214,888,266,58
42.02949595451355,1261,875,248,899,310,75
42.36287975311279,1271,884,303,909,357,79
42.69978976249695,1281,852,341,894,384,82
43.036320209503174,1291,804,369,878,395,72
43.37281823158264,1301,779,381,855,399,59
43.707953214645386,1311,749,377,828,397,69
44.04525852203369,1321,730,369,799,394,72
44.38161063194275,1331,694,363,773,385,70
44.71563410758972,1341,656,359,728,390,70
45.020617961883545,1351,609,353,656,385,77
45.35621690750122,1361,554,361,608,388,74
45.692583084106445,1371,525,313,559,379,74
46.704437494277954,1401,494,198,517,239,77
47.03841829299927,1411,453,210,511,222,73
47.37351632118225,1421,454,222,481,281,78
47.70862817764282,1431,464,261,488,324,74
48.04311561584473,1441,477,294,490,367,51
48.381752252578735,1451,450,340,491,398,78
48.71571159362793,1461,402,351,465,389,78
49.05208468437195,1471,366,344,424,363,74
49.38723278045654,1481,335,348,386,384,81
49.72418284416199,1491,311,382,337,441,76
50.045061111450195,1501,296,415,325,464,72
51.021109104156494,1531,249,497,277,553,75
51.35629487037659,1541,254,430,286,492,76
51.69103765487671,1551,278,388,330,418,78
52.028597593307495,1561,324,379,383,393,69
52.3652241230011,1571,375,386,441,401,55
52.699862241744995,1581,424,392,487,412,72
53.03475594520569,1591,475,405,550,416,50
53.37311363220215,1601,490,395,550,416,70
53.70724630355835,1611,441,377,494,423,78
54.04487705230713,1621,399,388,441,422,63
54.37807059288025,1631,376,352,416,410,79
54.71784710884094,1641,372,322,397,379,75
55.02094030380249,1651,382,325,447,343,75
55.358585357666016,1661,424,329,486,345,77
55.68945622444153,1671,457,325,515,358,78
