frame,tempo_s,x,y,trilha,y_raw
1,0,634,423,1,297
31,1,529.90447761194,345.582089552239,1,374.417910447761
61,2,463.857313432836,274.788059701493,1,445.211940298507
91,3,463.857313432836,274.788059701493,1,445.211940298507
121,4,463.857313432836,274.788059701493,1,445.211940298507
151,5,463.857313432836,274.788059701493,1,445.211940298507
181,6,456.879069951448,323.683898579392,1,396.316101420608
211,7,497.034184571791,331.088739192076,1,388.911260807924
241,8,494.624618034725,281.1060965352,1,438.8939034648
271,9,479.213628535074,294.944944308841,1,425.055055691159
301,10,475.20045141403,359.409644390203,1,360.590355609797
331,11,404.249905336254,354.812481609292,1,365.187518390708
361,12,390.1815497861,338.883096282085,1,381.116903717915
391,13,438.67261991444,341.953238512834,1,378.046761487166
421,14,484.544678217877,289.496421455554,1,430.503578544446
451,15,495.542387416183,233.672116969318,1,486.327883030682
481,16,478.737360176314,240.177964009146,1,479.822035990854
511,17,478.737360176314,240.177964009146,1,479.822035990854
541,18,478.737360176314,240.177964009146,1,479.822035990854
571,19,478.737360176314,240.177964009146,1,479.822035990854
601,20,729.694944070526,321.371185603658,1,398.628814396342
631,21,729.694944070526,321.371185603658,1,398.628814396342
661,22,729.694944070526,321.371185603658,1,398.628814396342
691,23,729.694944070526,321.371185603658,1,398.628814396342
721,24,729.694944070526,321.371185603658,1,398.628814396342
751,25,758.851426759724,333.480484167022,1,386.519515832978
781,26,839.195263635523,360.721278255453,1,359.278721744547
811,27,839.195263635523,360.721278255453,1,359.278721744547
841,28,871.684571966911,348.95086696038,1,371.04913303962
871,29,871.887798519011,368.810381708483,1,351.189618291517
901,30,811.291927225194,381.794510989582,1,338.205489010418
931,31,701.603464438465,380.790989879704,1,339.209010120296
961,32,590.987106669758,368.013389012791,1,351.986610987209
991,33,533.907262022742,305.674065282536,1,414.325934717464
1021,34,512.117273741135,237.842441646995,1,482.157558353005
1051,35,488.141928083815,258.930731305638,1,461.069268694362
1081,36,482.398676876449,315.451663475077,1,404.548336524923
1111,37,511.352027067916,367.591047368483,1,352.408952631517
1141,38,586.501883319718,386.836220337661,1,333.163779662339
1171,39,659.29774447833,443.828293444799,1,276.171706555201
1201,40,640.950836921767,496.028273899659,1,223.971726100341
1231,41,675.983696113244,442.179376786754,1,277.820623213246
1261,42,762.947472055521,419.528619724286,1,300.471380275714
1291,43,782.867904484859,437.937953913811,1,282.062046086189
1321,44,736.205360408262,440.684881334577,1,279.315118665423
1351,45,718.567743519701,494.735416733348,1,225.264583266652
1381,46,697.075561571703,548.365839048288,1,171.634160951712
1411,47,692.613126183085,521.662397795481,1,198.337602204519
1441,48,679.163943758171,462.058788519281,1,257.941211480719
1471,49,614.783037820729,431.387324931522,1,288.612675068478
1501,50,537.767820391449,412.990456288398,1,307.009543711602
1531,51,447.768753865464,390.707146598535,1,329.292853401465
1561,52,355.218523910403,399.386852249638,1,320.613147750362
1591,53,316.421877649268,481.095591963685,1,238.904408036315
1621,54,281.028766648172,511.649928133876,1,208.350071866124
1651,55,282.792630254774,459.873004961416,1,260.126995038584
1681,56,312.595764973197,407.26157822219,1,312.73842177781
1711,57,395.765839621566,387.345528149863,1,332.654471850137
1741,58,460.475525037815,332.799292341026,1,387.200707658974
1771,59,472.212389003453,337.725553512286,1,382.274446487714
1801,60,477.586084633639,376.613931082334,1,343.386068917666
1831,61,426.504211631233,382.565572432934,1,337.434427567066
1861,62,360.230952945176,406.140375314637,1,313.859624685363
1891,63,360.230952945176,406.140375314637,1,313.859624685363
1921,64,299.264014930315,429.002649228189,1,290.997350771811
1951,65,297.312744108279,391.724523009187,1,328.275476990813
1981,66,353.94710721269,380.186077146259,1,339.813922853741
2011,67,428.875599641833,393.72145788553,1,326.27854211447
2041,68,462.050331014436,360.477826545279,1,359.522173454721
2071,69,400.92041934982,344.528289872057,1,375.471710127943
2101,70,346.647442351327,387.5553573996,1,332.4446426004
2131,71,355.579749887391,456.46175648641,1,263.53824351359
2161,72,326.519399954956,455.284702594564,1,264.715297405436
2191,73,397.131151794848,412.420898581685,1,307.579101418315
2221,74,493.707506589499,400.840530686497,1,319.159469313503
2251,75,602.969531133209,390.355383259055,1,329.644616740945
2281,76,708.89707419825,374.600945249931,1,345.399054750069
2311,77,685.324253408113,350.74342894743,1,369.25657105257
2341,78,603.614309658176,359.424007523672,1,360.575992476328
2371,79,528.218408321669,330.400686211981,1,389.599313788019
2401,80,483.028810697089,360.518169221634,1,359.481830778366
2431,81,506.094733234059,393.254282614027,1,326.745717385973
2461,82,560.090268133162,404.219042955752,1,315.780957044248
2491,83,635.206129135103,418.244728779675,1,301.755271220325
2521,84,737.9884861368,420.697029442904,1,299.302970557096
2551,85,734.833983208854,388.359076385762,1,331.640923614238
2581,86,689.323275823224,396.601567062241,1,323.398432937759
2611,87,604.712019263007,386.247543251409,1,333.752456748591
2641,88,548.679981450377,343.887627339174,1,376.112372660826
2671,89,554.871992580151,282.755050935669,1,437.244949064331
2701,90,513.857764423365,306.243324722094,1,413.756675277906
2731,91,509.994654441912,340.205736968484,1,379.794263031516
2761,92,528.905299793294,366.033888648078,1,353.966111351922
2791,93,575.549014504212,373.394752040428,1,346.605247959572
2821,94,668.838385144408,368.384191895983,1,351.615808104017
2851,95,668.838385144408,368.384191895983,1,351.615808104017
