frame,tempo_s,x,y,trilha,y_raw
-2,-0.1,607,434,1,286
28,0.9,586.249411764706,440.637647058824,1,279.362352941176
58,1.9,566.058249979375,447.052814784259,1,272.947185215741
88,2.9,486.634185303514,420.819488817891,1,299.180511182109
118,3.9,369.062300319489,418.774760383387,1,301.225239616613
148,4.9,268.870607028754,472.960063897763,1,247.039936102237
178,5.9,314.876996805112,539.413738019169,1,180.586261980831
208,6.9,302.608626198083,447.400958466454,1,272.599041533546
238,7.9,363.950479233227,398.327476038339,1,321.672523961661
268,8.9,410.979233226837,390.148562300319,1,329.851437699681
298,9.9,504.014376996805,407.52875399361,1,312.47124600639
328,10.9,591.937699680511,400.372204472843,1,319.627795527157
358,11.9,695.196485623003,392.193290734824,1,327.806709265176
388,12.9,791.298722044728,394.238019169329,1,325.761980830671
418,13.9,860.819488817891,413.662939297125,1,306.337060702875
448,14.9,848.551118210863,442.289137380192,1,277.710862619808
478,15.9,735.068690095847,395.260383386581,1,324.739616613419
508,16.9,621.586261980831,389.126198083067,1,330.873801916933
538,17.9,500.947284345048,384.014376996805,1,335.985623003195
568,18.9,368.039936102236,408.551118210863,1,311.448881789137
598,19.9,295.452076677316,479.094249201278,1,240.905750798722
628,20.9,289.317891373802,539.413738019169,1,180.586261980831
658,21.9,317.944089456869,416.730031948882,1,303.269968051118
688,22.9,416.091054313099,384.014376996805,1,335.985623003195
718,23.9,520.372204472843,404.461661341853,1,315.538338658147
748,24.9,636.921725239617,390.148562300319,1,329.851437699681
778,25.9,747.337060702875,403.439297124601,1,316.560702875399
808,26.9,828.103833865815,431.043130990415,1,288.956869009585
838,27.9,747.337060702875,434.110223642172,1,285.889776357828
868,28.9,638.966453674121,394.238019169329,1,325.761980830671
898,29.9,517.305111821086,405.484025559105,1,314.515974440895
928,30.9,399.733226837061,381.9696485623,1,338.0303514377
958,31.9,334.301916932907,424.908945686901,1,295.091054313099
988,32.9,295.452076677316,502.608626198083,1,217.391373801917
1018,33.9,286.250798722045,439.222044728434,1,280.777955271566
1048,34.9,324.078274760383,382.992012779553,1,337.007987220447
1078,35.9,415.068690095847,401.394568690096,1,318.605431309904
1108,36.9,534.685303514377,399.349840255591,1,320.650159744409
1138,37.9,650.212460063898,388.103833865815,1,331.896166134185
1168,38.9,601.138977635783,353.343450479233,1,366.656549520767
1198,39.9,516.282747603834,345.164536741214,1,374.835463258786
1228,40.9,404.845047923323,334.94089456869,1,385.05910543131
