timestamp,frame,x1,y1,x2,y2,confidence
0.21894383430480957,7,599,389,636,440,67
0.5527291297912598,17,560,406,619,437,73
0.8906521797180176,27,543,395,604,434,78
1.8986332416534424,57,662,439,721,459,61
2.2338650226593018,67,767,424,835,445,74
2.538271903991699,77,815,412,889,431,48
2.8746583461761475,87,881,362,920,413,78
3.208481550216675,97,913,292,927,360,58
3.5454261302948,107,916,237,928,297,47
3.8805325031280518,117,903,230,965,250,39
4.219074010848999,127,942,243,960,300,54
4.889188528060913,147,945,312,961,375,39
5.5616135597229,167,898,398,949,442,77
5.8967437744140625,177,861,423,919,464,77
6.231177568435669,187,821,440,884,461,74
6.536904573440552,197,802,434,870,461,75
6.874626636505127,207,763,425,830,444,61
7.2072837352752686,217,709,415,790,433,54
7.544786214828491,227,653,410,730,427,60
7.881315231323242,237,626,396,672,451,76
8.215270519256592,247,680,446,753,466,57
8.555077075958252,257,761,424,822,457,76
8.89080810546875,267,837,395,871,457,78
9.22678518295288,277,853,440,917,466,76
9.561684608459473,287,901,421,958,454,76
11.242743730545044,337,910,196,967,216,69
11.575467586517334,347,891,195,916,254,73
11.914908170700073,357,885,238,905,298,67
12.248775959014893,367,888,269,910,332,75
12.539752721786499,377,878,308,903,371,75
12.871261596679688,387,864,337,895,398,75
13.209826231002808,397,825,371,890,406,75
13.543667554855347,407,802,384,862,409,70
13.882973909378052,417,760,391,828,412,67
14.218610525131226,427,716,397,765,434,78
14.55302119255066,437,698,420,714,493,47
14.887629747390747,447,690,489,742,520,73
15.225864171981812,457,722,463,738,525,43
15.559370756149292,467,726,418,741,490,32
15.895431756973267,477,738,399,796,421,67
16.234540224075317,487,774,377,844,408,72
16.53576898574829,497,824,330,882,391,77
16.874726057052612,507,871,283,911,340,78
17.20977210998535,517,897,280,952,322,63
17.546985387802124,527,943,308,964,375,69
17.881898164749146,537,928,368,963,423,75
18.21806526184082,547,897,402,948,442,77
18.551536083221436,557,877,414,931,452,78
18.88904094696045,567,863,413,924,456,78
19.226702451705933,577,861,418,887,469,78
19.563934326171875,587,867,434,924,460,78
19.898616313934326,597,897,417,962,447,74
20.232829093933105,607,925,408,952,461,74
20.53719925880432,617,902,427,951,479,76
20.872429847717285,627,868,444,936,460,68
21.20738911628723,637,842,430,905,460,77
21.54710292816162,647,802,418,871,439,73
21.87924313545227,657,770,409,832,434,73
22.216728687286377,667,729,397,782,434,79
22.551344394683838,677,699,413,748,463,75
22.890485286712646,687,699,430,720,502,65
23.227524995803833,697,703,464,727,528,68
23.5604510307312,707,696,492,744,546,77
23.896388292312622,717,721,482,736,545,58
24.232925415039062,727,717,440,731,506,52
24.56874966621399,737,717,424,778,450,71
24.908244848251343,747,738,414,811,436,66
25.241186141967773,757,803,413,856,440,76
25.578803300857544,767,836,427,879,461,79
25.912399768829346,777,842,432,912,458,75
26.234939336776733,787,883,414,917,476,73
26.536091327667236,797,867,437,927,471,75
26.87262988090515,807,831,446,893,466,70
27.207282304763794,817,806,436,877,459,73
27.54695773124695,827,796,430,866,455,72
27.880552530288696,837,792,416,851,453,77
28.21926474571228,847,791,409,849,453,79
28.553094625473022,857,788,380,829,439,76
29.22727394104004,877,806,325,858,354,77
29.560606956481934,887,850,345,903,380,78
29.897178649902344,897,871,327,929,379,69
30.23527216911316,907,910,289,929,360,50
30.53715753555298,917,911,269,946,321,74
30.87244725227356,927,935,223,968,270,41
31.209017515182495,937,909,183,956,223,39
31.5446879863739,947,879,192,910,231,73
31.88268494606018,957,881,234,899,297,74
32.21527075767517,967,884,265,901,329,67
32.55578684806824,977,877,295,899,357,74
32.890602111816406,987,865,320,893,380,75
33.22691512107849,997,827,355,883,400,79
33.55969786643982,1007,794,384,857,403,54
33.897820472717285,1017,771,391,845,403,56
34.236552715301514,1027,752,379,819,406,72
34.53851771354675,1037,737,369,797,401,76
34.87486982345581,1047,714,355,778,388,75
35.20781350135803,1057,665,357,743,379,68
35.552063941955566,1067,614,369,688,395,70
35.88623023033142,1077,560,386,638,411,68
36.22109246253967,1087,518,395,578,419,63
36.55306267738342,1097,452,396,530,416,63
36.891459703445435,1107,404,374,469,410,76
37.22562217712402,1117,370,360,424,388,73
37.56280326843262,1127,320,362,375,387,73
37.900357484817505,1137,303,334,353,379,77
38.23425531387329,1147,326,317,363,361,78
38.57161045074463,1157,292,328,346,347,71
38.88938498497009,1167,291,351,305,414,62
39.228145360946655,1177,293,403,305,466,35
39.89792990684509,1197,260,507,278,556,59
41.21055197715759,1237,323,456,352,548,30
41.88355326652527,1257,307,392,343,434,78
42.2200345993042,1267,343,389,410,403,63
42.55521631240845,1277,395,394,472,410,61
42.89175724983215,1287,432,396,485,430,73
43.223931550979614,1297,382,405,431,439,76
43.56342959403992,1307,336,393,384,438,75
