timestamp,frame,x1,y1,x2,y2,confidence
0.1267096996307373,4,576,373,637,390,67
0.46422672271728516,14,594,365,647,394,76
0.7979350090026855,24,609,368,651,408,73
1.4906585216522217,44,564,345,585,392,51
2.1258063316345215,64,440,348,492,374,77
2.464371919631958,74,390,369,446,396,76
2.798024892807007,84,325,390,380,401,55
3.1405153274536133,94,283,364,327,400,80
3.482795238494873,104,270,343,308,380,76
3.8117728233337402,114,270,326,299,376,77
4.1449785232543945,124,271,328,311,372,75
4.47792649269104,134,264,339,325,355,67
4.813992261886597,144,280,340,338,365,76
5.153943777084351,154,291,342,347,370,79
5.486056327819824,164,300,349,355,379,79
5.822072267532349,174,307,356,360,382,78
6.161158561706543,184,312,357,367,382,76
6.480076551437378,194,326,361,377,395,78
6.817372798919678,204,333,367,385,401,79
7.149878978729248,214,331,381,390,393,55
7.48723578453064,224,334,381,393,393,56
7.821352481842041,234,351,373,404,399,77
8.126045227050781,244,358,370,412,398,77
8.466013193130493,254,362,375,420,388,66
8.799502849578857,264,371,377,430,392,70
9.133979082107544,274,383,382,444,399,35
9.473551034927368,284,398,388,455,404,70
9.805633544921875,294,414,394,473,408,66
10.142181158065796,304,439,402,496,427,74
10.480453968048096,314,461,414,523,430,42
10.81370735168457,324,488,411,548,432,70
11.151662588119507,334,516,391,569,430,79
11.486071348190308,344,532,390,600,408,65
11.821517705917358,354,556,389,621,406,63
12.125547885894775,364,576,392,645,408,66
12.464319705963135,374,605,392,673,406,61
12.800158977508545,384,643,375,708,397,67
13.133766651153564,394,671,370,737,384,60
13.469989776611328,404,710,377,776,390,62
13.807121276855469,414,742,375,810,390,64
14.142027378082275,424,780,371,835,390,74
14.479228734970093,434,806,376,850,408,79
14.813982725143433,444,792,392,845,419,74
15.153006315231323,454,738,403,801,417,60
15.485958814620972,464,696,397,755,419,65
15.825608968734741,474,651,387,713,408,70
16.131689071655273,484,611,395,678,409,60
16.46665930747986,494,571,389,637,408,69
16.802061796188354,504,538,381,599,399,67
17.164799213409424,514,503,379,561,403,68
17.50207781791687,524,468,392,523,421,72
17.839841842651367,534,430,397,485,422,76
18.14238691329956,544,409,388,465,415,76
18.481287002563477,554,394,358,431,405,77
18.800263166427612,564,364,359,423,372,68
19.135340452194214,574,344,351,392,381,79
19.47026801109314,584,318,361,367,403,77
19.80624032020569,594,291,380,337,406,73
20.141783237457275,604,274,365,311,398,78
20.481532335281372,614,251,373,304,404,78
20.81234073638916,624,246,380,283,428,81
21.153499126434326,634,246,412,263,468,56
21.48699402809143,644,241,447,261,504,71
21.82057785987854,654,247,479,266,536,65
22.125056982040405,664,241,509,275,543,76
22.46373152732849,674,248,514,344,544,48
22.798298120498657,684,303,442,344,550,37
23.47197961807251,704,297,405,307,465,52
