frame,tempo_s,x,y,trilha,y_raw
34,1.1,616.474440894569,362.544728434505,1,357.455271565495
64,2.1,803.567092651757,392.193290734824,1,327.806709265176
94,3.1,922.161341853035,394.238019169329,1,325.761980830671
124,4.1,909.892971246006,294.046325878594,1,425.953674121406
154,5.1,906.825878594249,312.448881789137,1,407.551118210863
184,6.1,917.049520766773,352.321086261981,1,367.678913738019
214,7.1,912.960063897764,392.193290734824,1,327.806709265176
244,8.1,901.714057507987,388.103833865815,1,331.896166134185
274,9.1,908.870607028754,384.014376996805,1,335.985623003195
304,10.1,916.027156549521,382.992012779553,1,337.007987220447
334,11.1,911.937699680511,386.05910543131,1,333.94089456869
364,12.1,916.027156549521,394.238019169329,1,325.761980830671
394,13.1,924.20607028754,391.170926517572,1,328.829073482428
424,14.1,894.55750798722,385.036741214057,1,334.963258785943
454,15.1,888.423322683706,391.170926517572,1,328.829073482428
484,16.1,899.669329073482,398.327476038339,1,321.672523961661
514,17.1,910.915335463259,402.416932907348,1,317.583067092652
544,18.1,909.892971246006,401.394568690096,1,318.605431309904
574,19.1,910.915335463259,395.260383386581,1,324.739616613419
604,20.1,919.094249201278,392.193290734824,1,327.806709265176
634,21.1,915.004792332268,389.126198083067,1,330.873801916933
664,22.1,920.11661341853,389.126198083067,1,330.873801916933
694,23.1,905.032535823312,389.494449761124,1,330.505550238876
724,24.1,908.221570479057,391.831202364343,1,328.168797635657
754,25.1,913.076482442635,394.645841269624,1,325.354158730376
784,26.1,923.183706070287,401.394568690096,1,318.605431309904
814,27.1,927.273162939297,413.662939297125,1,306.337060702875
844,28.1,925.90885552048,414.847174435924,1,305.152825564076
874,29.1,920.899083609466,412.562564041885,1,307.437435958115
904,30.1,911.937699680511,405.484025559105,1,314.515974440895
934,31.1,917.049520766773,403.439297124601,1,316.560702875399
964,32.1,912.948263458216,419.971356489701,1,300.028643510299
994,33.1,914.349769518308,436.133690275205,1,283.866309724795
1024,34.1,924.984774727475,448.971346832516,1,271.028653167484
1054,35.1,924.275890633769,456.382486463405,1,263.617513536595
1084,36.1,901.714057507987,443.311501597444,1,276.688498402556
1114,37.1,894.55750798722,430.020766773163,1,289.979233226837
1144,38.1,830.148562300319,412.640575079872,1,307.359424920128
1174,39.1,754.493610223642,398.327476038339,1,321.672523961661
1204,40.1,646.123003194888,367.656549520767,1,352.343450479233
1234,41.1,488.678913738019,398.327476038339,1,321.672523961661
1264,42.1,344.525559105431,421.841853035144,1,298.158146964856
