timestamp,frame,x1,y1,x2,y2,confidence
0.0,0,645,375,664,429,60
0.3124654293060303,10,622,368,661,400,69
0.6463921070098877,20,636,365,663,410,71
0.981104850769043,30,614,400,659,430,73
1.317009449005127,40,567,402,621,433,73
1.654676914215088,50,477,380,532,417,76
1.9902610778808594,60,399,358,454,383,72
2.3263309001922607,70,310,354,370,391,76
2.6606838703155518,80,284,411,300,463,46
4.308955669403076,130,303,520,343,597,38
4.982398271560669,150,308,442,350,538,53
5.654333829879761,170,305,409,324,464,71
5.990507125854492,180,314,368,350,421,79
6.324749708175659,190,329,352,388,385,78
6.662256956100464,200,346,343,412,371,77
6.997633218765259,210,385,349,452,361,58
7.3340065479278564,220,409,350,478,363,51
7.638425350189209,230,434,355,502,369,41
7.973736524581909,240,469,342,522,372,81
8.310476064682007,250,512,303,526,367,49
8.643931865692139,260,512,253,522,326,31
9.315750360488892,280,458,236,518,254,76
9.654747724533081,290,452,227,484,283,72
9.986532211303711,300,455,242,474,312,63
10.325621843338013,310,464,281,485,343,76
10.663809537887573,320,472,302,490,366,65
10.999191761016846,330,467,342,490,400,77
11.334702730178833,340,440,382,492,410,79
11.670693159103394,350,396,378,449,417,79
12.006652355194092,360,359,352,418,390,78
12.372490882873535,370,334,336,390,373,77
12.680788040161133,380,343,312,362,371,59
12.999110460281372,390,334,319,395,347,78
13.35671854019165,400,361,322,422,338,62
13.638748168945312,410,405,328,468,344,76
13.972887754440308,420,436,334,504,350,67
14.310113191604614,430,461,339,531,352,63
14.64482855796814,440,514,311,530,368,60
14.982026100158691,450,513,253,525,330,30
15.314614534378052,460,499,218,520,267,77
15.654646396636963,470,488,193,516,249,80
15.986736536026001,480,487,174,507,228,74
16.325422763824463,490,470,174,520,205,80
16.660568952560425,500,464,172,485,233,76
16.99779963493347,510,462,185,476,256,69
17.333171606063843,520,460,222,485,290,76
17.638246297836304,530,469,253,496,323,76
17.97383141517639,540,481,283,503,346,75
18.309301376342773,550,494,323,532,377,79
18.645688772201538,560,512,352,558,392,78
18.98200535774231,570,527,379,598,413,75
19.3143310546875,580,569,392,647,412,66
19.654184579849243,590,619,385,686,405,70
19.990854263305664,600,663,382,741,398,33
20.325965642929077,610,712,382,789,397,34
20.658782482147217,620,764,382,834,396,46
20.99795365333557,630,833,370,890,398,80
21.33143377304077,640,894,313,914,382,69
21.976596355438232,660,938,219,963,279,70
22.316376447677612,670,919,191,952,232,62
22.655632734298706,680,883,191,933,214,70
23.317882537841797,700,882,224,892,286,48
23.988605260849,720,896,293,907,356,57
24.322575092315674,730,888,319,911,375,77
24.662716150283813,740,862,353,906,410,77
24.996612310409546,750,816,389,890,413,71
25.31796646118164,760,781,370,842,412,79
25.653208017349243,770,761,343,810,397,79
25.990658044815063,780,754,332,788,373,68
26.322522163391113,790,759,336,821,352,65
26.661977291107178,800,802,343,867,370,74
26.997819662094116,810,828,358,899,385,76
27.33460521697998,820,874,346,926,390,73
27.639732360839844,830,912,299,923,360,49
27.974830150604248,840,896,274,931,319,80
28.31107759475708,850,881,263,931,294,65
28.643109560012817,860,879,256,896,316,71
28.982014656066895,870,884,281,896,345,60
29.318608045578003,880,879,294,899,359,76
29.654604196548462,890,872,314,901,376,80
29.988784790039062,900,863,329,895,393,76
30.326219081878662,910,852,343,886,400,79
30.65884232521057,920,823,368,888,415,78
30.998139142990112,930,768,386,839,407,72
31.333512783050537,940,734,375,806,399,73
31.63814902305603,950,687,370,766,385,58
31.970546007156372,960,648,366,711,384,62
32.3100311756134,970,585,373,654,389,63
32.644206285476685,980,542,367,607,394,76
32.9820282459259,990,504,350,568,383,78
33.31684398651123,1000,488,323,530,371,80
33.65427303314209,1010,481,284,496,347,65
33.99065637588501,1020,485,246,500,310,65
34.32691526412964,1030,489,225,503,290,68
34.661957025527954,1040,491,209,511,271,77
34.99678945541382,1050,494,177,516,236,79
35.334022760391235,1060,460,179,517,216,79
35.647700548172,1070,456,187,478,248,74
35.980433225631714,1080,458,218,479,285,75
36.34315371513367,1090,462,238,484,307,73
36.67875051498413,1100,469,259,483,332,58
37.01410961151123,1110,470,290,484,365,31
37.63865637779236,1130,466,340,498,392,80
37.97318506240845,1140,483,377,533,406,76
38.31033754348755,1150,502,395,570,407,55
38.64576244354248,1160,533,393,600,408,66
38.98201847076416,1170,569,391,643,404,56
39.31562399864197,1180,608,392,680,412,68
39.65422868728638,1190,661,389,698,439,78
39.988999128341675,1200,687,418,710,479,72
40.324244022369385,1210,702,454,714,525,38
40.660661935806274,1220,684,496,720,541,76
40.99843502044678,1230,642,532,708,546,60
41.333558320999146,1240,647,492,666,547,62
41.63837242126465,1250,655,442,684,508,71
41.97519063949585,1260,674,405,695,471,66
42.310667276382446,1270,679,378,725,425,77
42.64476275444031,1280,710,375,778,389,60
42.98196315765381,1290,763,371,821,404,76
43.31673049926758,1300,782,378,850,425,75
43.65427756309509,1310,827,397,851,453,77
43.99069118499756,1320,797,433,845,463,79
44.326552391052246,1330,756,427,816,461,76
44.66101336479187,1340,727,417,783,444,74
44.998053312301636,1350,695,413,764,441,71
46.3103928565979,1390,688,512,733,560,74
46.64599299430847,1400,705,541,735,598,72
46.98258137702942,1410,681,568,723,603,75
47.31802988052368,1420,651,553,705,601,76
47.65438437461853,1430,648,523,675,580,74
47.989441871643066,1440,657,489,699,546,76
48.32657742500305,1450,675,468,708,515,72
48.99804162979126,1470,675,418,722,460,79
49.335092067718506,1480,629,412,695,429,65
49.67052960395813,1490,593,410,666,422,55
50.00688576698303,1500,572,405,632,425,71
50.342392921447754,1510,534,398,611,419,71
50.67778420448303,1520,513,393,585,414,72
51.014451026916504,1530,476,393,551,406,63
51.3496310710907,1540,452,393,528,405,62
51.63764786720276,1550,420,384,491,403,73
51.97306299209595,1560,385,371,445,392,77
52.31053113937378,1570,350,360,423,384,76
52.642008781433105,1580,311,361,369,389,77
52.98219585418701,1590,281,368,341,406,81
53.65424036979675,1610,277,420,307,506,36
55.330305337905884,1660,255,474,269,536,62
55.63821458816528,1670,259,447,273,511,55
55.97265672683716,1680,262,416,288,477,76
56.30758213996887,1690,271,391,299,452,76
56.6457462310791,1700,279,376,306,436,78
56.98172998428345,1710,282,365,338,406,81
57.31760573387146,1720,309,351,363,388,80
57.653586864471436,1730,352,358,416,370,60
57.98963642120361,1740,392,356,450,375,77
58.32225728034973,1750,430,368,491,382,71
58.66213274002075,1760,463,350,506,393,78
58.99668335914612,1770,498,297,514,364,71
59.33369970321655,1780,473,253,515,306,78
59.9721941947937,1800,468,280,485,345,72
60.30993032455444,1810,474,312,489,373,43
60.64313817024231,1820,476,330,491,393,65
60.988532304763794,1830,474,349,491,407,65
61.317325592041016,1840,450,389,496,423,80
61.653353214263916,1850,405,391,460,419,78
61.98965072631836,1860,377,375,435,407,78
62.324763774871826,1870,351,374,405,401,80
62.65964913368225,1880,332,380,386,410,79
62.99561309814453,1890,304,392,359,429,78
63.3342170715332,1900,292,403,326,460,76
63.66764760017395,1910,278,432,307,509,47
64.32577180862427,1930,260,504,312,538,40
64.659432888031,1940,256,465,269,529,59
64.99772715568542,1950,253,436,271,491,64
65.33329105377197,1960,245,401,267,453,68
