timestamp,frame,x1,y1,x2,y2,confidence
0.5659253597259521,2,513,369,550,419,70
0.8377017974853516,12,509,360,572,400,76
1.0779590606689453,22,504,341,549,383,44
1.3981764316558838,32,509,362,525,430,65
1.7462868690490723,42,424,441,487,458,55
2.0762336254119873,52,329,390,374,436,79
2.41444993019104,62,299,412,320,469,38
3.412184476852417,92,249,547,278,597,78
4.088467121124268,112,252,494,270,553,70
4.421025991439819,122,252,483,279,533,74
4.7582902908325195,132,253,474,281,523,72
5.0765674114227295,142,254,466,294,515,73
5.413735628128052,152,253,467,298,512,67
5.752361059188843,162,253,465,303,505,65
6.085752010345459,172,256,459,306,502,49
6.423813819885254,182,263,449,306,502,74
6.7574992179870605,192,267,438,309,493,74
7.061842679977417,202,271,432,310,493,77
7.401266098022461,212,274,425,317,480,76
7.732350587844849,222,276,416,321,465,80
8.069650650024414,232,278,409,323,456,80
8.407374620437622,242,283,402,328,449,81
8.742007493972778,252,289,388,334,442,77
9.081383228302002,262,301,366,339,423,77
9.413799285888672,272,306,351,344,411,78
9.749731540679932,282,323,331,352,388,76
10.087335109710693,292,320,334,371,358,80
10.42228889465332,302,302,335,344,399,81
10.756572484970093,312,295,383,313,447,64
11.060234308242798,322,284,416,307,472,66
11.400131940841675,332,258,480,280,537,77
11.733556270599365,342,250,525,270,580,53
12.740287780761719,372,295,535,334,570,36
13.077742099761963,382,298,519,335,565,60
13.413567066192627,392,306,502,333,551,57
13.752664566040039,402,310,447,344,547,54
14.084452390670776,412,310,450,343,540,48
14.42448091506958,422,300,435,333,526,37
14.75749683380127,432,304,434,321,470,44
15.094468355178833,442,300,426,323,469,72
15.404370069503784,452,295,421,329,470,77
15.768910884857178,462,294,416,336,468,79
16.10023856163025,472,295,418,348,453,81
16.438190937042236,482,296,415,353,452,81
16.77268075942993,492,301,414,358,448,80
17.10857391357422,502,318,403,374,443,79
17.397775650024414,512,324,398,384,440,78
17.733112573623657,522,330,392,386,437,78
18.06822681427002,532,333,390,387,437,78
18.405672550201416,542,333,385,387,434,79
18.74175715446472,552,349,377,395,425,78
19.080302953720093,562,356,378,408,420,79
19.413827419281006,572,366,384,426,406,75
19.74963355064392,582,389,391,451,414,75
20.085723400115967,592,415,400,477,429,75
20.42421317100525,602,448,423,516,434,50
20.75773048400879,612,490,406,555,440,78
21.061636924743652,622,526,379,572,424,74
21.399588346481323,632,504,375,583,397,73
21.733664751052856,642,460,375,541,387,62
22.06972575187683,652,414,373,476,389,70
22.403919219970703,662,348,376,426,389,64
22.741790056228638,672,312,376,384,389,68
23.078871726989746,682,307,340,328,401,65
23.41374969482422,692,295,329,342,362,81
23.749131202697754,702,306,333,380,363,77
24.085896730422974,712,360,336,385,384,81
24.42492413520813,722,317,377,374,410,78
24.75764751434326,732,285,401,317,472,74
25.398479461669922,752,258,490,273,552,64
26.068307399749756,772,253,573,278,595,39
26.740149974822998,792,252,501,266,563,47
27.079737186431885,802,256,482,272,542,67
27.41233539581299,812,261,458,295,513,69
27.75005340576172,822,272,439,306,493,74
28.086297035217285,832,275,427,318,483,76
28.420574426651,842,281,418,330,465,81
28.759608268737793,852,286,412,337,455,79
29.094048261642456,862,288,403,338,454,77
29.43217372894287,872,294,395,337,448,78
29.76696252822876,882,297,390,334,450,76
30.101428985595703,892,294,391,336,444,78
30.43986415863037,902,293,391,335,444,77
30.774108171463013,912,293,385,325,446,78
31.06265687942505,922,301,373,316,439,64
31.39958119392395,932,268,388,333,409,68
31.736238479614258,942,257,381,290,447,78
32.07277178764343,952,245,415,272,486,76
32.40703058242798,962,246,472,257,538,31
32.74432611465454,972,242,522,269,578,52
36.408056020736694,1082,288,441,311,472,44
36.74475169181824,1092,285,432,312,473,67
37.07706904411316,1102,284,426,310,473,74
37.415000915527344,1112,283,420,309,473,77
37.75068020820618,1122,285,416,307,472,75
38.08810782432556,1132,279,418,312,472,79
38.42153286933899,1142,277,419,317,470,77
38.759196281433105,1152,273,422,319,466,79
39.09545683860779,1162,271,429,324,460,79
