frame,tempo_s,x,y,trilha,y_raw
-1,-0.0666666666666667,566,392,1,328
29,0.933333333333333,606.250798722045,379.924920127795,1,340.075079872205
59,1.93333333333333,469.253993610224,355.388178913738,1,364.611821086262
89,2.93333333333333,262.73642172524,464.781150159744,1,255.218849840256
119,3.93333333333333,273.982428115016,423.886581469648,1,296.113418530352
149,4.93333333333333,307.720447284345,424.908945686901,1,295.091054313099
179,5.93333333333333,312.832268370607,428.998402555911,1,291.001597444089
209,6.93333333333333,304.653354632588,433.08785942492,1,286.91214057508
239,7.93333333333333,292.384984025559,458.64696485623,1,261.35303514377
269,8.93333333333333,291.362619808307,462.736421725239,1,257.263578274761
299,9.93333333333333,273.982428115016,433.08785942492,1,286.91214057508
329,10.9333333333333,314.876996805112,419.797124600639,1,300.202875399361
359,11.9333333333333,334.301916932907,420.819488817891,1,299.180511182109
389,12.9333333333333,306.698083067093,428.998402555911,1,291.001597444089
419,13.9333333333333,295.452076677316,442.289137380192,1,277.710862619808
449,14.9333333333333,297.496805111821,453.535143769968,1,266.464856230032
479,15.9333333333333,296.474440894569,455.579872204473,1,264.420127795527
509,16.9333333333333,304.653354632588,451.490415335463,1,268.509584664537
539,17.9333333333333,301.586261980831,457.624600638978,1,262.375399361022
569,18.9333333333333,302.608626198083,452.512779552716,1,267.487220447284
599,19.9333333333333,315.363879141166,445.003086940171,1,274.996913059829
629,20.9333333333333,301.586261980831,452.512779552716,1,267.487220447284
659,21.9333333333333,303.630990415335,440.244408945687,1,279.755591054313
689,22.9333333333333,299.541533546326,437.17731629393,1,282.82268370607
719,23.9333333333333,297.496805111821,440.244408945687,1,279.755591054313
749,24.9333333333333,304.653354632588,440.244408945687,1,279.755591054313
779,25.9333333333333,298.519169329073,452.512779552716,1,267.487220447284
809,26.9333333333333,299.541533546326,445.356230031949,1,274.643769968051
839,27.9333333333333,296.474440894569,451.490415335463,1,268.509584664537
869,28.9333333333333,293.407348242812,445.356230031949,1,274.643769968051
899,29.9333333333333,288.29552715655,455.579872204473,1,264.420127795527
929,30.9333333333333,291.362619808307,458.64696485623,1,261.35303514377
959,31.9333333333333,287.273162939297,457.624600638978,1,262.375399361022
989,32.9333333333333,280.11661341853,456.602236421725,1,263.397763578275
1019,33.9333333333333,277.049520766773,470.915335463259,1,249.084664536741
1049,34.9333333333333,263.758785942492,453.535143769968,1,266.464856230032
1079,35.9333333333333,286.250798722045,419.797124600639,1,300.202875399361
1109,36.9333333333333,336.346645367412,401.394568690096,1,318.605431309904
1139,37.9333333333333,398.710862619808,399.349840255591,1,320.650159744409
1169,38.9333333333333,460.052715654952,417.752396166134,1,302.247603833866
1199,39.9333333333333,535.707667731629,422.864217252396,1,297.135782747604
1229,40.9333333333333,632.832268370607,422.864217252396,1,297.135782747604
1259,41.9333333333333,737.113418530351,436.154952076677,1,283.845047923323
1289,42.9333333333333,870.020766773163,402.416932907348,1,317.583067092652
1319,43.9333333333333,923.183706070287,345.164536741214,1,374.835463258786
1349,44.9333333333333,881.266773162939,317.560702875399,1,402.439297124601
1379,45.9333333333333,820.947284345048,407.52875399361,1,312.47124600639
1409,46.9333333333333,651.23482428115,434.110223642172,1,285.889776357828
1439,47.9333333333333,515.260383386581,418.774760383387,1,301.225239616613
1469,48.9333333333333,417.113418530351,415.707667731629,1,304.292332268371
1499,49.9333333333333,372.129392971246,356.41054313099,1,363.58945686901
1529,50.9333333333333,328.167731629393,366.634185303514,1,353.365814696486
1559,51.9333333333333,299.541533546326,465.803514376997,1,254.196485623003
1589,52.9333333333333,271.937699680511,524.078274760383,1,195.921725239617
1619,53.9333333333333,253.535143769968,419.797124600639,1,300.202875399361
1649,54.9333333333333,352.704472843451,381.9696485623,1,338.0303514377
1679,55.9333333333333,423.247603833866,410.595846645367,1,309.404153354633
1709,56.9333333333333,486.634185303514,376.857827476038,1,343.142172523962
1739,57.9333333333333,557.17731629393,360.5,1,359.5
1769,58.9333333333333,660.436102236422,367.656549520767,1,352.343450479233
1799,59.9333333333333,766.761980830671,415.707667731629,1,304.292332268371
1829,60.9333333333333,884.333865814696,413.662939297125,1,306.337060702875
1859,61.9333333333333,867.976038338658,373.790734824281,1,346.209265175719
1889,62.9333333333333,781.075079872204,362.544728434505,1,357.455271565495
1919,63.9333333333333,660.436102236422,353.343450479233,1,366.656549520767
1949,64.9333333333333,578.64696485623,343.119808306709,1,376.880191693291
1979,65.9333333333333,447.784345047923,387.081469648562,1,332.918530351438
2009,66.9333333333333,333.279552715655,412.640575079872,1,307.359424920128
2039,67.9333333333333,294.429712460064,376.857827476038,1,343.142172523962
2069,68.9333333333333,404.845047923323,381.9696485623,1,338.0303514377
2099,69.9333333333333,491.746006389776,385.036741214057,1,334.963258785943
2129,70.9333333333333,621.586261980831,385.036741214057,1,334.963258785943
2159,71.9333333333333,782.097444089457,401.394568690096,1,318.605431309904
2189,72.9333333333333,886.378594249201,440.244408945687,1,279.755591054313
2219,73.9333333333333,781.075079872204,421.841853035144,1,298.158146964856
2249,74.9333333333333,635.899361022364,424.908945686901,1,295.091054313099
2279,75.9333333333333,508.103833865815,411.61821086262,1,308.38178913738
2309,76.9333333333333,356.79392971246,407.52875399361,1,312.47124600639
2339,77.9333333333333,354.749201277955,356.41054313099,1,363.58945686901
2369,78.9333333333333,333.279552715655,327.784345047923,1,392.215654952077
2399,79.9333333333333,257.624600638978,395.260383386581,1,324.739616613419
2429,80.9333333333333,258.64696485623,484.20607028754,1,235.79392971246
2459,81.9333333333333,299.541533546326,464.781150159744,1,255.218849840256
2489,82.9333333333333,409.956869009585,382.992012779553,1,337.007987220447
2519,83.9333333333333,526.506389776358,420.819488817891,1,299.180511182109
2549,84.9333333333333,624.653354632588,387.081469648562,1,332.918530351438
2579,85.9333333333333,755.515974440895,391.170926517572,1,328.829073482428
2609,86.9333333333333,889.445686900958,421.841853035144,1,298.158146964856
2639,87.9333333333333,955.899361022364,349.253993610224,1,370.746006389776
2669,88.9333333333333,890.468051118211,274.621405750799,1,445.378594249201
2699,89.9333333333333,903.758785942492,343.119808306709,1,376.880191693291
2729,90.9333333333333,812.768370607029,392.193290734824,1,327.806709265176
2759,91.9333333333333,691.107028753994,375.835463258786,1,344.164536741214
2789,92.9333333333333,513.215654952077,390.148562300319,1,329.851437699681
2819,93.9333333333333,349.637380191693,412.640575079872,1,307.359424920128
2849,94.9333333333333,261.714057507987,411.61821086262,1,308.38178913738
2879,95.9333333333333,347.592651757188,385.036741214057,1,334.963258785943
2909,96.9333333333333,468.231629392971,382.992012779553,1,337.007987220447
2939,97.9333333333333,598.071884984026,378.902555910543,1,341.097444089457
2969,98.9333333333333,684.972843450479,354.365814696486,1,365.634185303514
2999,99.9333333333333,531.61821086262,368.678913738019,1,351.321086261981
3029,100.933333333333,395.643769968051,350.276357827476,1,369.723642172524
3059,101.933333333333,471.298722044728,357.432907348243,1,362.567092651757
3089,102.933333333333,560.244408945687,361.522364217252,1,358.477635782748
3119,103.933333333333,651.23482428115,364.589456869009,1,355.410543130991
3149,104.933333333333,773.918530351438,435.132587859425,1,284.867412140575
3179,105.933333333333,887.400958466454,397.305111821086,1,322.694888178914
3209,106.933333333333,921.138977635783,320.627795527156,1,399.372204472844
3239,107.933333333333,927.273162939297,404.461661341853,1,315.538338658147
3269,108.933333333333,773.918530351438,398.327476038339,1,321.672523961661
3299,109.933333333333,632.832268370607,407.52875399361,1,312.47124600639
3329,110.933333333333,498.902555910543,435.132587859425,1,284.867412140575
3359,111.933333333333,378.26357827476,415.707667731629,1,304.292332268371
3389,112.933333333333,432.448881789137,373.790734824281,1,346.209265175719
3419,113.933333333333,529.573482428115,365.611821086262,1,354.388178913738
3449,114.933333333333,623.630990415335,354.365814696486,1,365.634185303514
3479,115.933333333333,748.359424920128,364.589456869009,1,355.410543130991
3509,116.933333333333,868.998402555911,405.484025559105,1,314.515974440895
3539,117.933333333333,916.027156549521,333.918530351438,1,386.081469648562
3569,118.933333333333,805.611821086262,370.723642172524,1,349.276357827476
3599,119.933333333333,664.525559105431,347.209265175719,1,372.790734824281
3629,120.933333333333,525.484025559105,368.678913738019,1,351.321086261981
3659,121.933333333333,413.023961661342,395.260383386581,1,324.739616613419
3689,122.933333333333,542.864217252396,419.797124600639,1,300.202875399361
3719,123.933333333333,665.547923322684,444.333865814696,1,275.666134185304
3749,124.933333333333,787.209265175719,443.311501597444,1,276.688498402556
3779,125.933333333333,842.416932907348,387.081469648562,1,332.918530351438
3809,126.933333333333,696.218849840256,367.656549520767,1,352.343450479233
3839,127.933333333333,572.512779552716,386.05910543131,1,333.94089456869
3869,128.933333333333,508.103833865815,305.292332268371,1,414.707667731629
3899,129.933333333333,484.58945686901,285.867412140575,1,434.132587859425
3929,130.933333333333,453.918530351438,373.790734824281,1,346.209265175719
