frame,tempo_s,x,y,trilha,y_raw
1,0,566,392,1,328
31,1,550.7,398.6,1,321.4
61,2,501.034368932039,371.597281553398,1,348.402718446602
91,3,493.927431783342,324.705754726622,1,395.294245273378
121,4,451.903655640166,259.126692134551,1,460.873307865449
151,5,431.561462256066,253.350676853821,1,466.649323146179
181,6,431.561462256066,253.350676853821,1,466.649323146179
211,7,431.561462256066,253.350676853821,1,466.649323146179
241,8,431.561462256066,253.350676853821,1,466.649323146179
271,9,431.561462256066,253.350676853821,1,466.649323146179
301,10,337.836959003146,359.749479374622,1,360.250520625378
331,11,333.178939445414,394.755635905693,1,325.244364094307
361,12,338.614104513798,410.616047465725,1,309.383952534275
391,13,338.614104513798,410.616047465725,1,309.383952534275
421,14,307.248772920979,429.910215463785,1,290.089784536215
451,15,307.248772920979,429.910215463785,1,290.089784536215
481,16,307.248772920979,429.910215463785,1,290.089784536215
511,17,312.356582928972,441.827689571246,1,278.172310428754
541,18,315.074188727144,447.447520272943,1,272.552479727057
571,19,315.564750117723,445.802142437535,1,274.197857562465
601,20,315.363879141166,445.003086940171,1,274.996913059829
631,21,315.2431931659,446.836612134559,1,273.163387865441
661,22,310.355704232652,440.393071820116,1,279.606928179884
691,23,306.201603726959,435.591127033131,1,284.408872966869
721,24,300.244559016557,436.852945658613,1,283.147054341387
751,25,309.109681314133,436.05896482471,1,283.94103517529
781,26,310.593635558828,440.853443749789,1,279.146556250211
811,27,307.837454223531,442.141377499916,1,277.858622500084
841,28,307.034981689413,439.356550999966,1,280.643449000034
871,29,299.437041002903,441.854888057979,1,278.145111942021
901,30,295.243838140291,445.540324788409,1,274.459675211591
931,31,295.243838140291,445.540324788409,1,274.459675211591
961,32,289.443883570723,447.806579353566,1,272.193420646434
991,33,282.122468682527,453.365852080409,1,266.634147919591
1021,34,280.615844615868,457.346340832164,1,262.653659167836
1051,35,269.23442295273,452.219387396695,1,267.780612603305
1081,36,283.633144181092,430.974629958678,1,289.025370041322
1111,37,313.154663077842,411.250176307796,1,308.749823692204
1141,38,363.81469736296,402.776692562253,1,317.223307437747
1171,39,420.732809638253,410.12552851005,1,309.87447148995
1201,40,493.552689522313,416.294058353348,1,303.705941646652
1231,41,575.047019661781,419.250633989935,1,300.749366010065
1261,42,670.62555633097,427.407615559164,1,292.592384440836
1291,43,789.622315555644,412.261354891742,1,307.738645108258
1321,44,868.941573281081,366.570718427285,1,353.429281572715
1351,45,868.941573281081,366.570718427285,1,353.429281572715
1381,46,834.125812985902,390.512981248465,1,329.487018751535
1411,47,726.617636266417,418.059849792883,1,301.940150207117
1441,48,598.565323737336,418.22701684023,1,301.77298315977
1471,49,491.006188145961,417.447404976561,1,302.552595023439
1501,50,420.562771798747,379.98736396756,1,340.01263603244
1531,51,365.550862779824,369.443205447813,1,350.556794552187
1561,52,327.437078179658,422.30955309546,1,297.69044690454
1591,53,346.674831271863,478.523821238184,1,241.476178761816
1621,54,293.450765035367,441.755898291982,1,278.244101708018
1651,55,327.80795307297,404.936476963852,1,315.063523036148
1681,56,385.10825918019,406.520025083982,1,313.479974916018
1711,57,445.09216360693,385.890746189944,1,334.109253810056
1741,58,514.069444628292,372.180054132086,1,347.819945867914
1771,59,598.952279843349,368.382977828133,1,351.617022171867
1801,60,701.159355051112,395.85738274802,1,324.14261725198
1831,61,812.533742020445,406.282953099208,1,313.717046900792
1861,62,847.486455991851,386.16853838254,1,333.83146161746
1891,63,806.197586688586,369.669132091214,1,350.330867908786
1921,64,720.263148728387,360.769282164388,1,359.230717835612
1951,65,634.221568504231,350.894408144725,1,369.105591855275
1981,66,520.479235726132,370.846130387026,1,349.153869612974
2011,67,403.799217801425,394.468859678321,1,325.531140321679
2041,68,339.076617813639,383.409326049546,1,336.590673950454
2071,69,384.103690603716,386.333585492282,1,333.666414507718
2101,70,454.566888782741,385.058846738167,1,334.941153261833
2131,71,558.850725550549,386.216048058563,1,333.783951941437
2161,72,691.308931335202,394.252272881962,1,325.747727118038
2191,73,806.671093694903,422.779748330536,1,297.220251669464
2221,74,793.038591851889,422.990115455713,1,297.009884544287
2251,75,705.296042801362,423.74453103077,1,296.25546896923
2281,76,582.320119248204,414.982067731457,1,305.017932268543
2311,77,447.135642635991,411.374875423998,1,308.625124576002
2341,78,394.059425013053,376.895686603708,1,343.104313396292
2371,79,357.764708171532,348.086632850438,1,371.913367149562
2401,80,299.094487257217,379.504738610261,1,340.495261389739
2431,81,275.39243776003,439.728502586961,1,280.271497413039
2461,82,293.440784627821,451.881877225261,1,268.118122774739
2491,83,364.70404310877,411.890960497091,1,308.109039502909
2521,84,463.754197888669,419.051545489159,1,300.948454510841
2551,85,565.013332873559,399.726722524187,1,320.273277475813
2581,86,682.972289671163,396.277355676342,1,323.722644323658
2611,87,806.198624606329,410.288288548854,1,309.711711451146
2641,88,897.7974562734,371.329463329509,1,348.670536670491
2671,89,896.868333158711,313.269447669466,1,406.730552330534
2701,90,902.726799382581,343.044945392222,1,376.955054607778
2731,91,846.664417899546,372.382497133058,1,347.617502866942
2761,92,751.417535648564,375.105410428786,1,344.894589571214
2791,93,608.922057487091,383.590290972667,1,336.409709027333
2821,94,451.291988132451,404.609740242278,1,315.390259757722
2851,95,342.201553617293,403.843896096911,1,316.156103903089
2881,96,345.208919900056,391.770497474251,1,328.229502525749
2911,97,420.174582452776,386.859503337527,1,333.140496662473
2941,98,524.113240689021,381.84501837355,1,338.15498162645
2971,99,617.086830419668,362.766070960271,1,357.233929039729
3001,100,564.850255227485,367.224538620329,1,352.775461379671
3031,101,463.647122963859,353.752623797278,1,366.247376202722
3061,102,466.429175595039,358.972859607932,1,361.027140392068
3091,103,524.269231213626,362.338021891953,1,357.661978108047
3121,104,606.507201687904,366.854227161689,1,353.145772838311
3151,105,706.302982820208,408.117380343736,1,311.882619656264
3181,106,816.534814013441,401.342071320241,1,318.657928679759
3211,107,885.673925605376,355.696828528096,1,364.303171471904
3241,108,907.952438768047,384.022157706059,1,335.977842293941
3271,109,843.180975507219,395.408863082424,1,324.591136917576
3301,110,710.971140202887,403.09604523297,1,316.90395476703
3331,111,581.72747527092,423.540763508966,1,296.459236491034
3361,112,457.120736178501,417.248228015436,1,302.751771984564
3391,113,439.027229918739,392.090910685223,1,327.909089314777
3421,114,494.96925374224,375.627490553953,1,344.372509446047
3451,115,574.3040692099,362.560189046693,1,357.439810953307
3481,116,678.85534328029,363.111002224182,1,356.888997775818
3511,117,790.432236322017,389.040440493633,1,330.959559506367
3541,118,865.772894528807,350.316176197453,1,369.683823802547
3571,119,821.817950308592,362.626587712276,1,357.373412287724
3601,120,723.562594425366,352.459942689905,1,367.540057310095
3631,121,597.020342934466,362.539845620563,1,357.460154379437
3661,122,483.57327932459,384.916556295197,1,335.083443704803
3691,123,524.272953348333,405.216622518079,1,314.783377481921
3721,124,607.37591155859,428.544990284639,1,291.455009715361
3751,125,714.217648574053,437.57231710151,1,282.42768289849
3781,126,793.542336905138,407.509013891746,1,312.490986108254
3811,127,737.905702482884,383.533376549065,1,336.466623450935
3841,128,638.876729662355,385.37266620898,1,334.62733379102
3871,129,558.454301973245,336.188416664097,1,383.811583335903
3901,130,514.161651585146,304.823982582594,1,415.176017417406
3931,131,473.319471839905,348.952491936813,1,371.047508063187
3961,132,398.274144421093,372.765836424871,1,347.234163575129
3991,133,397.397453044028,376.022082601445,1,343.977917398555
4021,134,451.61434453941,404.892570064799,1,315.107429935201
4051,135,525.695167473559,409.35094437573,1,310.64905562427
4081,136,592.295986064568,393.864655206939,1,326.135344793061
4111,137,653.076866512017,427.354285197369,1,292.645714802631
