frame,tempo_s,x,y,trilha,y_raw
1,0,611.235593220339,413.623728813559,1,306.376271186441
31,1,521.694237288136,347.549491525424,1,372.450508474576
61,2,361.977694915254,489.419796610169,1,230.580203389831
91,3,361.977694915254,489.419796610169,1,230.580203389831
121,4,361.977694915254,489.419796610169,1,230.580203389831
151,5,394.889264494599,337.11455076842,1,382.88544923158
181,6,415.017231771866,287.879911216459,1,432.120088783541
211,7,415.017231771866,287.879911216459,1,432.120088783541
241,8,424.023167573122,271.176919278627,1,448.823080721373
271,9,361.046470195476,331.582904914617,1,388.417095085383
301,10,361.046470195476,331.582904914617,1,388.417095085383
331,11,361.046470195476,331.582904914617,1,388.417095085383
361,12,361.046470195476,331.582904914617,1,388.417095085383
391,13,361.046470195476,331.582904914617,1,388.417095085383
421,14,335.250415190175,397.542002830287,1,322.457997169713
451,15,338.9459492086,413.917661717313,1,306.082338282687
481,16,356.76317968344,412.378264686925,1,307.621735313075
511,17,368.752903452323,405.493674295823,1,314.506325704177
541,18,390.688942731412,397.711296084889,1,322.288703915111
571,19,447.609216798447,417.606209610426,1,302.393790389574
601,20,498.761898278812,397.784032371978,1,322.215967628022
631,21,428.377198593468,389.106221185328,1,330.893778814672
661,22,359.941187807431,362.057686712017,1,357.942313287983
691,23,353.989891272041,380.408416299713,1,339.591583700287
721,24,300.914156117427,469.881566128496,1,250.118433871504
751,25,300.914156117427,469.881566128496,1,250.118433871504
781,26,300.914156117427,469.881566128496,1,250.118433871504
811,27,307.501718223863,450.042068682474,1,269.957931317526
841,28,318.034743017099,429.474412612308,1,290.525587387692
871,29,320.599699675976,417.434826773318,1,302.565173226682
901,30,306.948101667713,403.120393424433,1,316.879606575567
931,31,274.158477955221,467.09307262401,1,252.90692737599
961,32,274.158477955221,467.09307262401,1,252.90692737599
991,33,274.158477955221,467.09307262401,1,252.90692737599
1021,34,264.520798589496,504.915006827382,1,215.084993172618
1051,35,285.208319435798,481.658991660842,1,238.341008339158
1081,36,293.7022826016,460.440035991175,1,259.559964008825
1111,37,296.344692568199,449.227667939777,1,270.772332060223
1141,38,301.875666230364,445.975385941978,1,274.024614058022
1171,39,310.839350999188,434.689450151439,1,285.310549848561
1201,40,332.231753688712,418.509334877851,1,301.490665122149
1231,41,375.54999975291,409.626943379971,1,310.373056620029
1261,42,426.521426208612,409.492774182416,1,310.507225817584
1291,43,481.865441393617,377.464569518297,1,342.535430481703
1321,44,489.372040834015,311.096711290033,1,408.903288709967
1351,45,501.805101511843,240.531367442843,1,479.468632557157
1381,46,501.805101511843,240.531367442843,1,479.468632557157
1411,47,502.262040604737,315.652546977137,1,404.347453022863
1441,48,392.782790925439,332.288360563007,1,387.711639436993
1471,49,313.58278996068,374.610655797903,1,345.389344202097
1501,50,313.58278996068,374.610655797903,1,345.389344202097
1531,51,288.223643433142,493.740494827234,1,226.259505172766
1561,52,277.418311998807,481.35897326129,1,238.64102673871
1591,53,281.52973081456,459.60094698443,1,260.39905301557
1621,54,288.311351785284,443.186788060181,1,276.813211939819
1651,55,288.750689684003,436.527488599667,1,283.472511400333
1681,56,285.862027025675,431.533576085028,1,288.466423914972
1711,57,293.836483511211,424.557818558559,1,295.442181441441
1741,58,312.487465026106,413.40336390991,1,306.59663609009
1771,59,331.860992108003,398.828113856647,1,321.171886143353
1801,60,361.514745249428,386.843625083059,1,333.156374916941
1831,61,358.513158825844,372.896195907811,1,347.103804092189
1861,62,321.211272114029,422.421783084154,1,297.578216915846
1891,63,286.909967561208,508.725593967607,1,211.274406032393
1921,64,286.909967561208,508.725593967607,1,211.274406032393
1951,65,318.163987024483,489.390237587043,1,230.609762412957
1981,66,308.01434596613,466.398278198554,1,253.601721801446
2011,67,311.993738386452,469.983311279422,1,250.016688720578
2041,68,317.44787129443,444.783550075678,1,275.216449924322
2071,69,310.330126890584,427.067282028212,1,292.932717971788
2101,70,292.163195794401,398.560805941056,1,321.439194058944
2131,71,332.877553276844,379.260001590825,1,340.739998409175
2161,72,398.771596724861,389.989266547402,1,330.010733452598
2191,73,487.930841176623,387.4811417877,1,332.5188582123
2221,74,604.47225236636,407.311884805913,1,312.688115194087
2251,75,654.177668597378,461.772764191941,1,258.227235808059
2281,76,688.265230863076,433.493736026971,1,286.506263973029
2311,77,821.68149921684,396.748308154007,1,323.251691845993
