frame,tempo_s,x,y,trilha,y_raw
1,0,615,395,1,325
31,1,632.1,426.8,1,293.2
61,2,629.94,442.22,1,277.78
91,3,675.990992927864,475.978240452617,1,244.021759547383
121,4,515.279875432015,335.436078789742,1,384.563921210258
151,5,488.129807315663,264.028002944468,1,455.971997055532
181,6,488.129807315663,264.028002944468,1,455.971997055532
211,7,454.151922926265,240.911201177787,1,479.088798822213
241,8,572.660769170506,336.806497277838,1,383.193502722162
271,9,572.660769170506,336.806497277838,1,383.193502722162
301,10,572.660769170506,336.806497277838,1,383.193502722162
331,11,572.660769170506,336.806497277838,1,383.193502722162
361,12,572.660769170506,336.806497277838,1,383.193502722162
391,13,572.660769170506,336.806497277838,1,383.193502722162
421,14,572.660769170506,336.806497277838,1,383.193502722162
451,15,483.800095591619,283.666634257232,1,436.333365742768
481,16,675.874242635095,364.831724854251,1,355.168275145749
511,17,691.154097661018,441.380793128347,1,278.619206871653
541,18,695.610489110406,521.050569321256,1,198.949430678744
571,19,673.423499501171,533.133115781184,1,186.866884218816
601,20,712.323065489618,466.348847485494,1,253.651152514506
631,21,793.223319882202,445.897176468739,1,274.102823531261
661,22,793.223319882202,445.897176468739,1,274.102823531261
691,23,793.223319882202,445.897176468739,1,274.102823531261
721,24,848.945834802196,387.256473327222,1,332.743526672778
751,25,801.537352063888,391.37878997123,1,328.62121002877
781,26,688.95965286744,390.936018606293,1,329.063981393707
811,27,578.776576378764,315.103712078279,1,404.896287921721
841,28,521.776698277836,265.331464098761,1,454.668535901239
871,29,493.120155262319,323.531580614379,1,396.468419385621
901,30,451.97653892612,348.309762488577,1,371.690237511423
931,31,522.366994880793,382.30942223681,1,337.69057776319
961,32,621.603867361057,449.174154498837,1,270.825845501163
991,33,648.872691982591,479.823554929306,1,240.176445070694
1021,34,720.954610997494,457.861320511307,1,262.138679488693
1051,35,824.975358859997,444.370645645364,1,275.629354354636
1081,36,794.871108691452,404.956033057073,1,315.043966942927
1111,37,671.170119454234,400.343977468639,1,319.656022531361
1141,38,529.733096325383,395.369629822407,1,324.630370177593
1171,39,434.039252516167,357.488411369522,1,362.511588630478
1201,40,409.939885106885,400.832184631491,1,319.167815368509
1231,41,463.756712599646,421.69531603576,1,298.30468396424
1261,42,573.742193380508,428.601392437131,1,291.398607562869
1291,43,735.910604711593,429.243226183623,1,290.756773816377
1321,44,852.545211363991,355.442712376501,1,364.557287623499
1351,45,852.545211363991,355.442712376501,1,364.557287623499
1381,46,844.468134796853,378.257486960651,1,341.742513039349
1411,47,762.131273852296,400.699174186254,1,319.300825813746
1441,48,623.752777637433,411.26036672544,1,308.73963327456
1471,49,516.252187770989,440.15710765922,1,279.84289234078
1501,50,543.910693839514,439.673568139217,1,280.326431860783
1531,51,636.861851659795,430.867270921455,1,289.132729078545
1561,52,744.287952152168,440.365185130984,1,279.634814869016
1591,53,726.219568152849,461.166497652999,1,258.833502347001
1621,54,729.470335164196,505.014544266679,1,214.985455733321
1651,55,730.194117955206,447.086830364899,1,272.913169635101
