frame,tempo_s,x,y,trilha,y_raw
6,0.166666666666667,615,395,1,325
36,1.16666666666667,577.624600638978,385.036741214057,1,334.963258785943
66,2.16666666666667,692.129392971246,528.167731629393,1,191.832268370607
96,3.16666666666667,705.420127795527,496.474440894569,1,223.525559105431
126,4.16666666666667,783.119808306709,422.864217252396,1,297.135782747604
156,5.16666666666667,911.937699680511,328.806709265176,1,391.193290734824
186,6.16666666666667,927.273162939297,310.404153354633,1,409.595846645367
216,7.16666666666667,792.321086261981,408.551118210863,1,311.448881789137
246,8.16666666666667,650.212460063898,394.238019169329,1,325.761980830671
276,9.16666666666667,831.170926517572,372.768370607029,1,347.231629392971
306,10.1666666666667,911.937699680511,293.023961661342,1,426.976038338658
336,11.1666666666667,889.445686900958,298.135782747604,1,421.864217252396
366,12.1666666666667,922.161341853035,403.439297124601,1,316.560702875399
396,13.1666666666667,913.982428115016,333.918530351438,1,386.081469648562
426,14.1666666666667,889.445686900958,244.972843450479,1,475.027156549521
456,15.1666666666667,895.579872204473,354.365814696486,1,365.634185303514
486,16.1666666666667,802.544728434505,421.841853035144,1,298.158146964856
516,17.1666666666667,702.35303514377,493.407348242811,1,226.592651757189
546,18.1666666666667,695.196485623003,576.218849840256,1,143.781150159744
576,19.1666666666667,655.32428115016,534.301916932907,1,185.698083067093
606,20.1666666666667,736.091054313099,420.819488817891,1,299.180511182109
636,21.1666666666667,849.573482428115,435.132587859425,1,284.867412140575
666,22.1666666666667,909.892971246006,352.321086261981,1,367.678913738019
696,23.1666666666667,900.691693290735,258.26357827476,1,461.73642172524
726,24.1666666666667,885.356230031949,342.097444089457,1,377.902555910543
756,25.1666666666667,771.873801916933,395.260383386581,1,324.739616613419
786,26.1666666666667,625.67571884984,392.193290734824,1,327.806709265176
816,27.1666666666667,506.05910543131,268.487220447284,1,451.512779552716
846,28.1666666666667,482.544728434505,236.79392971246,1,483.20607028754
876,29.1666666666667,477.432907348243,361.522364217252,1,358.477635782748
906,30.1666666666667,429.38178913738,362.544728434505,1,357.455271565495
936,31.1666666666667,568.423322683706,406.506389776358,1,313.493610223642
966,32.1666666666667,689.062300319489,498.519169329073,1,221.480830670927
996,33.1666666666667,669.637380191693,494.429712460064,1,225.570287539936
1026,34.1666666666667,768.806709265176,443.311501597444,1,276.688498402556
1056,35.1666666666667,892.512779552716,427.976038338658,1,292.023961661342
1086,36.1666666666667,783.119808306709,379.924920127795,1,340.075079872205
1116,37.1666666666667,597.049520766773,397.305111821086,1,322.694888178914
1146,38.1666666666667,439.605431309904,395.260383386581,1,324.739616613419
1176,39.1666666666667,363.950479233227,332.896166134185,1,387.103833865815
1206,40.1666666666667,400.755591054313,430.020766773163,1,289.979233226837
1236,41.1666666666667,500.947284345048,433.08785942492,1,286.91214057508
1266,42.1666666666667,647.145367412141,431.043130990415,1,288.956869009585
1296,43.1666666666667,847.52875399361,428.998402555911,1,291.001597444089
1326,44.1666666666667,930.340255591054,313.47124600639,1,406.52875399361
1356,45.1666666666667,877.17731629393,274.621405750799,1,445.378594249201
1386,46.1666666666667,840.372204472843,393.215654952077,1,326.784345047923
1416,47.1666666666667,710.531948881789,413.662939297125,1,306.337060702875
1446,48.1666666666667,542.864217252396,415.707667731629,1,304.292332268371
1476,49.1666666666667,451.873801916933,446.378594249201,1,273.621405750799
1506,50.1666666666667,561.266773162939,440.244408945687,1,279.755591054313
1536,51.1666666666667,694.174121405751,422.864217252396,1,297.135782747604
1566,52.1666666666667,828.103833865815,450.468051118211,1,269.531948881789
1596,53.1666666666667,713.599041533546,476.027156549521,1,243.972843450479
1626,54.1666666666667,732.001597444089,533.279552715655,1,186.720447284345
1656,55.1666666666667,734.046325878594,404.461661341853,1,315.538338658147
1686,56.1666666666667,589.892971246006,413.662939297125,1,306.337060702875
1716,57.1666666666667,458.007987220447,447.400958466454,1,272.599041533546
1746,58.1666666666667,323.055910543131,436.154952076677,1,283.845047923323
1776,59.1666666666667,331.23482428115,536.346645367412,1,183.653354632588
1806,60.1666666666667,301.586261980831,455.579872204473,1,264.420127795527
1836,61.1666666666667,426.314696485623,412.640575079872,1,307.359424920128
1866,62.1666666666667,541.841853035144,417.752396166134,1,302.247603833866
1896,63.1666666666667,644.078274760383,368.678913738019,1,351.321086261981
1926,64.1666666666667,782.097444089457,404.461661341853,1,315.538338658147
1956,65.1666666666667,824.014376996805,355.388178913738,1,364.611821086262
1986,66.1666666666667,684.972843450479,376.857827476038,1,343.142172523962
2016,67.1666666666667,560.244408945687,360.5,1,359.5
2046,68.1666666666667,505.036741214058,237.816293929712,1,482.183706070288
2076,69.1666666666667,510.148562300319,201.011182108626,1,518.988817891374
2106,70.1666666666667,492.768370607029,312.448881789137,1,407.551118210863
2136,71.1666666666667,589.892971246006,418.774760383387,1,301.225239616613
2166,72.1666666666667,702.35303514377,426.953674121406,1,293.046325878594
2196,73.1666666666667,775.963258785942,400.372204472843,1,319.627795527157
2226,74.1666666666667,659.422141698892,393.123085255497,1,326.876914744503
2256,75.1666666666667,485.611821086262,408.551118210863,1,311.448881789137
2286,76.1666666666667,493.790734824281,320.627795527156,1,399.372204472844
2316,77.1666666666667,523.439297124601,233.726837060703,1,486.273162939297
2346,78.1666666666667,476.41054313099,235.771565495208,1,484.228434504792
2376,79.1666666666667,490.723642172524,371.746006389776,1,348.253993610224
2406,80.1666666666667,386.44249201278,379.924920127795,1,340.075079872205
2436,81.1666666666667,329.190095846645,354.365814696486,1,365.634185303514
2466,82.1666666666667,420.180511182109,355.388178913738,1,364.611821086262
2496,83.1666666666667,525.484025559105,388.103833865815,1,331.896166134185
2526,84.1666666666667,646.123003194888,424.908945686901,1,295.091054313099
2556,85.1666666666667,703.375399361022,532.257188498402,1,187.742811501598
2586,86.1666666666667,684.972843450479,608.934504792332,1,111.065495207668
2616,87.1666666666667,725.867412140575,511.809904153355,1,208.190095846645
2646,88.1666666666667,748.359424920128,376.857827476038,1,343.142172523962
2676,89.1666666666667,864.908945686901,407.52875399361,1,312.47124600639
2706,90.1666666666667,782.097444089457,452.512779552716,1,267.487220447284
2736,91.1666666666667,642.033546325878,418.774760383387,1,301.225239616613
2766,92.1666666666667,445.739616613419,409.573482428115,1,310.426517571885
2796,93.1666666666667,328.167731629393,430.020766773163,1,289.979233226837
2826,94.1666666666667,445.132550234577,409.475301174526,1,310.524698825474
2856,95.1666666666667,497.880191693291,275.643769968051,1,444.356230031949
2886,96.1666666666667,497.880191693291,199.988817891374,1,520.011182108626
2916,97.1666666666667,530.595846645367,359.477635782748,1,360.522364217252
2946,98.1666666666667,616.474440894569,393.215654952077,1,326.784345047923
2976,99.1666666666667,714.621405750799,385.036741214057,1,334.963258785943
3006,100.166666666667,824.014376996805,393.215654952077,1,326.784345047923
3036,101.166666666667,921.138977635783,285.867412140575,1,434.132587859425
3066,102.166666666667,894.55750798722,282.800319488818,1,437.199680511182
3096,103.166666666667,847.52875399361,380.947284345048,1,339.052715654952
3126,104.166666666667,723.82268370607,404.461661341853,1,315.538338658147
3156,105.166666666667,598.071884984026,411.61821086262,1,308.38178913738
3186,106.166666666667,470.276357827476,426.953674121406,1,293.046325878594
3216,107.166666666667,577.624600638978,435.132587859425,1,284.867412140575
3246,108.166666666667,660.436102236422,415.707667731629,1,304.292332268371
3276,109.166666666667,735.068690095847,359.477635782748,1,360.522364217252
3306,110.166666666667,583.758785942492,363.567092651757,1,356.432907348243
3336,111.166666666667,497.880191693291,284.845047923323,1,435.154952076677
3366,112.166666666667,541.841853035144,288.934504792332,1,431.065495207668
3396,113.166666666667,552.065495207668,401.394568690096,1,318.605431309904
3426,114.166666666667,653.279552715655,427.976038338658,1,292.023961661342
3456,115.166666666667,783.119808306709,437.17731629393,1,282.82268370607
3486,116.166666666667,888.423322683706,397.305111821086,1,322.694888178914
3516,117.166666666667,936.474440894569,272.576677316294,1,447.423322683706
3546,118.166666666667,906.825878594249,370.723642172524,1,349.276357827476
3576,119.166666666667,689.062300319489,389.126198083067,1,330.873801916933
3606,120.166666666667,559.222044728435,413.662939297125,1,306.337060702875
3636,121.166666666667,424.269968051118,387.081469648562,1,332.918530351438
3666,122.166666666667,326.123003194888,334.94089456869,1,385.05910543131
3696,123.166666666667,413.023961661342,420.819488817891,1,299.180511182109
3726,124.166666666667,534.685303514377,414.685303514377,1,305.314696485623
