frame,tempo_s,x,y,trilha,y_raw
1,0,544,396,1,324
31,1,526.705579399142,385.134334763949,1,334.865665236051
61,2,483.697046574472,363.560612212458,1,356.439387787542
91,3,475.989266390983,305.324244884983,1,414.675755115017
121,4,472.773190000102,290.429697953993,1,429.570302046007
151,5,438.1601036534,270.401674702532,1,449.598325297468
181,6,438.1601036534,270.401674702532,1,449.598325297468
211,7,438.1601036534,270.401674702532,1,449.598325297468
241,8,409.18056320049,305.518061185361,1,414.481938814639
271,9,412.92476998446,325.491681145396,1,394.508318854604
301,10,430.9741185201,339.569304037106,1,380.430695962894
331,11,463.640351633392,317.898144150054,1,402.101855849946
361,12,479.084712081928,261.806510407274,1,458.193489592726
391,13,497.129122928009,262.284508924814,1,457.715491075186
421,14,495.124279344769,317.336233476468,1,402.663766523532
451,15,532.549711737908,376.534493390587,1,343.465506609413
481,16,532.549711737908,376.534493390587,1,343.465506609413
511,17,727.219884695163,387.613797356235,1,332.386202643765
541,18,727.219884695163,387.613797356235,1,332.386202643765
571,19,727.219884695163,387.613797356235,1,332.386202643765
601,20,727.219884695163,387.613797356235,1,332.386202643765
631,21,710.173327012394,403.18402640518,1,316.81597359482
661,22,694.869025926909,474.156232513292,1,245.843767486708
691,23,681.585695245627,459.054005518918,1,260.945994481082
721,24,559.947016951754,428.584659532408,1,291.415340467592
751,25,438.880280791563,423.66613689287,1,296.33386310713
781,26,384.352112316625,484.166454757148,1,235.833545242852
811,27,332.762356554557,500.324140042394,1,219.675859957606
841,28,329.988983368852,432.657669599301,1,287.342330400699
871,29,399.944543266765,405.056121151513,1,314.943878848487
901,30,375.123090033979,386.812993915151,1,333.187006084849
931,31,333.649236013592,430.72519756606,1,289.27480243394
961,32,333.649236013592,430.72519756606,1,289.27480243394
991,33,320.34513129864,475.884253783706,1,244.115746216294
1021,34,312.637795008727,455.48159850919,1,264.51840149081
1051,35,338.051080997603,425.405086838495,1,294.594913161505
1081,36,403.786589014703,411.723870919017,1,308.276129080983
1111,37,521.066276743737,410.555631518591,1,309.444368481409
1141,38,669.167419788404,419.682858668043,1,300.317141331957
1171,39,799.903138128127,360.139100914026,1,359.860899085974
1201,40,799.903138128127,360.139100914026,1,359.860899085974
1231,41,799.903138128127,360.139100914026,1,359.860899085974
1261,42,859.014969536965,338.134497508467,1,381.865502491533
1291,43,830.366857380003,369.992204800488,1,350.007795199512
1321,44,771.907292510392,373.767637562982,1,346.232362437018
1351,45,665.876162037269,374.381392773537,1,345.618607226463
1381,46,665.876162037269,374.381392773537,1,345.618607226463
1411,47,539.940731037869,289.37410453038,1,430.62589546962
1441,48,503.918466663413,332.93391320768,1,387.06608679232
1471,49,430.586512029797,346.524119218932,1,373.475880781068
1501,50,357.853667816765,409.656982097912,1,310.343017902088
1531,51,300.241295009666,457.005133630903,1,262.994866369097
1561,52,351.698287915371,416.858690620503,1,303.141309379497
1591,53,455.679315166148,422.943476248201,1,297.056523751799
1621,54,422.485270735047,404.884018741355,1,315.115981258645
1651,55,439.113320116679,364.703361191123,1,355.296638808877
1681,56,503.844426468911,373.644680314165,1,346.355319685835
1711,57,637.45838597218,402.473256741051,1,317.526743258949
1741,58,762.590265383636,417.412967617886,1,302.587032382114
1771,59,747.447123102607,418.840610775968,1,301.159389224032
1801,60,668.420381499107,418.572131407161,1,301.427868592839
1831,61,581.474702817984,371.742739025747,1,348.257260974253
1861,62,532.498110553627,285.266671670149,1,434.733328329851
1891,63,505.26501962252,306.933941395332,1,413.066058604668
1921,64,524.523337394463,359.371729967224,1,360.628270032776
1951,65,611.869921277003,382.8118841693,1,337.1881158307
1981,66,699.856214956299,392.998497743549,1,327.001502256451
2011,67,772.723368335461,377.160533551201,1,342.839466448799
2041,68,740.252324433421,384.403908076969,1,335.596091923031
2071,69,700.804664213202,428.787123396763,1,291.212876603237
2101,70,683.575486640597,459.421474936517,1,260.578525063483
2131,71,709.842464594889,524.59374334884,1,195.40625665116
2161,72,706.951436099736,482.348701528018,1,237.651298471982
2191,73,763.402796662117,426.285374331014,1,293.714625668986
2221,74,845.783377257318,398.678143185761,1,321.321856814239
2251,75,845.783377257318,398.678143185761,1,321.321856814239
2281,76,865.874826312763,396.017158913649,1,323.982841086351
2311,77,816.945397947202,402.454455633448,1,317.545544366552
2341,78,759.808809033391,392.563741516231,1,327.436258483769
2371,79,681.754187675856,386.018660668992,1,333.981339331008
2401,80,576.069812325244,353.946189757793,1,366.053810242207
2431,81,524.088694160867,328.279091287733,1,391.720908712267
2461,82,526.357691103082,359.996063392563,1,360.003936607437
2491,83,571.774052872209,387.949267107867,1,332.050732892133
2521,84,619.948330826303,393.432932649598,1,326.567067350402
2551,85,674.98961166013,405.336078087772,1,314.663921912228
2581,86,774.36467831606,401.304985728417,1,318.695014271583
2611,87,774.36467831606,401.304985728417,1,318.695014271583
2641,88,774.36467831606,401.304985728417,1,318.695014271583
2671,89,842.002758625172,400.977629353979,1,319.022370646021
2701,90,877.093110554864,326.735456714948,1,393.264543285052
2731,91,905.408672793374,344.557808136159,1,375.442191863841
2761,92,886.475938555003,382.920922765466,1,337.079077234534
2791,93,820.695703290854,398.688860909465,1,321.311139090535
2821,94,838.735225760786,399.243599919342,1,320.756400080658
2851,95,838.735225760786,399.243599919342,1,320.756400080658
2881,96,883.272661732886,280.521465941763,1,439.478534058237
2911,97,897.611105509481,301.986137397113,1,418.013862602887
2941,98,905.74653644463,342.607543964081,1,377.392456035919
2971,99,885.269251696966,379.382352765688,1,340.617647234312
3001,100,859.943105871548,396.279613018155,1,323.720386981845
3031,101,831.329653924182,398.643999548098,1,321.356000451902
3061,102,783.697559244091,386.066902144821,1,333.933097855179
3091,103,742.641318779604,382.734629710387,1,337.265370289613
3121,104,714.757194814034,418.170305649646,1,301.829694350354
3151,105,703.63058308175,479.276001707934,1,240.723998292066
3181,106,704.320953929284,498.523394655042,1,221.476605344958
3211,107,652.517354544687,438.604384889044,1,281.395615110956
3241,108,574.996447367824,413.897253451077,1,306.102746548923
3271,109,482.266764335975,390.520723847045,1,329.479276152955
3301,110,387.623559666974,427.718401898369,1,292.281598101631
3331,111,387.623559666974,427.718401898369,1,292.281598101631
3361,112,346.497000959301,441.54264710296,1,278.45735289704
3391,113,334.707126980325,431.146080668185,1,288.853919331815
3421,114,351.262656931064,411.074748907015,1,308.925251092985
3451,115,428.084580844715,405.94917667124,1,314.05082332876
3481,116,542.766236519071,409.075141051771,1,310.924858948229
3511,117,691.085352444809,411.791660308922,1,308.208339691078
3541,118,808.340562996272,384.709936294823,1,335.290063705177
3571,119,808.340562996272,384.709936294823,1,335.290063705177
3601,120,874.035567303772,378.849435044245,1,341.150564955755
3631,121,856.522071677909,407.022845859151,1,312.977154140849
3661,122,797.792384683496,402.195572053835,1,317.804427946165
3691,123,712.798972222022,404.572907720617,1,315.427092279383
3721,124,612.247120269562,395.042384845569,1,324.957615154431
3751,125,579.698848107825,323.616953938228,1,396.383046061772
3781,126,534.260569053428,311.297730084776,1,408.702269915224
3811,127,542.257446505491,339.217375295713,1,380.782624704287
3841,128,600.903630067995,372.822455004279,1,347.177544995721
3871,129,668.862276769466,394.110219115114,1,325.889780884886
3901,130,758.435558189801,390.919771099283,1,329.080228900717
3931,131,758.435558189801,390.919771099283,1,329.080228900717
3961,132,836.17422327592,369.967908439713,1,350.032091560287
3991,133,833.433916952644,385.320496709219,1,334.679503290781
4021,134,800.831283482961,394.597543292567,1,325.402456707433
4051,135,744.659572216714,411.758008913665,1,308.241991086335
4081,136,713.483592704957,472.571401039634,1,247.428598960366
4111,137,704.660780522985,493.229905175247,1,226.770094824753
4141,138,802.668764899361,447.858752422604,1,272.141247577396
4171,139,868.321190170271,347.801922021673,1,372.198077978327
4201,140,868.321190170271,347.801922021673,1,372.198077978327
4231,141,915.528476068108,321.220768808669,1,398.779231191331
4261,142,889.490794893745,360.156297597909,1,359.843702402091
4291,143,819.849596646023,377.032191170311,1,342.967808829689
4321,144,737.414332585535,387.888180111849,1,332.111819888151
4351,145,635.662436330917,386.870656660124,1,333.129343339876
4381,146,556.73151693684,323.740247752587,1,396.259752247413
4411,147,531.692606774736,270.496099101035,1,449.503900898965
4441,148,510.173091342113,321.968044503636,1,398.031955496364
4471,149,570.057014314623,378.576662245899,1,341.423337754101
4501,150,644.065977532017,399.276259612016,1,320.723740387984
4531,151,732.578713536908,401.697708051643,1,318.302291948357
4561,152,814.478046261324,394.090194331768,1,325.909805668232
4591,153,814.478046261324,394.090194331768,1,325.909805668232
4621,154,847.656603119914,389.452423886553,1,330.547576113447
4651,155,806.851324174795,393.022140286329,1,326.977859713671
4681,156,763.503428220643,389.775812636271,1,330.224187363729
4711,157,732.249296775133,391.632086273814,1,328.367913726186
4741,158,713.089880000376,431.729608703074,1,288.270391296926
4771,159,738.692290028319,456.732688551652,1,263.267311448348
4801,160,727.993271664456,486.324689032077,1,233.675310967923
4831,161,710.790529004766,468.879288911397,1,251.120711088603
4861,162,663.123582119835,442.826018353403,1,277.173981646597
4891,163,585.293018085192,418.134801014472,1,301.865198985528
4921,164,528.566551066098,363.477542453033,1,356.522457546967
4951,165,509.606635566485,283.125763385452,1,436.874236614548
4981,166,499.041101163609,243.875844612162,1,476.124155387838
5011,167,500.080008304639,297.51918206597,1,422.48081793403
5041,168,495.63617694456,352.988140272131,1,367.011859727869
5071,169,436.292667064296,366.965547886041,1,353.034452113959
5101,170,368.643382615192,418.602008628101,1,301.397991371899
5131,171,368.643382615192,418.602008628101,1,301.397991371899
5161,172,340.052460533104,402.142656675851,1,317.857343324149
5191,173,403.60027795321,389.738764114963,1,330.261235885037
5221,174,426.840643096177,402.023165220453,1,317.976834779547
5251,175,370.594934924421,425.005960303057,1,294.994039696943
5281,176,354.709343264374,484.337653830767,1,235.662346169233
5311,177,299.989573881625,478.206267757988,1,241.793732242012
5341,178,296.900352165715,432.314165394652,1,287.685834605348
5371,179,366.090268442341,412.729002762375,1,307.270997237625
5401,180,439.207016467846,372.622510195859,1,347.377489804141
5431,181,459.078312205116,346.28832992104,1,373.71167007896
5461,182,484.459363779939,377.891993232598,1,342.108006767402
5491,183,568.189826593057,392.904094590336,1,327.095905409664
5521,184,672.538374076137,404.684714759211,1,315.315285240789
5551,185,770.816554449732,423.181114819347,1,296.818885180653
5581,186,742.69574458691,423.986831892651,1,296.013168107349
5611,187,655.750297834764,409.055177201505,1,310.944822798495
5641,188,571.205305519643,409.867613830359,1,310.132386169641
