frame,tempo_s,x,y,trilha,y_raw
33,1.06666666666667,562.289137380192,382.992012779553,1,337.007987220447
63,2.06666666666667,784.142172523962,440.244408945687,1,279.755591054313
93,3.06666666666667,927.273162939297,326.761980830671,1,393.238019169329
123,4.06666666666667,957.944089456869,275.643769968051,1,444.356230031949
153,5.06666666666667,947.720447284345,390.148562300319,1,329.851437699681
183,6.06666666666667,853.662939297125,455.579872204473,1,264.420127795527
213,7.06666666666667,749.38178913738,426.953674121406,1,293.046325878594
243,8.06666666666667,711.554313099042,459.669329073482,1,260.330670926518
273,9.06666666666667,888.423322683706,459.669329073482,1,260.330670926518
303,10.0666666666667,959.988817891374,329.829073482428,1,390.170926517572
333,11.0666666666667,946.698083067093,202.033546325879,1,517.966453674121
363,12.0666666666667,901.714057507987,301.202875399361,1,418.797124600639
393,13.0666666666667,865.931309904153,393.215654952077,1,326.784345047923
423,14.0666666666667,749.38178913738,410.595846645367,1,309.404153354633
453,15.0666666666667,733.023961661342,500.563897763578,1,219.436102236422
483,16.0666666666667,809.701277955272,397.305111821086,1,322.694888178914
513,17.0666666666667,926.250798722045,299.158146964856,1,420.841853035144
543,18.0666666666667,922.161341853035,421.841853035144,1,298.158146964856
573,19.0666666666667,866.953674121406,438.199680511182,1,281.800319488818
603,20.0666666666667,948.742811501598,432.065495207668,1,287.934504792332
633,21.0666666666667,872.065495207668,445.356230031949,1,274.643769968051
663,22.0666666666667,753.47124600639,411.61821086262,1,308.38178913738
693,23.0666666666667,717.688498402556,503.630990415335,1,216.369009584665
723,24.0666666666667,727.91214057508,470.915335463259,1,249.084664536741
753,25.0666666666667,836.282747603834,422.864217252396,1,297.135782747604
783,26.0666666666667,902.73642172524,438.199680511182,1,281.800319488818
813,27.0666666666667,838.327476038339,445.356230031949,1,274.643769968051
843,28.0666666666667,817.880191693291,425.931309904153,1,294.068690095847
873,29.0666666666667,828.103833865815,333.918530351438,1,386.081469648562
903,30.0666666666667,922.161341853035,328.806709265176,1,391.193290734824
933,31.0666666666667,932.384984025559,207.145367412141,1,512.854632587859
963,32.0666666666667,893.535143769968,298.135782747604,1,421.864217252396
993,33.0666666666667,854.685303514377,380.947284345048,1,339.052715654952
1023,34.0666666666667,781.075079872204,394.238019169329,1,325.761980830671
1053,35.0666666666667,696.218849840256,368.678913738019,1,351.321086261981
1083,36.0666666666667,557.17731629393,410.595846645367,1,309.404153354633
1113,37.0666666666667,403.82268370607,374.813099041533,1,345.186900958467
1143,38.0666666666667,354.749201277955,338.007987220447,1,381.992012779553
1173,39.0666666666667,295.452076677316,439.222044728434,1,280.777955271566
1203,40.0666666666667,268.870607028754,553.726837060703,1,166.273162939297
1233,41.0666666666667,333.279552715655,514.876996805112,1,205.123003194888
1263,42.0666666666667,364.972843450479,397.305111821086,1,322.694888178914
1293,43.0666666666667,419.158146964856,433.08785942492,1,286.91214057508
1323,44.0666666666667,337.369009584665,505.67571884984,1,214.32428115016
1353,45.0666666666667,270.915335463259,519.988817891374,1,200.011182108626
1383,46.0666666666667,296.474440894569,414.685303514377,1,305.314696485623
1413,47.0666666666667,325.100638977636,326.761980830671,1,393.238019169329
1443,48.0666666666667,273.982428115016,494.429712460064,1,225.570287539936
1473,49.0666666666667,297.496805111821,583.375399361022,1,136.624600638978
1503,50.0666666666667,318.966453674121,513.854632587859,1,206.145367412141
1533,51.0666666666667,302.608626198083,482.161341853035,1,237.838658146965
1563,52.0666666666667,349.637380191693,350.276357827476,1,369.723642172524
1593,53.0666666666667,481.522364217252,354.365814696486,1,365.634185303514
1623,54.0666666666667,355.771565495208,336.985623003195,1,383.014376996805
1653,55.0666666666667,483.567092651757,315.515974440895,1,404.484025559105
1683,56.0666666666667,487.656549520767,186.698083067093,1,533.301916932907
1713,57.0666666666667,542.864217252396,222.480830670926,1,497.519169329074
1743,58.0666666666667,519.349840255591,352.321086261981,1,367.678913738019
1773,59.0666666666667,683.950479233227,374.813099041533,1,345.186900958467
1803,60.0666666666667,843.439297124601,371.746006389776,1,348.253993610224
1833,61.0666666666667,925.228434504792,320.627795527156,1,399.372204472844
1863,62.0666666666667,945.67571884984,211.23482428115,1,508.76517571885
1893,63.0666666666667,892.512779552716,276.666134185303,1,443.333865814697
1923,64.0666666666667,832.193290734824,373.790734824281,1,346.209265175719
1953,65.0666666666667,768.806709265176,335.963258785942,1,384.036741214058
1983,66.0666666666667,626.698083067093,364.589456869009,1,355.410543130991
2013,67.0666666666667,459.0303514377,369.701277955272,1,350.298722044728
2043,68.0666666666667,340.436102236422,407.52875399361,1,312.47124600639
2073,69.0666666666667,261.714057507987,545.547923322684,1,174.452076677316
2103,70.0666666666667,260.691693290735,377.880191693291,1,342.119808306709
2133,71.0666666666667,362.928115015974,356.41054313099,1,363.58945686901
2163,72.0666666666667,473.343450479233,340.052715654952,1,379.947284345048
2193,73.0666666666667,471.298722044728,191.809904153355,1,528.190095846645
2223,74.0666666666667,497.880191693291,341.075079872204,1,378.924920127796
2253,75.0666666666667,584.781150159744,419.797124600639,1,300.202875399361
2283,76.0666666666667,790.276357827476,447.400958466454,1,272.599041533546
2313,77.0666666666667,786.186900958466,447.400958466454,1,272.599041533546
2343,78.0666666666667,713.599041533546,488.295527156549,1,231.704472843451
2373,79.0666666666667,699.285942492013,588.487220447284,1,131.512779552716
2403,80.0666666666667,655.32428115016,533.279552715655,1,186.720447284345
2433,81.0666666666667,694.174121405751,473.982428115016,1,246.017571884984
2463,82.0666666666667,563.311501597444,408.551118210863,1,311.448881789137
2493,83.0666666666667,429.38178913738,396.282747603834,1,323.717252396166
2523,84.0666666666667,318.966453674121,388.103833865815,1,331.896166134185
2553,85.0666666666667,389.509584664537,327.784345047923,1,392.215654952077
2583,86.0666666666667,534.685303514377,408.551118210863,1,311.448881789137
2613,87.0666666666667,656.346645367412,442.289137380192,1,277.710862619808
2643,88.0666666666667,778.007987220447,408.551118210863,1,311.448881789137
2673,89.0666666666667,885.356230031949,384.014376996805,1,335.985623003195
2703,90.0666666666667,950.787539936102,391.170926517572,1,328.829073482428
2733,91.0666666666667,870.020766773163,460.691693290735,1,259.308306709265
