timestamp,frame,x1,y1,x2,y2,confidence
0.0317380428314209,0,612,385,659,407,62
0.3723437786102295,11,578,381,631,428,77
0.7064504623413086,21,547,403,603,432,45
1.0270934104919434,31,540,379,576,421,63
2.0190365314483643,61,670,477,691,516,65
2.3523471355438232,71,686,518,721,574,73
2.6902718544006348,81,694,551,737,593,73
3.0262961387634277,91,704,493,730,554,73
3.3366761207580566,101,692,468,719,527,72
3.6700572967529297,111,688,431,704,494,63
4.009278774261475,121,707,421,763,442,70
4.340358257293701,131,751,410,828,428,71
4.679394721984863,141,805,407,878,420,64
5.041903972625732,151,885,337,910,398,71
5.345414876937866,161,904,275,924,333,71
6.018554210662842,181,923,257,958,304,76
6.337546110153198,191,899,293,938,347,79
6.673118829727173,201,861,338,913,385,77
7.010605573654175,211,803,376,867,414,77
7.34590220451355,221,725,407,798,430,69
7.68153977394104,231,678,417,736,439,67
8.018738508224487,241,648,392,688,436,76
8.351249933242798,251,651,365,711,389,66
8.688457012176514,261,711,361,790,375,59
9.024283170700073,271,769,359,834,375,68
9.329953908920288,281,813,366,878,380,60
9.664071559906006,291,855,331,905,391,76
9.999648809432983,301,894,280,915,341,72
10.338370084762573,311,900,256,918,314,70
10.672294616699219,321,881,257,930,281,71
11.01023244857788,331,879,242,900,304,32
11.346446752548218,341,883,261,894,328,58
11.680584907531738,351,887,306,911,373,75
12.018449306488037,361,895,343,925,403,77
12.353006601333618,371,911,400,961,443,78
12.690200328826904,381,943,396,959,455,37
13.026589393615723,391,903,332,941,383,79
13.330335140228271,401,905,278,928,340,72
13.665969371795654,411,921,232,938,290,63
13.998690843582153,421,884,235,943,251,65
14.338610649108887,431,878,241,922,262,60
14.674354553222656,441,880,260,907,312,75
15.007858037948608,451,887,295,912,355,78
15.348297357559204,461,874,333,903,392,78
15.680107116699219,471,824,376,888,411,77
16.01781964302063,481,792,395,855,424,72
16.351861715316772,491,751,408,824,421,59
16.69015121459961,501,722,398,768,443,77
17.022657871246338,511,697,423,727,493,71
17.36187720298767,521,680,473,705,537,71
17.694961547851562,531,674,517,738,557,76
18.03173017501831,541,688,541,736,581,72
18.36867117881775,551,675,553,705,616,68
18.70396089553833,561,649,571,684,611,76
19.040286540985107,571,650,524,663,592,51
19.330122470855713,581,648,493,670,547,70
19.664693355560303,591,672,445,719,492,77
19.999943733215332,601,701,418,741,467,78
20.335967540740967,611,727,391,785,422,73
20.67472743988037,621,763,386,825,418,78
21.00762677192688,631,794,398,858,439,76
21.34621548652649,641,827,416,878,446,79
21.678747415542603,651,853,386,908,440,78
22.017016887664795,661,892,344,915,400,77
22.353003978729248,671,911,291,931,350,72
22.69044589996338,681,919,259,940,315,73
23.023422241210938,691,896,253,952,282,72
23.328062534332275,701,881,250,939,269,66
23.665693283081055,711,880,233,893,293,65
23.999967098236084,721,877,284,899,341,75
24.336106300354004,731,865,325,895,382,76
24.6728732585907,741,815,363,883,399,76
25.008299827575684,751,763,387,836,401,50
25.342792510986328,761,725,357,780,399,79
25.681726217269897,771,662,362,733,391,72
26.015953540802002,781,615,381,690,398,50
26.353944301605225,791,556,364,611,401,78
26.687668561935425,801,517,316,554,373,78
27.024797439575195,811,500,257,517,317,72
27.33030605316162,821,495,217,513,275,76
27.66382670402527,831,501,182,520,239,73
28.00214719772339,841,479,183,513,230,82
28.335983991622925,851,463,222,486,285,79
28.674437999725342,861,462,264,500,326,77
29.00637650489807,871,467,319,505,368,82
29.34625744819641,881,433,354,479,410,77
29.679667949676514,891,383,382,453,408,75
30.017844676971436,901,375,359,424,393,77
30.35434603691101,911,421,355,488,369,31
30.68781805038452,921,467,350,523,377,79
31.025773286819458,931,503,365,564,407,76
31.360878705978394,941,558,403,628,420,67
31.69806170463562,951,613,410,686,433,68
32.03509855270386,961,681,431,693,502,53
32.367929458618164,971,678,471,691,540,47
32.70413255691528,981,633,520,703,550,68
33.04049110412598,991,647,487,674,548,74
33.328436851501465,1001,652,452,688,521,75
33.66461730003357,1011,669,424,718,470,77
33.9987633228302,1021,707,430,779,446,62
34.338234424591064,1031,765,430,809,471,79
34.67376399040222,1041,789,458,863,478,64
35.0079550743103,1051,848,441,909,470,75
35.344271659851074,1061,859,380,898,437,79
35.67848873138428,1071,837,363,876,408,78
36.01803183555603,1081,769,370,847,383,62
36.35363817214966,1091,731,367,793,387,70
36.69014000892639,1101,659,377,735,396,66
37.025954723358154,1111,591,381,673,401,53
37.329561710357666,1121,535,386,604,409,70
37.665695905685425,1131,471,403,541,418,66
37.999746799468994,1141,433,387,485,428,78
38.335734844207764,1151,392,353,449,403,81
38.67207074165344,1161,392,318,418,372,77
39.009751319885254,1171,358,322,424,338,57
39.38068962097168,1181,319,329,364,381,80
39.68089270591736,1191,311,377,358,423,79
40.01557660102844,1201,338,416,400,433,64
40.35402226448059,1211,375,423,435,435,61
